# Pipeline_V2: Fixed+Chase vs Dynamic+IR; BPS=4 NSYM64=172 kV400DoubleRxToIq16=walsh_amp/128
battle,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
dynamic_mapper_ir,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,CW,35.000000,13,13,1.000000,0.000000,26,2.000000,64.000000
dynamic_mapper_ir,CW,35.000000,13,13,1.000000,0.000000,20,1.538462,16.000000
fixed_mapper_chase,CW,40.000000,13,13,1.000000,0.000000,32,2.461538,128.000000
dynamic_mapper_ir,CW,40.000000,13,13,1.000000,0.000000,27,2.076923,16.000000
fixed_mapper_chase,CW,45.000000,12,13,0.923077,0.076923,60,4.615385,256.000000
dynamic_mapper_ir,CW,45.000000,13,13,1.000000,0.000000,24,1.846154,32.000000
fixed_mapper_chase,CW,50.000000,8,13,0.615385,0.384615,187,14.384615,256.000000
dynamic_mapper_ir,CW,50.000000,13,13,1.000000,0.000000,33,2.538462,20.000000
fixed_mapper_chase,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic_mapper_ir,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,10.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,15.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,20.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,25.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,30.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,35.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
fixed_mapper_chase,EMP,40.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,40.000000,13,13,1.000000,0.000000,18,1.384615,8.000000
fixed_mapper_chase,EMP,45.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,45.000000,13,13,1.000000,0.000000,34,2.615385,16.000000
fixed_mapper_chase,EMP,50.000000,0,13,0.000000,1.000000,416,32.000000,256.000000
dynamic_mapper_ir,EMP,50.000000,13,13,1.000000,0.000000,47,3.615385,28.000000
