mode,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
fixed,BARRAGE,30.000000,13,13,1.000000,0.000000,40,3.076923,40.000000
dynamic,BARRAGE,30.000000,13,13,1.000000,0.000000,40,3.076923,40.000000
fixed,BARRAGE,35.000000,13,13,1.000000,0.000000,103,7.923077,96.000000
dynamic,BARRAGE,35.000000,13,13,1.000000,0.000000,103,7.923077,96.000000
fixed,BARRAGE,40.000000,0,13,0.000000,0.040250,156,12.000000,96.000000
dynamic,BARRAGE,40.000000,0,13,0.000000,0.040250,156,12.000000,96.000000
fixed,BARRAGE,45.000000,0,13,0.000000,0.163685,156,12.000000,96.000000
dynamic,BARRAGE,45.000000,0,13,0.000000,0.163685,156,12.000000,96.000000
fixed,BARRAGE,50.000000,0,13,0.000000,0.276386,156,12.000000,96.000000
dynamic,BARRAGE,50.000000,0,13,0.000000,0.276386,156,12.000000,96.000000
fixed,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,CW,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,CW,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
dynamic,EMP,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
fixed,EMP,50.000000,7,13,0.538462,0.187835,79,6.076923,96.000000
dynamic,EMP,50.000000,5,13,0.384615,0.275492,101,7.769231,96.000000
