mode,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
post,BARRAGE,50.000000,0,13,0.000000,0.295170,156,12.000000,96.000000
antijam,BARRAGE,50.000000,0,13,0.000000,0.295170,156,12.000000,96.000000
pre,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,25.000000,13,13,1.000000,0.000000,25,1.923077,24.000000
antijam,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,30.000000,13,13,1.000000,0.000000,75,5.769231,64.000000
antijam,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,35.000000,3,13,0.230769,0.016100,150,11.538462,96.000000
antijam,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,40.000000,0,13,0.000000,0.111807,156,12.000000,96.000000
antijam,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,45.000000,0,13,0.000000,0.228086,156,12.000000,96.000000
antijam,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,CW,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,CW,50.000000,0,13,0.000000,0.339893,156,12.000000,96.000000
antijam,CW,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
post,EMP,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
antijam,EMP,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,45.000000,12,13,0.923077,0.021467,24,1.846154,96.000000
post,EMP,45.000000,12,13,0.923077,0.021467,24,1.846154,96.000000
antijam,EMP,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
pre,EMP,50.000000,5,13,0.384615,0.265653,101,7.769231,96.000000
post,EMP,50.000000,5,13,0.384615,0.265653,101,7.769231,96.000000
antijam,EMP,50.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
