# max_latency_ms = harq_rounds * rtt_ms; chase_rtt_ms=8 ir_rtt_ms=4
fec_path,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
ir_harq,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,CW,50.000000,13,13,1.000000,0.000000,14,1.076923,16.000000
ir_harq,CW,50.000000,13,13,1.000000,0.000000,13,1.000000,4.000000
chase,EMP,5.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,5.000000,13,13,1.000000,0.000000,16,1.230769,8.000000
chase,EMP,10.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,10.000000,13,13,1.000000,0.000000,29,2.230769,12.000000
chase,EMP,15.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,15.000000,13,13,1.000000,0.000000,64,4.923077,32.000000
chase,EMP,20.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,20.000000,13,13,1.000000,0.000000,118,9.076923,52.000000
chase,EMP,25.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,25.000000,12,13,0.923077,0.036058,370,28.461538,128.000000
chase,EMP,30.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,30.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,EMP,35.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,35.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,EMP,40.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,40.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,EMP,45.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,45.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
chase,EMP,50.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,50.000000,0,13,0.000000,0.495192,416,32.000000,128.000000
