fec_path,channel,intensity,crc_ok_blocks,total_blocks,crc_rate,ber,total_harq_rounds,avg_harq_per_block,max_latency_ms
chase,BARRAGE,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,BARRAGE,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,BARRAGE,35.000000,10,13,0.769231,0.121394,106,8.153846,256.000000
ir_harq,BARRAGE,35.000000,13,13,1.000000,0.000000,15,1.153846,16.000000
chase,BARRAGE,40.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,40.000000,13,13,1.000000,0.000000,30,2.307692,24.000000
chase,BARRAGE,45.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,45.000000,13,13,1.000000,0.000000,65,5.000000,64.000000
chase,BARRAGE,50.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,BARRAGE,50.000000,13,13,1.000000,0.000000,139,10.692308,120.000000
chase,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,5.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,10.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,15.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,20.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,25.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,30.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,35.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,40.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
ir_harq,CW,45.000000,13,13,1.000000,0.000000,13,1.000000,8.000000
chase,CW,50.000000,12,13,0.923077,0.042067,76,5.846154,256.000000
ir_harq,CW,50.000000,13,13,1.000000,0.000000,15,1.153846,16.000000
chase,EMP,5.000000,12,13,0.923077,0.038462,44,3.384615,256.000000
ir_harq,EMP,5.000000,13,13,1.000000,0.000000,14,1.076923,16.000000
chase,EMP,10.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,10.000000,13,13,1.000000,0.000000,78,6.000000,64.000000
chase,EMP,15.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,15.000000,10,13,0.769231,0.110577,373,28.692308,256.000000
chase,EMP,20.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,20.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,25.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,25.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,30.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,30.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,35.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,35.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,40.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,40.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,45.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,45.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
chase,EMP,50.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
ir_harq,EMP,50.000000,0,13,0.000000,0.495192,416,32.000000,256.000000
