Scenario,CFO_Hz,Single_Pass,BankV4_Pass,BankV5_Pass,V4_Err_Hz,V5_Err_Hz
S2_PhaseRandom ,-7000,100,100,100,50,1
S2_PhaseRandom ,-6000,100,100,100,4,0
S2_PhaseRandom ,-5000,100,100,100,50,0
S2_PhaseRandom ,-4000,100,100,100,50,1
S2_PhaseRandom ,-3000,100,100,100,4,0
S2_PhaseRandom ,-2000,100,100,100,50,0
S2_PhaseRandom ,-1000,100,100,100,50,0
S2_PhaseRandom ,0,100,100,100,3,0
S2_PhaseRandom ,1000,100,100,100,50,0
S2_PhaseRandom ,2000,100,100,100,50,0
S2_PhaseRandom ,3000,100,100,100,4,0
S2_PhaseRandom ,4000,100,100,100,50,1
S2_PhaseRandom ,5000,100,100,100,50,1
S2_PhaseRandom ,6000,100,100,100,4,0
S2_PhaseRandom ,7000,100,100,100,50,0
S2_PhaseRandom ,8000,100,100,100,50,0
S2_PhaseRandom ,9000,0,100,100,3,0
S2_PhaseRandom ,10000,0,100,100,50,1
S2_PhaseRandom ,11000,0,100,100,50,0
S2_PhaseRandom ,12000,0,100,100,3,0
S2_PhaseRandom ,13000,0,100,100,50,1
S2_PhaseRandom ,14000,0,100,100,50,1
S2_PhaseRandom ,15000,0,100,100,4,0
S2_PhaseRandom ,16000,0,100,100,50,0
S2_PhaseRandom ,17000,0,100,100,50,1
S2_PhaseRandom ,18000,0,100,100,3,0
S2_PhaseRandom ,19000,0,100,100,50,1
S2_PhaseRandom ,20000,0,100,100,50,0
S2_PhaseRandom ,21000,0,100,100,4,0
S2_PhaseRandom ,22000,0,100,100,50,1
S2_PhaseRandom ,23000,0,100,100,50,0
S2_PhaseRandom ,24000,0,100,100,4,0
S2_PhaseRandom ,25000,0,100,100,50,0
S2_PhaseRandom ,26000,0,100,100,50,0
S2_PhaseRandom ,27000,0,100,100,3,0
S2_PhaseRandom ,28000,0,100,100,50,1
S2_PhaseRandom ,29000,0,100,100,50,0
S2_PhaseRandom ,30000,0,100,100,4,0
S3_AWGN_20dB   ,-30000,0,100,100,87,32
S3_AWGN_20dB   ,-29000,0,100,100,61,35
S3_AWGN_20dB   ,-28000,0,100,100,64,34
S3_AWGN_20dB   ,-27000,0,100,100,98,31
S3_AWGN_20dB   ,-26000,0,100,100,61,35
S3_AWGN_20dB   ,-25000,0,100,100,58,34
S3_AWGN_20dB   ,-24000,0,100,100,100,33
S3_AWGN_20dB   ,-23000,0,100,100,56,35
S3_AWGN_20dB   ,-22000,0,100,100,58,39
S3_AWGN_20dB   ,-21000,0,100,100,101,36
S3_AWGN_20dB   ,-20000,0,100,100,66,35
S3_AWGN_20dB   ,-19000,0,100,100,64,32
S3_AWGN_20dB   ,-18000,0,100,100,100,31
S3_AWGN_20dB   ,-17000,0,100,100,58,30
S3_AWGN_20dB   ,-16000,0,100,100,62,38
S3_AWGN_20dB   ,-15000,0,100,100,92,29
S3_AWGN_20dB   ,-14000,0,100,100,53,35
S3_AWGN_20dB   ,-13000,0,100,100,63,32
S3_AWGN_20dB   ,-12000,0,100,100,101,39
S3_AWGN_20dB   ,-11000,0,100,100,67,38
S3_AWGN_20dB   ,-10000,0,100,100,61,39
S3_AWGN_20dB   ,-9000,0,100,100,97,36
S3_AWGN_20dB   ,-8000,98,100,100,57,38
S3_AWGN_20dB   ,-7000,100,100,100,57,38
S3_AWGN_20dB   ,-6000,100,100,100,93,36
S3_AWGN_20dB   ,-5000,100,100,100,62,34
S3_AWGN_20dB   ,-4000,100,100,100,70,28
S3_AWGN_20dB   ,-3000,100,100,100,85,30
S3_AWGN_20dB   ,-2000,100,100,100,59,37
S3_AWGN_20dB   ,-1000,100,100,100,55,29
S3_AWGN_20dB   ,0,100,100,100,101,33
S3_AWGN_20dB   ,1000,100,100,100,61,36
S3_AWGN_20dB   ,2000,100,100,100,63,35
S3_AWGN_20dB   ,3000,100,100,100,93,32
S3_AWGN_20dB   ,4000,100,100,100,71,38
S3_AWGN_20dB   ,5000,100,100,100,68,31
S3_AWGN_20dB   ,6000,100,100,100,94,36
S3_AWGN_20dB   ,7000,100,100,100,64,39
S3_AWGN_20dB   ,8000,100,100,100,59,34
S3_AWGN_20dB   ,9000,0,100,100,81,35
S3_AWGN_20dB   ,10000,0,100,100,70,36
S3_AWGN_20dB   ,11000,0,100,100,59,39
S3_AWGN_20dB   ,12000,0,100,100,97,31
S3_AWGN_20dB   ,13000,0,100,100,65,35
S3_AWGN_20dB   ,14000,0,100,100,58,31
S3_AWGN_20dB   ,15000,0,100,100,102,34
S3_AWGN_20dB   ,16000,0,100,100,54,36
S3_AWGN_20dB   ,17000,0,100,100,62,36
S3_AWGN_20dB   ,18000,0,100,100,92,32
S3_AWGN_20dB   ,19000,0,100,100,58,32
S3_AWGN_20dB   ,20000,0,100,100,67,37
S3_AWGN_20dB   ,21000,0,100,100,98,39
S3_AWGN_20dB   ,22000,0,100,100,63,32
S3_AWGN_20dB   ,23000,0,100,100,68,37
S3_AWGN_20dB   ,24000,0,100,100,99,34
S3_AWGN_20dB   ,25000,0,100,100,63,36
S3_AWGN_20dB   ,26000,0,100,100,65,38
S3_AWGN_20dB   ,27000,0,100,100,97,38
S3_AWGN_20dB   ,28000,0,100,100,58,36
S3_AWGN_20dB   ,29000,0,100,100,61,35
S3_AWGN_20dB   ,30000,0,100,100,92,36
S4_AWGN_10dB   ,-30000,0,100,100,214,97
S4_AWGN_10dB   ,-29000,0,100,100,174,125
S4_AWGN_10dB   ,-28000,0,100,100,188,114
S4_AWGN_10dB   ,-27000,0,100,100,210,93
S4_AWGN_10dB   ,-26000,0,100,100,205,105
S4_AWGN_10dB   ,-25000,0,100,100,188,110
S4_AWGN_10dB   ,-24000,0,100,100,217,103
S4_AWGN_10dB   ,-23000,0,100,100,195,121
S4_AWGN_10dB   ,-22000,0,100,100,196,125
S4_AWGN_10dB   ,-21000,0,100,100,233,107
S4_AWGN_10dB   ,-20000,0,100,100,187,116
S4_AWGN_10dB   ,-19000,0,100,100,218,115
S4_AWGN_10dB   ,-18000,0,100,100,185,106
S4_AWGN_10dB   ,-17000,0,100,100,197,107
S4_AWGN_10dB   ,-16000,0,100,100,226,119
S4_AWGN_10dB   ,-15000,0,100,100,198,115
S4_AWGN_10dB   ,-14000,0,100,100,198,110
S4_AWGN_10dB   ,-13000,0,100,100,211,107
S4_AWGN_10dB   ,-12000,0,100,100,200,113
S4_AWGN_10dB   ,-11000,0,100,100,212,110
S4_AWGN_10dB   ,-10000,0,100,100,204,114
S4_AWGN_10dB   ,-9000,9,100,100,195,102
S4_AWGN_10dB   ,-8000,79,100,100,203,120
S4_AWGN_10dB   ,-7000,100,100,100,191,103
S4_AWGN_10dB   ,-6000,100,100,100,175,104
S4_AWGN_10dB   ,-5000,100,100,100,213,125
S4_AWGN_10dB   ,-4000,100,100,100,190,117
S4_AWGN_10dB   ,-3000,100,100,100,187,93
S4_AWGN_10dB   ,-2000,100,100,100,170,114
S4_AWGN_10dB   ,-1000,100,100,100,189,111
S4_AWGN_10dB   ,0,100,100,100,179,102
S4_AWGN_10dB   ,1000,100,100,100,207,111
S4_AWGN_10dB   ,2000,100,100,100,193,123
S4_AWGN_10dB   ,3000,100,100,100,193,110
S4_AWGN_10dB   ,4000,100,100,100,214,110
S4_AWGN_10dB   ,5000,100,100,100,200,122
S4_AWGN_10dB   ,6000,100,100,100,202,105
S4_AWGN_10dB   ,7000,99,100,100,181,106
S4_AWGN_10dB   ,8000,73,100,100,192,112
S4_AWGN_10dB   ,9000,6,100,100,194,118
S4_AWGN_10dB   ,10000,0,100,100,197,112
S4_AWGN_10dB   ,11000,0,100,100,206,107
S4_AWGN_10dB   ,12000,0,100,100,226,115
S4_AWGN_10dB   ,13000,0,100,100,200,107
S4_AWGN_10dB   ,14000,0,100,100,206,112
S4_AWGN_10dB   ,15000,0,100,100,203,115
S4_AWGN_10dB   ,16000,0,100,100,211,106
S4_AWGN_10dB   ,17000,0,100,100,172,108
S4_AWGN_10dB   ,18000,0,100,100,233,96
S4_AWGN_10dB   ,19000,0,100,100,185,122
S4_AWGN_10dB   ,20000,0,100,100,167,108
S4_AWGN_10dB   ,21000,0,100,100,179,122
S4_AWGN_10dB   ,22000,0,100,100,195,110
S4_AWGN_10dB   ,23000,0,100,100,191,102
S4_AWGN_10dB   ,24000,0,100,100,185,114
S4_AWGN_10dB   ,25000,0,100,100,223,105
S4_AWGN_10dB   ,26000,0,100,100,177,116
S4_AWGN_10dB   ,27000,0,100,100,204,106
S4_AWGN_10dB   ,28000,0,100,100,187,102
S4_AWGN_10dB   ,29000,0,100,100,186,123
S4_AWGN_10dB   ,30000,0,100,100,199,105
S5_AWGN_0dB    ,-30000,0,100,100,578,368
S5_AWGN_0dB    ,-29000,0,100,100,557,364
S5_AWGN_0dB    ,-28000,0,100,100,623,401
S5_AWGN_0dB    ,-27000,0,100,100,692,417
S5_AWGN_0dB    ,-26000,1,100,100,609,378
S5_AWGN_0dB    ,-25000,0,100,100,694,401
S5_AWGN_0dB    ,-24000,0,100,100,619,352
S5_AWGN_0dB    ,-23000,0,100,100,658,384
S5_AWGN_0dB    ,-22000,0,100,100,728,446
S5_AWGN_0dB    ,-21000,0,100,100,512,308
S5_AWGN_0dB    ,-20000,0,100,100,623,341
S5_AWGN_0dB    ,-19000,0,100,100,605,347
S5_AWGN_0dB    ,-18000,0,100,100,706,394
S5_AWGN_0dB    ,-17000,0,100,100,527,324
S5_AWGN_0dB    ,-16000,0,100,100,548,336
S5_AWGN_0dB    ,-15000,0,100,100,605,346
S5_AWGN_0dB    ,-14000,0,100,100,608,381
S5_AWGN_0dB    ,-13000,0,100,100,543,364
S5_AWGN_0dB    ,-12000,0,100,100,544,370
S5_AWGN_0dB    ,-11000,5,100,100,611,386
S5_AWGN_0dB    ,-10000,22,100,100,586,361
S5_AWGN_0dB    ,-9000,32,100,100,623,369
S5_AWGN_0dB    ,-8000,64,100,100,584,390
S5_AWGN_0dB    ,-7000,86,100,100,612,355
S5_AWGN_0dB    ,-6000,93,100,100,733,476
S5_AWGN_0dB    ,-5000,100,100,100,663,352
S5_AWGN_0dB    ,-4000,99,100,100,659,363
S5_AWGN_0dB    ,-3000,100,100,100,686,346
S5_AWGN_0dB    ,-2000,100,100,100,618,347
S5_AWGN_0dB    ,-1000,100,100,100,613,386
S5_AWGN_0dB    ,0,100,100,100,654,396
S5_AWGN_0dB    ,1000,100,100,100,603,365
S5_AWGN_0dB    ,2000,100,100,100,609,418
S5_AWGN_0dB    ,3000,100,100,100,580,378
S5_AWGN_0dB    ,4000,100,100,100,636,373
S5_AWGN_0dB    ,5000,95,100,100,641,407
S5_AWGN_0dB    ,6000,96,100,100,610,346
S5_AWGN_0dB    ,7000,88,100,100,596,356
S5_AWGN_0dB    ,8000,59,100,100,577,353
S5_AWGN_0dB    ,9000,42,100,100,647,337
S5_AWGN_0dB    ,10000,13,100,100,570,340
S5_AWGN_0dB    ,11000,6,100,100,557,340
S5_AWGN_0dB    ,12000,0,100,100,653,382
S5_AWGN_0dB    ,13000,0,100,100,580,346
S5_AWGN_0dB    ,14000,0,100,100,633,384
S5_AWGN_0dB    ,15000,0,100,100,605,343
S5_AWGN_0dB    ,16000,0,100,100,609,364
S5_AWGN_0dB    ,17000,0,100,100,604,365
S5_AWGN_0dB    ,18000,0,100,100,583,345
S5_AWGN_0dB    ,19000,0,100,100,619,397
S5_AWGN_0dB    ,20000,0,100,100,543,341
S5_AWGN_0dB    ,21000,0,100,100,640,373
S5_AWGN_0dB    ,22000,0,100,100,623,426
S5_AWGN_0dB    ,23000,0,100,100,592,353
S5_AWGN_0dB    ,24000,0,100,100,647,389
S5_AWGN_0dB    ,25000,0,100,100,674,392
S5_AWGN_0dB    ,26000,0,100,100,642,367
S5_AWGN_0dB    ,27000,0,100,100,698,413
S5_AWGN_0dB    ,28000,0,100,100,461,317
S5_AWGN_0dB    ,29000,0,100,100,569,384
S5_AWGN_0dB    ,30000,0,100,100,507,286
S6_AWGN_-5dB   ,-30000,2,100,100,1100,760
S6_AWGN_-5dB   ,-29000,3,100,100,1270,958
S6_AWGN_-5dB   ,-28000,2,100,100,1006,753
S6_AWGN_-5dB   ,-27000,10,100,100,1071,742
S6_AWGN_-5dB   ,-26000,6,100,100,992,743
S6_AWGN_-5dB   ,-25000,8,100,100,1143,870
S6_AWGN_-5dB   ,-24000,5,100,100,1166,806
S6_AWGN_-5dB   ,-23000,7,100,100,1077,818
S6_AWGN_-5dB   ,-22000,5,100,100,1090,798
S6_AWGN_-5dB   ,-21000,10,100,100,1149,841
S6_AWGN_-5dB   ,-20000,4,100,100,1131,837
S6_AWGN_-5dB   ,-19000,4,100,100,1111,805
S6_AWGN_-5dB   ,-18000,3,100,100,1289,961
S6_AWGN_-5dB   ,-17000,4,100,100,1321,1081
S6_AWGN_-5dB   ,-16000,3,100,100,1143,823
S6_AWGN_-5dB   ,-15000,3,100,100,1104,782
S6_AWGN_-5dB   ,-14000,3,100,100,1128,809
S6_AWGN_-5dB   ,-13000,13,100,100,1078,718
S6_AWGN_-5dB   ,-12000,10,100,100,1142,779
S6_AWGN_-5dB   ,-11000,24,100,100,1174,871
S6_AWGN_-5dB   ,-10000,31,100,100,1127,801
S6_AWGN_-5dB   ,-9000,48,100,100,1149,819
S6_AWGN_-5dB   ,-8000,70,100,100,1210,920
S6_AWGN_-5dB   ,-7000,73,100,100,1174,830
S6_AWGN_-5dB   ,-6000,84,100,100,1123,800
S6_AWGN_-5dB   ,-5000,83,100,100,1226,882
S6_AWGN_-5dB   ,-4000,95,100,100,1096,807
S6_AWGN_-5dB   ,-3000,98,100,100,1037,783
S6_AWGN_-5dB   ,-2000,98,100,100,1058,727
S6_AWGN_-5dB   ,-1000,97,100,100,1211,873
S6_AWGN_-5dB   ,0,95,100,100,1386,1038
S6_AWGN_-5dB   ,1000,100,100,100,1123,876
S6_AWGN_-5dB   ,2000,97,100,100,1187,882
S6_AWGN_-5dB   ,3000,99,100,100,1010,691
S6_AWGN_-5dB   ,4000,92,100,100,1110,881
S6_AWGN_-5dB   ,5000,92,100,100,1084,821
S6_AWGN_-5dB   ,6000,86,100,100,1079,792
S6_AWGN_-5dB   ,7000,87,100,100,1137,854
S6_AWGN_-5dB   ,8000,69,100,100,1175,862
S6_AWGN_-5dB   ,9000,41,100,100,1197,780
S6_AWGN_-5dB   ,10000,43,100,100,1221,975
S6_AWGN_-5dB   ,11000,26,100,100,1193,817
S6_AWGN_-5dB   ,12000,18,100,100,1234,859
S6_AWGN_-5dB   ,13000,4,100,100,1114,763
S6_AWGN_-5dB   ,14000,0,100,100,1127,843
S6_AWGN_-5dB   ,15000,2,100,100,1149,843
S6_AWGN_-5dB   ,16000,4,100,100,1254,934
S6_AWGN_-5dB   ,17000,7,100,100,1224,876
S6_AWGN_-5dB   ,18000,9,100,100,1101,849
S6_AWGN_-5dB   ,19000,8,100,100,1209,866
S6_AWGN_-5dB   ,20000,6,100,100,1073,797
S6_AWGN_-5dB   ,21000,2,100,100,1057,734
S6_AWGN_-5dB   ,22000,5,100,100,1157,931
S6_AWGN_-5dB   ,23000,11,100,100,1209,895
S6_AWGN_-5dB   ,24000,9,100,100,1223,865
S6_AWGN_-5dB   ,25000,6,100,100,1046,787
S6_AWGN_-5dB   ,26000,7,100,100,1144,825
S6_AWGN_-5dB   ,27000,7,100,100,1016,758
S6_AWGN_-5dB   ,28000,1,100,100,1114,755
S6_AWGN_-5dB   ,29000,2,100,100,1048,712
S6_AWGN_-5dB   ,30000,7,100,100,1057,706
S7_AGC+DC      ,-30000,0,100,100,214,111
S7_AGC+DC      ,-29000,0,100,100,210,112
S7_AGC+DC      ,-28000,0,100,100,223,101
S7_AGC+DC      ,-27000,0,100,100,229,123
S7_AGC+DC      ,-26000,0,100,100,209,97
S7_AGC+DC      ,-25000,0,100,100,203,118
S7_AGC+DC      ,-24000,0,100,100,193,104
S7_AGC+DC      ,-23000,0,100,100,198,99
S7_AGC+DC      ,-22000,0,100,100,200,125
S7_AGC+DC      ,-21000,0,100,100,224,87
S7_AGC+DC      ,-20000,0,100,100,224,97
S7_AGC+DC      ,-19000,0,100,100,191,109
S7_AGC+DC      ,-18000,0,100,100,193,127
S7_AGC+DC      ,-17000,0,100,100,185,117
S7_AGC+DC      ,-16000,0,100,100,191,121
S7_AGC+DC      ,-15000,0,100,100,215,116
S7_AGC+DC      ,-14000,0,100,100,205,119
S7_AGC+DC      ,-13000,0,100,100,194,116
S7_AGC+DC      ,-12000,0,100,100,223,82
S7_AGC+DC      ,-11000,0,100,100,185,110
S7_AGC+DC      ,-10000,1,100,100,204,109
S7_AGC+DC      ,-9000,26,100,100,212,128
S7_AGC+DC      ,-8000,60,100,100,189,107
S7_AGC+DC      ,-7000,85,100,100,170,113
S7_AGC+DC      ,-6000,98,100,100,205,132
S7_AGC+DC      ,-5000,100,100,100,198,109
S7_AGC+DC      ,-4000,100,100,100,195,106
S7_AGC+DC      ,-3000,100,100,100,225,107
S7_AGC+DC      ,-2000,100,100,100,191,120
S7_AGC+DC      ,-1000,100,100,100,209,106
S7_AGC+DC      ,0,100,100,100,220,110
S7_AGC+DC      ,1000,100,100,100,181,114
S7_AGC+DC      ,2000,100,100,100,195,102
S7_AGC+DC      ,3000,100,100,100,184,110
S7_AGC+DC      ,4000,100,100,100,233,109
S7_AGC+DC      ,5000,100,100,100,180,109
S7_AGC+DC      ,6000,98,100,100,192,113
S7_AGC+DC      ,7000,88,100,100,188,113
S7_AGC+DC      ,8000,58,100,100,234,100
S7_AGC+DC      ,9000,22,100,100,190,104
S7_AGC+DC      ,10000,0,100,100,211,109
S7_AGC+DC      ,11000,0,100,100,224,114
S7_AGC+DC      ,12000,0,100,100,236,97
S7_AGC+DC      ,13000,0,100,100,219,110
S7_AGC+DC      ,14000,0,100,100,211,111
S7_AGC+DC      ,15000,0,100,100,206,111
S7_AGC+DC      ,16000,0,100,100,193,125
S7_AGC+DC      ,17000,0,100,100,195,112
S7_AGC+DC      ,18000,0,100,100,202,117
S7_AGC+DC      ,19000,0,100,100,205,122
S7_AGC+DC      ,20000,0,100,100,211,98
S7_AGC+DC      ,21000,0,100,100,197,111
S7_AGC+DC      ,22000,0,100,100,194,113
S7_AGC+DC      ,23000,0,100,100,213,98
S7_AGC+DC      ,24000,0,100,100,217,116
S7_AGC+DC      ,25000,0,100,100,195,114
S7_AGC+DC      ,26000,0,100,100,191,99
S7_AGC+DC      ,27000,0,100,100,210,87
S7_AGC+DC      ,28000,0,100,100,207,95
S7_AGC+DC      ,29000,0,100,100,184,102
S7_AGC+DC      ,30000,0,100,100,228,110
S8_Multipath   ,-30000,0,100,100,223,103
S8_Multipath   ,-29000,0,100,100,227,101
S8_Multipath   ,-28000,0,100,100,202,120
S8_Multipath   ,-27000,0,100,100,239,111
S8_Multipath   ,-26000,0,100,100,205,117
S8_Multipath   ,-25000,0,100,100,218,105
S8_Multipath   ,-24000,0,100,100,223,101
S8_Multipath   ,-23000,0,100,100,237,100
S8_Multipath   ,-22000,0,100,100,212,110
S8_Multipath   ,-21000,0,100,100,238,125
S8_Multipath   ,-20000,0,100,100,204,108
S8_Multipath   ,-19000,0,100,100,220,103
S8_Multipath   ,-18000,0,100,100,235,115
S8_Multipath   ,-17000,0,100,100,216,108
S8_Multipath   ,-16000,0,100,100,244,117
S8_Multipath   ,-15000,0,100,100,187,116
S8_Multipath   ,-14000,0,100,100,229,103
S8_Multipath   ,-13000,0,100,100,187,108
S8_Multipath   ,-12000,0,100,100,210,110
S8_Multipath   ,-11000,0,100,100,187,118
S8_Multipath   ,-10000,4,100,100,256,110
S8_Multipath   ,-9000,29,100,100,244,106
S8_Multipath   ,-8000,60,100,100,220,107
S8_Multipath   ,-7000,83,100,100,242,113
S8_Multipath   ,-6000,91,100,100,221,100
S8_Multipath   ,-5000,96,100,100,225,100
S8_Multipath   ,-4000,98,100,100,194,115
S8_Multipath   ,-3000,100,100,100,216,103
S8_Multipath   ,-2000,100,100,100,257,107
S8_Multipath   ,-1000,100,100,100,223,103
S8_Multipath   ,0,99,100,100,175,113
S8_Multipath   ,1000,100,100,100,211,106
S8_Multipath   ,2000,100,100,100,215,101
S8_Multipath   ,3000,100,100,100,233,109
S8_Multipath   ,4000,100,100,100,224,115
S8_Multipath   ,5000,97,100,100,181,116
S8_Multipath   ,6000,89,100,100,237,111
S8_Multipath   ,7000,80,100,100,188,119
S8_Multipath   ,8000,62,100,100,214,111
S8_Multipath   ,9000,27,100,100,234,101
S8_Multipath   ,10000,3,100,100,221,114
S8_Multipath   ,11000,0,100,100,182,129
S8_Multipath   ,12000,0,100,100,240,111
S8_Multipath   ,13000,0,100,100,189,107
S8_Multipath   ,14000,0,100,100,208,113
S8_Multipath   ,15000,0,100,100,198,106
S8_Multipath   ,16000,0,100,100,249,104
S8_Multipath   ,17000,0,100,100,236,108
S8_Multipath   ,18000,0,100,100,199,109
S8_Multipath   ,19000,0,100,100,220,121
S8_Multipath   ,20000,0,100,100,213,123
S8_Multipath   ,21000,0,100,100,208,99
S8_Multipath   ,22000,0,100,100,229,89
S8_Multipath   ,23000,0,100,100,204,109
S8_Multipath   ,24000,0,100,100,205,113
S8_Multipath   ,25000,0,100,100,197,119
S8_Multipath   ,26000,0,100,100,216,115
S8_Multipath   ,27000,0,100,100,229,93
S8_Multipath   ,28000,0,100,100,196,94
S8_Multipath   ,29000,0,100,100,209,115
S8_Multipath   ,30000,0,100,100,212,102
S9_CW_Jam_5dB  ,-30000,0,100,100,205,113
S9_CW_Jam_5dB  ,-29000,0,100,100,204,116
S9_CW_Jam_5dB  ,-28000,0,100,100,226,125
S9_CW_Jam_5dB  ,-27000,0,100,100,206,101
S9_CW_Jam_5dB  ,-26000,0,100,100,211,114
S9_CW_Jam_5dB  ,-25000,0,100,100,214,108
S9_CW_Jam_5dB  ,-24000,0,100,100,181,123
S9_CW_Jam_5dB  ,-23000,0,100,100,193,112
S9_CW_Jam_5dB  ,-22000,0,100,100,207,117
S9_CW_Jam_5dB  ,-21000,0,100,100,205,109
S9_CW_Jam_5dB  ,-20000,0,100,100,194,107
S9_CW_Jam_5dB  ,-19000,0,100,100,210,113
S9_CW_Jam_5dB  ,-18000,0,100,100,189,105
S9_CW_Jam_5dB  ,-17000,0,100,100,207,100
S9_CW_Jam_5dB  ,-16000,0,100,100,181,106
S9_CW_Jam_5dB  ,-15000,0,100,100,206,121
S9_CW_Jam_5dB  ,-14000,0,100,100,199,120
S9_CW_Jam_5dB  ,-13000,0,100,100,211,113
S9_CW_Jam_5dB  ,-12000,0,100,100,209,118
S9_CW_Jam_5dB  ,-11000,0,100,100,200,106
S9_CW_Jam_5dB  ,-10000,1,100,100,195,116
S9_CW_Jam_5dB  ,-9000,29,100,100,218,110
S9_CW_Jam_5dB  ,-8000,62,100,100,190,108
S9_CW_Jam_5dB  ,-7000,86,100,100,197,105
S9_CW_Jam_5dB  ,-6000,98,100,100,208,114
S9_CW_Jam_5dB  ,-5000,100,100,100,186,111
S9_CW_Jam_5dB  ,-4000,100,100,100,201,109
S9_CW_Jam_5dB  ,-3000,100,100,100,219,104
S9_CW_Jam_5dB  ,-2000,100,100,100,206,107
S9_CW_Jam_5dB  ,-1000,100,100,100,174,94
S9_CW_Jam_5dB  ,0,100,100,100,197,114
S9_CW_Jam_5dB  ,1000,100,100,100,211,111
S9_CW_Jam_5dB  ,2000,100,100,100,193,111
S9_CW_Jam_5dB  ,3000,100,100,100,191,116
S9_CW_Jam_5dB  ,4000,100,100,100,211,97
S9_CW_Jam_5dB  ,5000,100,100,100,208,106
S9_CW_Jam_5dB  ,6000,99,100,100,188,117
S9_CW_Jam_5dB  ,7000,89,100,100,171,112
