Level,CFO_Hz,V5_Pass,V5a_Pass,V5_Err_Hz,V5a_Err_Hz
LVL3_INDUSTRIAL,6000,200,200,359,305
LVL3_INDUSTRIAL,8000,200,200,549,475
LVL3_INDUSTRIAL,10000,200,200,385,345
LVL3_INDUSTRIAL,12000,200,200,342,297
LVL3_INDUSTRIAL,14000,200,200,527,483
LVL3_INDUSTRIAL,16000,200,200,570,509
LVL3_INDUSTRIAL,18000,200,200,609,614
LVL3_INDUSTRIAL,20000,200,200,497,407
LVL3_INDUSTRIAL,22000,200,200,383,310
LVL3_INDUSTRIAL,24000,200,200,347,303
LVL3_INDUSTRIAL,26000,200,200,538,484
LVL3_INDUSTRIAL,28000,200,200,422,356
LVL3_INDUSTRIAL,30000,200,200,935,895
LVL4_MILITARY  ,-30000,200,200,1156,1154
LVL4_MILITARY  ,-28000,200,200,1106,1077
LVL4_MILITARY  ,-26000,200,200,1206,1211
LVL4_MILITARY  ,-24000,200,200,866,787
LVL4_MILITARY  ,-22000,200,200,664,553
LVL4_MILITARY  ,-20000,200,200,672,797
LVL4_MILITARY  ,-18000,200,200,1009,961
LVL4_MILITARY  ,-16000,200,200,1047,983
LVL4_MILITARY  ,-14000,200,200,805,749
LVL4_MILITARY  ,-12000,200,200,732,691
LVL4_MILITARY  ,-10000,200,200,624,525
LVL4_MILITARY  ,-8000,200,200,896,832
LVL4_MILITARY  ,-6000,200,200,616,532
LVL4_MILITARY  ,-4000,200,200,843,818
LVL4_MILITARY  ,-2000,200,200,724,644
LVL4_MILITARY  ,0,200,200,967,823
LVL4_MILITARY  ,2000,200,200,1100,1136
LVL4_MILITARY  ,4000,200,200,962,869
LVL4_MILITARY  ,6000,200,200,1073,1054
LVL4_MILITARY  ,8000,200,200,1005,903
LVL4_MILITARY  ,10000,200,200,979,896
LVL4_MILITARY  ,12000,200,200,1202,1190
LVL4_MILITARY  ,14000,200,200,1526,1391
LVL4_MILITARY  ,16000,200,200,638,528
LVL4_MILITARY  ,18000,200,200,664,602
LVL4_MILITARY  ,20000,200,200,844,754
LVL4_MILITARY  ,22000,200,200,1473,1422
LVL4_MILITARY  ,24000,200,200,1080,1071
LVL4_MILITARY  ,26000,200,200,901,847
LVL4_MILITARY  ,28000,200,200,546,472
LVL4_MILITARY  ,30000,200,200,1730,1597
LVL5_EXTREME   ,-30000,200,200,17256,17278
LVL5_EXTREME   ,-28000,200,200,16012,15668
LVL5_EXTREME   ,-26000,200,200,15032,15186
LVL5_EXTREME   ,-24000,200,200,13444,13368
LVL5_EXTREME   ,-22000,200,200,13658,13342
LVL5_EXTREME   ,-20000,200,200,12747,12955
LVL5_EXTREME   ,-18000,200,200,13656,13512
LVL5_EXTREME   ,-16000,200,200,12860,12337
LVL5_EXTREME   ,-14000,200,200,10956,11084
LVL5_EXTREME   ,-12000,200,200,11093,11875
LVL5_EXTREME   ,-10000,200,200,10746,10834
LVL5_EXTREME   ,-8000,200,200,11151,11176
LVL5_EXTREME   ,-6000,200,200,12118,11764
LVL5_EXTREME   ,-4000,200,200,9442,9770
LVL5_EXTREME   ,-2000,200,200,8939,8887
LVL5_EXTREME   ,0,200,200,9585,9258
LVL5_EXTREME   ,2000,200,200,9530,9722
LVL5_EXTREME   ,4000,200,200,9053,9098
LVL5_EXTREME   ,6000,200,200,9679,9533
LVL5_EXTREME   ,8000,200,200,10700,10403
LVL5_EXTREME   ,10000,200,200,10873,10706
LVL5_EXTREME   ,12000,200,200,11131,10857
LVL5_EXTREME   ,14000,200,200,10458,10347
LVL5_EXTREME   ,16000,200,200,10064,10062
LVL5_EXTREME   ,18000,200,200,10962,10985
LVL5_EXTREME   ,20000,200,200,12889,13109
LVL5_EXTREME   ,22000,200,200,14368,14611
LVL5_EXTREME   ,24000,200,200,15112,14934
LVL5_EXTREME   ,26000,200,200,13402,13290
LVL5_EXTREME   ,28000,200,200,14430,14561
LVL5_EXTREME   ,30000,200,200,18706,18789
