Level,CFO_Hz,V5_Pass,V5_Avg_Err_Hz,V5_Max_Err_Hz,V5_P90_Err_Hz
LVL2_URBAN     ,-8000,200,172,0,0
LVL2_URBAN     ,-6000,200,207,0,0
LVL2_URBAN     ,-4000,200,158,0,0
LVL2_URBAN     ,-2000,200,170,0,0
LVL2_URBAN     ,0,200,178,0,0
LVL2_URBAN     ,2000,200,199,0,0
LVL2_URBAN     ,4000,200,173,0,0
LVL2_URBAN     ,6000,200,157,0,0
LVL2_URBAN     ,8000,200,192,0,0
LVL2_URBAN     ,10000,200,159,0,0
LVL2_URBAN     ,12000,200,168,0,0
LVL2_URBAN     ,14000,200,176,0,0
LVL2_URBAN     ,16000,200,171,0,0
LVL2_URBAN     ,18000,200,179,0,0
LVL2_URBAN     ,20000,200,436,0,0
LVL2_URBAN     ,22000,200,160,0,0
LVL2_URBAN     ,24000,200,170,0,0
LVL2_URBAN     ,26000,200,148,0,0
LVL2_URBAN     ,28000,200,172,0,0
LVL2_URBAN     ,30000,200,169,0,0
LVL3_INDUSTRIAL,-30000,200,522,0,0
LVL3_INDUSTRIAL,-28000,200,348,0,0
LVL3_INDUSTRIAL,-26000,200,770,0,0
LVL3_INDUSTRIAL,-24000,200,319,0,0
LVL3_INDUSTRIAL,-22000,200,702,0,0
LVL3_INDUSTRIAL,-20000,200,405,0,0
LVL3_INDUSTRIAL,-18000,200,507,0,0
LVL3_INDUSTRIAL,-16000,200,464,0,0
LVL3_INDUSTRIAL,-14000,200,578,0,0
LVL3_INDUSTRIAL,-12000,200,393,0,0
LVL3_INDUSTRIAL,-10000,200,445,0,0
LVL3_INDUSTRIAL,-8000,200,329,0,0
LVL3_INDUSTRIAL,-6000,200,358,0,0
LVL3_INDUSTRIAL,-4000,200,581,0,0
LVL3_INDUSTRIAL,-2000,200,364,0,0
LVL3_INDUSTRIAL,0,200,366,0,0
LVL3_INDUSTRIAL,2000,200,380,0,0
LVL3_INDUSTRIAL,4000,200,585,0,0
LVL3_INDUSTRIAL,6000,200,359,0,0
LVL3_INDUSTRIAL,8000,200,549,0,0
LVL3_INDUSTRIAL,10000,200,385,0,0
LVL3_INDUSTRIAL,12000,200,342,0,0
LVL3_INDUSTRIAL,14000,200,527,0,0
LVL3_INDUSTRIAL,16000,200,570,0,0
LVL3_INDUSTRIAL,18000,200,609,0,0
LVL3_INDUSTRIAL,20000,200,497,0,0
LVL3_INDUSTRIAL,22000,200,383,0,0
LVL3_INDUSTRIAL,24000,200,347,0,0
LVL3_INDUSTRIAL,26000,200,538,0,0
LVL3_INDUSTRIAL,28000,200,422,0,0
LVL3_INDUSTRIAL,30000,200,935,0,0
LVL4_MILITARY  ,-30000,200,1156,0,0
LVL4_MILITARY  ,-28000,200,1106,0,0
LVL4_MILITARY  ,-26000,200,1206,0,0
LVL4_MILITARY  ,-24000,200,866,0,0
LVL4_MILITARY  ,-22000,200,664,0,0
LVL4_MILITARY  ,-20000,200,672,0,0
LVL4_MILITARY  ,-18000,200,1009,0,0
LVL4_MILITARY  ,-16000,200,1047,0,0
LVL4_MILITARY  ,-14000,200,805,0,0
LVL4_MILITARY  ,-12000,200,732,0,0
LVL4_MILITARY  ,-10000,200,624,0,0
LVL4_MILITARY  ,-8000,200,896,0,0
LVL4_MILITARY  ,-6000,200,616,0,0
LVL4_MILITARY  ,-4000,200,843,0,0
LVL4_MILITARY  ,-2000,200,724,0,0
LVL4_MILITARY  ,0,200,967,0,0
LVL4_MILITARY  ,2000,200,1100,0,0
LVL4_MILITARY  ,4000,200,962,0,0
LVL4_MILITARY  ,6000,200,1073,0,0
LVL4_MILITARY  ,8000,200,1005,0,0
LVL4_MILITARY  ,10000,200,979,0,0
LVL4_MILITARY  ,12000,200,1202,0,0
LVL4_MILITARY  ,14000,200,1526,0,0
LVL4_MILITARY  ,16000,200,638,0,0
LVL4_MILITARY  ,18000,200,664,0,0
LVL4_MILITARY  ,20000,200,844,0,0
LVL4_MILITARY  ,22000,200,1473,0,0
LVL4_MILITARY  ,24000,200,1080,0,0
LVL4_MILITARY  ,26000,200,901,0,0
LVL4_MILITARY  ,28000,200,546,0,0
LVL4_MILITARY  ,30000,200,1730,0,0
LVL5_EXTREME   ,-30000,200,17256,0,0
LVL5_EXTREME   ,-28000,200,16012,0,0
LVL5_EXTREME   ,-26000,200,15032,0,0
LVL5_EXTREME   ,-24000,200,13444,0,0
LVL5_EXTREME   ,-22000,200,13658,0,0
LVL5_EXTREME   ,-20000,200,12747,0,0
LVL5_EXTREME   ,-18000,200,13656,0,0
LVL5_EXTREME   ,-16000,200,12860,0,0
LVL5_EXTREME   ,-14000,200,10956,0,0
LVL5_EXTREME   ,-12000,200,11093,0,0
LVL5_EXTREME   ,-10000,200,10746,0,0
LVL5_EXTREME   ,-8000,200,11151,0,0
LVL5_EXTREME   ,-6000,200,12118,0,0
LVL5_EXTREME   ,-4000,200,9442,0,0
LVL5_EXTREME   ,-2000,200,8939,0,0
LVL5_EXTREME   ,0,200,9585,0,0
LVL5_EXTREME   ,2000,200,9530,0,0
LVL5_EXTREME   ,4000,200,9053,0,0
LVL5_EXTREME   ,6000,200,9679,0,0
LVL5_EXTREME   ,8000,200,10700,0,0
LVL5_EXTREME   ,10000,200,10873,0,0
LVL5_EXTREME   ,12000,200,11131,0,0
LVL5_EXTREME   ,14000,200,10458,0,0
LVL5_EXTREME   ,16000,200,10064,0,0
LVL5_EXTREME   ,18000,200,10962,0,0
LVL5_EXTREME   ,20000,200,12889,0,0
LVL5_EXTREME   ,22000,200,14368,0,0
LVL5_EXTREME   ,24000,200,15112,0,0
LVL5_EXTREME   ,26000,200,13402,0,0
LVL5_EXTREME   ,28000,200,14430,0,0
LVL5_EXTREME   ,30000,200,18706,0,0
