Scenario,CFO_Hz,Single_Pass,BankV3_Pass,BankV4_Pass,V3_Err_Hz,V4_Err_Hz
S5_AWGN_0dB    ,-7000,86,100,100,646,612
S5_AWGN_0dB    ,-6000,93,100,100,614,733
S5_AWGN_0dB    ,-5000,100,100,100,666,663
S5_AWGN_0dB    ,-4000,99,100,100,660,659
S5_AWGN_0dB    ,-3000,100,100,100,632,686
S5_AWGN_0dB    ,-2000,100,100,100,512,618
S5_AWGN_0dB    ,-1000,100,100,100,565,613
S5_AWGN_0dB    ,0,100,100,100,537,654
S5_AWGN_0dB    ,1000,100,100,100,656,603
S5_AWGN_0dB    ,2000,100,100,100,567,609
S5_AWGN_0dB    ,3000,100,100,100,621,580
S5_AWGN_0dB    ,4000,100,100,100,705,636
S5_AWGN_0dB    ,5000,95,100,100,629,641
S5_AWGN_0dB    ,6000,96,100,100,617,610
S5_AWGN_0dB    ,7000,88,100,100,670,596
S5_AWGN_0dB    ,8000,59,100,100,564,577
S5_AWGN_0dB    ,9000,42,100,100,642,647
S5_AWGN_0dB    ,10000,13,100,100,616,570
S5_AWGN_0dB    ,11000,6,100,100,598,557
S5_AWGN_0dB    ,12000,0,100,100,572,653
S5_AWGN_0dB    ,13000,0,100,100,655,580
S5_AWGN_0dB    ,14000,0,100,100,657,633
S5_AWGN_0dB    ,15000,0,100,100,604,605
S5_AWGN_0dB    ,16000,0,100,100,667,609
S5_AWGN_0dB    ,17000,0,100,100,626,604
S5_AWGN_0dB    ,18000,0,100,100,590,583
S5_AWGN_0dB    ,19000,0,100,100,563,619
S5_AWGN_0dB    ,20000,0,100,100,599,543
S5_AWGN_0dB    ,21000,0,100,100,536,640
S5_AWGN_0dB    ,22000,0,100,100,589,623
S5_AWGN_0dB    ,23000,0,100,100,662,592
S5_AWGN_0dB    ,24000,0,100,100,620,647
S5_AWGN_0dB    ,25000,0,100,100,563,674
S5_AWGN_0dB    ,26000,0,100,100,620,642
S5_AWGN_0dB    ,27000,0,100,100,725,698
S5_AWGN_0dB    ,28000,0,100,100,548,461
S5_AWGN_0dB    ,29000,0,100,100,681,569
S5_AWGN_0dB    ,30000,0,100,100,538,507
S6_AWGN_-5dB   ,-30000,2,100,100,1046,1100
S6_AWGN_-5dB   ,-29000,3,100,100,1092,1270
S6_AWGN_-5dB   ,-28000,2,100,100,1030,1006
S6_AWGN_-5dB   ,-27000,10,100,100,1138,1071
S6_AWGN_-5dB   ,-26000,6,100,100,1250,992
S6_AWGN_-5dB   ,-25000,8,100,100,1004,1143
S6_AWGN_-5dB   ,-24000,5,100,100,1694,1166
S6_AWGN_-5dB   ,-23000,7,100,100,1145,1077
S6_AWGN_-5dB   ,-22000,5,100,100,1080,1090
S6_AWGN_-5dB   ,-21000,10,100,100,1147,1149
S6_AWGN_-5dB   ,-20000,4,100,100,1277,1131
S6_AWGN_-5dB   ,-19000,4,100,100,1393,1111
S6_AWGN_-5dB   ,-18000,3,100,100,1138,1289
S6_AWGN_-5dB   ,-17000,4,100,100,1538,1321
S6_AWGN_-5dB   ,-16000,3,100,100,1079,1143
S6_AWGN_-5dB   ,-15000,3,100,100,1191,1104
S6_AWGN_-5dB   ,-14000,3,100,100,1135,1128
S6_AWGN_-5dB   ,-13000,13,100,100,1204,1078
S6_AWGN_-5dB   ,-12000,10,100,100,1227,1142
S6_AWGN_-5dB   ,-11000,24,100,100,1097,1174
S6_AWGN_-5dB   ,-10000,31,100,100,1416,1127
S6_AWGN_-5dB   ,-9000,48,100,100,1116,1149
S6_AWGN_-5dB   ,-8000,70,100,100,1258,1210
S6_AWGN_-5dB   ,-7000,73,100,100,1176,1174
S6_AWGN_-5dB   ,-6000,84,100,100,1264,1123
S6_AWGN_-5dB   ,-5000,83,100,100,1208,1226
S6_AWGN_-5dB   ,-4000,95,100,100,1091,1096
S6_AWGN_-5dB   ,-3000,98,100,100,1087,1037
S6_AWGN_-5dB   ,-2000,98,100,100,1180,1058
S6_AWGN_-5dB   ,-1000,97,100,100,1270,1211
S6_AWGN_-5dB   ,0,95,100,100,1123,1386
S6_AWGN_-5dB   ,1000,100,100,100,1099,1123
S6_AWGN_-5dB   ,2000,97,100,100,1098,1187
S6_AWGN_-5dB   ,3000,99,100,100,1167,1010
S6_AWGN_-5dB   ,4000,92,100,100,1184,1110
S6_AWGN_-5dB   ,5000,92,100,100,1131,1084
S6_AWGN_-5dB   ,6000,86,100,100,1202,1079
S6_AWGN_-5dB   ,7000,87,100,100,1107,1137
S6_AWGN_-5dB   ,8000,69,100,100,1248,1175
S6_AWGN_-5dB   ,9000,41,100,100,1085,1197
S6_AWGN_-5dB   ,10000,43,100,100,1174,1221
S6_AWGN_-5dB   ,11000,26,100,100,1201,1193
S6_AWGN_-5dB   ,12000,18,100,100,1233,1234
S6_AWGN_-5dB   ,13000,4,100,100,1096,1114
S6_AWGN_-5dB   ,14000,0,100,100,1231,1127
S6_AWGN_-5dB   ,15000,2,100,100,1024,1149
S6_AWGN_-5dB   ,16000,4,100,100,1308,1254
S6_AWGN_-5dB   ,17000,7,100,100,1247,1224
S6_AWGN_-5dB   ,18000,9,100,100,1218,1101
S6_AWGN_-5dB   ,19000,8,100,100,1287,1209
S6_AWGN_-5dB   ,20000,6,100,100,1159,1073
S6_AWGN_-5dB   ,21000,2,100,100,1047,1057
S6_AWGN_-5dB   ,22000,5,100,100,1092,1157
S6_AWGN_-5dB   ,23000,11,100,100,1159,1209
S6_AWGN_-5dB   ,24000,9,100,100,1111,1223
S6_AWGN_-5dB   ,25000,6,100,100,1212,1046
S6_AWGN_-5dB   ,26000,7,100,100,1148,1144
S6_AWGN_-5dB   ,27000,7,100,100,1147,1016
S6_AWGN_-5dB   ,28000,1,100,100,1037,1114
S6_AWGN_-5dB   ,29000,2,100,100,935,1048
S6_AWGN_-5dB   ,30000,7,100,100,1110,1057
S7_AGC+DC      ,-30000,0,100,100,192,214
S7_AGC+DC      ,-29000,0,100,100,207,210
S7_AGC+DC      ,-28000,0,100,100,237,223
S7_AGC+DC      ,-27000,0,100,100,219,229
S7_AGC+DC      ,-26000,0,100,100,224,209
S7_AGC+DC      ,-25000,0,100,100,195,203
S7_AGC+DC      ,-24000,0,100,100,205,193
S7_AGC+DC      ,-23000,0,100,100,199,198
S7_AGC+DC      ,-22000,0,100,100,183,200
S7_AGC+DC      ,-21000,0,100,100,220,224
S7_AGC+DC      ,-20000,0,100,100,208,224
S7_AGC+DC      ,-19000,0,100,100,186,191
S7_AGC+DC      ,-18000,0,100,100,228,193
S7_AGC+DC      ,-17000,0,100,100,224,185
S7_AGC+DC      ,-16000,0,100,100,202,191
S7_AGC+DC      ,-15000,0,100,100,195,215
S7_AGC+DC      ,-14000,0,100,100,247,205
S7_AGC+DC      ,-13000,0,100,100,194,194
S7_AGC+DC      ,-12000,0,100,100,236,223
S7_AGC+DC      ,-11000,0,100,100,215,185
S7_AGC+DC      ,-10000,1,100,100,226,204
S7_AGC+DC      ,-9000,26,100,100,243,212
S7_AGC+DC      ,-8000,60,100,100,174,189
S7_AGC+DC      ,-7000,85,100,100,187,170
S7_AGC+DC      ,-6000,98,100,100,214,205
S7_AGC+DC      ,-5000,100,100,100,197,198
S7_AGC+DC      ,-4000,100,100,100,203,195
S7_AGC+DC      ,-3000,100,100,100,212,225
S7_AGC+DC      ,-2000,100,100,100,208,191
S7_AGC+DC      ,-1000,100,100,100,221,209
S7_AGC+DC      ,0,100,100,100,198,220
S7_AGC+DC      ,1000,100,100,100,226,181
S7_AGC+DC      ,2000,100,100,100,214,195
S7_AGC+DC      ,3000,100,100,100,206,184
S7_AGC+DC      ,4000,100,100,100,232,233
S7_AGC+DC      ,5000,100,100,100,188,180
S7_AGC+DC      ,6000,98,100,100,197,192
S7_AGC+DC      ,7000,88,100,100,184,188
S7_AGC+DC      ,8000,58,100,100,250,234
S7_AGC+DC      ,9000,22,100,100,233,190
S7_AGC+DC      ,10000,0,100,100,229,211
S7_AGC+DC      ,11000,0,100,100,239,224
S7_AGC+DC      ,12000,0,100,100,221,236
S7_AGC+DC      ,13000,0,100,100,234,219
S7_AGC+DC      ,14000,0,100,100,192,211
S7_AGC+DC      ,15000,0,100,100,241,206
S7_AGC+DC      ,16000,0,100,100,222,193
S7_AGC+DC      ,17000,0,100,100,218,195
S7_AGC+DC      ,18000,0,100,100,205,202
S7_AGC+DC      ,19000,0,100,100,221,205
S7_AGC+DC      ,20000,0,100,100,202,211
S7_AGC+DC      ,21000,0,100,100,188,197
S7_AGC+DC      ,22000,0,100,100,198,194
S7_AGC+DC      ,23000,0,100,100,187,213
S7_AGC+DC      ,24000,0,100,100,210,217
S7_AGC+DC      ,25000,0,100,100,206,195
S7_AGC+DC      ,26000,0,100,100,179,191
S7_AGC+DC      ,27000,0,100,100,208,210
S7_AGC+DC      ,28000,0,100,100,219,207
S7_AGC+DC      ,29000,0,100,100,179,184
S7_AGC+DC      ,30000,0,100,100,225,228
S8_Multipath   ,-30000,0,100,100,221,223
S8_Multipath   ,-29000,0,100,100,223,227
S8_Multipath   ,-28000,0,100,100,219,202
S8_Multipath   ,-27000,0,100,100,218,239
S8_Multipath   ,-26000,0,100,100,211,205
S8_Multipath   ,-25000,0,100,100,228,218
S8_Multipath   ,-24000,0,100,100,223,223
S8_Multipath   ,-23000,0,100,100,220,237
S8_Multipath   ,-22000,0,100,100,212,212
S8_Multipath   ,-21000,0,100,100,226,238
S8_Multipath   ,-20000,0,100,100,230,204
S8_Multipath   ,-19000,0,100,100,229,220
S8_Multipath   ,-18000,0,100,100,234,235
S8_Multipath   ,-17000,0,100,100,196,216
S8_Multipath   ,-16000,0,100,100,202,244
S8_Multipath   ,-15000,0,100,100,228,187
S8_Multipath   ,-14000,0,100,100,259,229
S8_Multipath   ,-13000,0,100,100,223,187
S8_Multipath   ,-12000,0,100,100,234,210
S8_Multipath   ,-11000,0,100,100,262,187
S8_Multipath   ,-10000,4,100,100,239,256
S8_Multipath   ,-9000,29,100,100,232,244
S8_Multipath   ,-8000,60,100,100,240,220
S8_Multipath   ,-7000,83,100,100,200,242
S8_Multipath   ,-6000,91,100,100,217,221
S8_Multipath   ,-5000,96,100,100,223,225
S8_Multipath   ,-4000,98,100,100,225,194
S8_Multipath   ,-3000,100,100,100,205,216
S8_Multipath   ,-2000,100,100,100,220,257
S8_Multipath   ,-1000,100,100,100,229,223
S8_Multipath   ,0,99,100,100,199,175
S8_Multipath   ,1000,100,100,100,205,211
S8_Multipath   ,2000,100,100,100,237,215
S8_Multipath   ,3000,100,100,100,220,233
S8_Multipath   ,4000,100,100,100,231,224
S8_Multipath   ,5000,97,100,100,204,181
S8_Multipath   ,6000,89,100,100,225,237
S8_Multipath   ,7000,80,100,100,202,188
S8_Multipath   ,8000,62,100,100,251,214
S8_Multipath   ,9000,27,100,100,223,234
S8_Multipath   ,10000,3,100,100,230,221
S8_Multipath   ,11000,0,100,100,208,182
S8_Multipath   ,12000,0,100,100,234,240
S8_Multipath   ,13000,0,100,100,211,189
S8_Multipath   ,14000,0,100,100,224,208
S8_Multipath   ,15000,0,100,100,236,198
S8_Multipath   ,16000,0,100,100,217,249
S8_Multipath   ,17000,0,100,100,222,236
S8_Multipath   ,18000,0,100,100,227,199
S8_Multipath   ,19000,0,100,100,226,220
S8_Multipath   ,20000,0,100,100,208,213
S8_Multipath   ,21000,0,100,100,176,208
S8_Multipath   ,22000,0,100,100,190,229
S8_Multipath   ,23000,0,100,100,249,204
S8_Multipath   ,24000,0,100,100,220,205
S8_Multipath   ,25000,0,100,100,213,197
S8_Multipath   ,26000,0,100,100,217,216
S8_Multipath   ,27000,0,100,100,195,229
S8_Multipath   ,28000,0,100,100,224,196
S8_Multipath   ,29000,0,100,100,223,209
S8_Multipath   ,30000,0,100,100,203,212
S9_CW_Jam_5dB  ,-30000,0,100,100,29359,205
S9_CW_Jam_5dB  ,-29000,0,100,100,28202,204
S9_CW_Jam_5dB  ,-28000,0,100,100,27990,226
S9_CW_Jam_5dB  ,-27000,0,100,100,27046,206
S9_CW_Jam_5dB  ,-26000,0,100,100,26086,211
S9_CW_Jam_5dB  ,-25000,0,100,100,24330,214
S9_CW_Jam_5dB  ,-24000,0,100,100,24666,181
S9_CW_Jam_5dB  ,-23000,0,100,100,21797,193
S9_CW_Jam_5dB  ,-22000,0,100,100,22391,207
S9_CW_Jam_5dB  ,-21000,0,100,100,19148,205
S9_CW_Jam_5dB  ,-20000,0,100,100,20395,194
S9_CW_Jam_5dB  ,-19000,0,100,100,17564,210
S9_CW_Jam_5dB  ,-18000,0,100,100,17841,189
S9_CW_Jam_5dB  ,-17000,0,100,100,16067,207
S9_CW_Jam_5dB  ,-16000,0,100,100,15416,181
S9_CW_Jam_5dB  ,-15000,0,100,100,14299,206
S9_CW_Jam_5dB  ,-14000,0,100,100,12804,199
S9_CW_Jam_5dB  ,-13000,0,100,100,12130,211
S9_CW_Jam_5dB  ,-12000,0,100,100,10745,209
S9_CW_Jam_5dB  ,-11000,0,100,100,10090,200
S9_CW_Jam_5dB  ,-10000,1,100,100,8457,195
S9_CW_Jam_5dB  ,-9000,29,100,100,8648,218
S9_CW_Jam_5dB  ,-8000,62,100,100,6913,190
S9_CW_Jam_5dB  ,-7000,86,100,100,7268,197
S9_CW_Jam_5dB  ,-6000,98,100,100,4734,208
S9_CW_Jam_5dB  ,-5000,100,100,100,6101,186
S9_CW_Jam_5dB  ,-4000,100,100,100,3769,201
S9_CW_Jam_5dB  ,-3000,100,100,100,5033,219
S9_CW_Jam_5dB  ,-2000,100,100,100,3297,206
S9_CW_Jam_5dB  ,-1000,100,100,100,4725,174
S9_CW_Jam_5dB  ,0,100,100,100,3178,197
S9_CW_Jam_5dB  ,1000,100,100,100,4273,211
S9_CW_Jam_5dB  ,2000,100,100,100,3527,193
S9_CW_Jam_5dB  ,3000,100,100,100,4424,191
S9_CW_Jam_5dB  ,4000,100,100,100,4560,211
