Scenario,CFO_Hz,Single_Pass,BankV2_Pass,BankV3_Pass,V2_Err_Hz,V3_Err_Hz
S1_Clean       ,13000,0,100,100,100,50
S1_Clean       ,14000,0,100,100,100,50
S1_Clean       ,15000,0,100,100,0,9
S1_Clean       ,16000,0,100,100,100,50
S1_Clean       ,17000,0,100,100,100,50
S1_Clean       ,18000,0,100,100,0,8
S1_Clean       ,19000,0,100,100,100,50
S1_Clean       ,20000,0,100,100,100,50
S1_Clean       ,21000,0,100,100,0,8
S1_Clean       ,22000,0,100,100,100,50
S1_Clean       ,23000,0,100,100,100,50
S1_Clean       ,24000,0,100,100,0,10
S1_Clean       ,25000,0,100,100,100,50
S1_Clean       ,26000,0,100,100,100,50
S1_Clean       ,27000,0,100,100,0,14
S1_Clean       ,28000,0,100,100,100,50
S1_Clean       ,29000,0,100,100,100,50
S1_Clean       ,30000,0,100,100,0,9
S2_PhaseRandom ,-30000,0,100,100,0,10
S2_PhaseRandom ,-29000,0,100,100,100,50
S2_PhaseRandom ,-28000,0,100,100,100,50
S2_PhaseRandom ,-27000,0,100,100,0,10
S2_PhaseRandom ,-26000,0,100,100,100,50
S2_PhaseRandom ,-25000,0,100,100,100,50
S2_PhaseRandom ,-24000,0,100,100,0,10
S2_PhaseRandom ,-23000,0,100,100,100,50
S2_PhaseRandom ,-22000,0,100,100,100,50
S2_PhaseRandom ,-21000,0,100,100,0,11
S2_PhaseRandom ,-20000,0,100,100,100,50
S2_PhaseRandom ,-19000,0,100,100,100,50
S2_PhaseRandom ,-18000,0,100,100,0,11
S2_PhaseRandom ,-17000,0,100,100,100,50
S2_PhaseRandom ,-16000,0,100,100,100,50
S2_PhaseRandom ,-15000,0,100,100,0,10
S2_PhaseRandom ,-14000,0,100,100,100,50
S2_PhaseRandom ,-13000,0,100,100,100,50
S2_PhaseRandom ,-12000,0,100,100,0,10
S2_PhaseRandom ,-11000,0,100,100,100,50
S2_PhaseRandom ,-10000,0,100,100,100,50
S2_PhaseRandom ,-9000,0,100,100,0,10
S2_PhaseRandom ,-8000,100,100,100,100,50
S2_PhaseRandom ,-7000,100,100,100,100,50
S2_PhaseRandom ,-6000,100,100,100,0,11
S2_PhaseRandom ,-5000,100,100,100,100,50
S2_PhaseRandom ,-4000,100,100,100,100,50
S2_PhaseRandom ,-3000,100,100,100,0,10
S2_PhaseRandom ,-2000,100,100,100,100,50
S2_PhaseRandom ,-1000,100,100,100,100,50
S2_PhaseRandom ,0,100,100,100,0,10
S2_PhaseRandom ,1000,100,100,100,100,50
S2_PhaseRandom ,2000,100,100,100,100,50
S2_PhaseRandom ,3000,100,100,100,0,10
S2_PhaseRandom ,4000,100,100,100,100,50
S2_PhaseRandom ,5000,100,100,100,100,50
S2_PhaseRandom ,6000,100,100,100,0,10
S2_PhaseRandom ,7000,100,100,100,100,50
S2_PhaseRandom ,8000,100,100,100,100,50
S2_PhaseRandom ,9000,0,100,100,0,11
S2_PhaseRandom ,10000,0,100,100,100,50
S2_PhaseRandom ,11000,0,100,100,100,50
S2_PhaseRandom ,12000,0,100,100,0,10
S2_PhaseRandom ,13000,0,100,100,100,50
S2_PhaseRandom ,14000,0,100,100,100,50
S2_PhaseRandom ,15000,0,100,100,0,10
S2_PhaseRandom ,16000,0,100,100,100,50
S2_PhaseRandom ,17000,0,100,100,100,50
S2_PhaseRandom ,18000,0,100,100,0,10
S2_PhaseRandom ,19000,0,100,100,100,50
S2_PhaseRandom ,20000,0,100,100,100,50
S2_PhaseRandom ,21000,0,100,100,0,11
S2_PhaseRandom ,22000,0,100,100,100,50
S2_PhaseRandom ,23000,0,100,100,100,50
S2_PhaseRandom ,24000,0,100,100,0,10
S2_PhaseRandom ,25000,0,100,100,100,50
S2_PhaseRandom ,26000,0,100,100,100,50
S2_PhaseRandom ,27000,0,100,100,0,10
S2_PhaseRandom ,28000,0,100,100,100,50
S2_PhaseRandom ,29000,0,100,100,100,50
S2_PhaseRandom ,30000,0,100,100,0,10
S3_AWGN_20dB   ,-30000,0,100,100,39,96
S3_AWGN_20dB   ,-29000,0,100,100,136,59
S3_AWGN_20dB   ,-28000,0,100,100,141,60
S3_AWGN_20dB   ,-27000,0,100,100,48,83
S3_AWGN_20dB   ,-26000,0,100,100,140,64
S3_AWGN_20dB   ,-25000,0,100,100,142,64
S3_AWGN_20dB   ,-24000,0,100,100,36,96
S3_AWGN_20dB   ,-23000,0,100,100,130,57
S3_AWGN_20dB   ,-22000,0,100,100,129,53
S3_AWGN_20dB   ,-21000,0,100,100,48,85
S3_AWGN_20dB   ,-20000,0,100,100,139,67
S3_AWGN_20dB   ,-19000,0,100,100,133,55
S3_AWGN_20dB   ,-18000,0,100,100,48,99
S3_AWGN_20dB   ,-17000,0,100,100,132,69
S3_AWGN_20dB   ,-16000,0,100,100,135,57
S3_AWGN_20dB   ,-15000,0,100,100,30,90
S3_AWGN_20dB   ,-14000,0,100,100,144,58
S3_AWGN_20dB   ,-13000,0,100,100,143,64
S3_AWGN_20dB   ,-12000,0,100,100,42,94
S3_AWGN_20dB   ,-11000,0,100,100,132,58
S3_AWGN_20dB   ,-10000,0,100,100,126,58
S3_AWGN_20dB   ,-9000,0,100,100,54,106
S3_AWGN_20dB   ,-8000,98,100,100,139,62
S3_AWGN_20dB   ,-7000,100,100,100,128,63
S3_AWGN_20dB   ,-6000,100,100,100,48,96
S3_AWGN_20dB   ,-5000,100,100,100,133,61
S3_AWGN_20dB   ,-4000,100,100,100,138,60
S3_AWGN_20dB   ,-3000,100,100,100,39,93
S3_AWGN_20dB   ,-2000,100,100,100,141,63
S3_AWGN_20dB   ,-1000,100,100,100,136,57
S3_AWGN_20dB   ,0,100,100,100,30,97
S3_AWGN_20dB   ,1000,100,100,100,133,64
S3_AWGN_20dB   ,2000,100,100,100,142,66
S3_AWGN_20dB   ,3000,100,100,100,45,100
S3_AWGN_20dB   ,4000,100,100,100,128,60
S3_AWGN_20dB   ,5000,100,100,100,141,67
S3_AWGN_20dB   ,6000,100,100,100,45,100
S3_AWGN_20dB   ,7000,100,100,100,147,68
S3_AWGN_20dB   ,8000,100,100,100,152,59
S3_AWGN_20dB   ,9000,0,100,100,36,94
S3_AWGN_20dB   ,10000,0,100,100,132,62
S3_AWGN_20dB   ,11000,0,100,100,144,62
S3_AWGN_20dB   ,12000,0,100,100,57,92
S3_AWGN_20dB   ,13000,0,100,100,147,65
S3_AWGN_20dB   ,14000,0,100,100,136,64
S3_AWGN_20dB   ,15000,0,100,100,66,103
S3_AWGN_20dB   ,16000,0,100,100,136,63
S3_AWGN_20dB   ,17000,0,100,100,139,62
S3_AWGN_20dB   ,18000,0,100,100,51,89
S3_AWGN_20dB   ,19000,0,100,100,145,57
S3_AWGN_20dB   ,20000,0,100,100,132,59
S3_AWGN_20dB   ,21000,0,100,100,60,97
S3_AWGN_20dB   ,22000,0,100,100,147,60
S3_AWGN_20dB   ,23000,0,100,100,126,65
S3_AWGN_20dB   ,24000,0,100,100,60,100
S3_AWGN_20dB   ,25000,0,100,100,131,66
S3_AWGN_20dB   ,26000,0,100,100,144,66
S3_AWGN_20dB   ,27000,0,100,100,42,100
S3_AWGN_20dB   ,28000,0,100,100,137,65
S3_AWGN_20dB   ,29000,0,100,100,131,59
S3_AWGN_20dB   ,30000,0,100,100,54,101
S4_AWGN_10dB   ,-30000,0,100,100,288,186
S4_AWGN_10dB   ,-29000,0,100,100,288,213
S4_AWGN_10dB   ,-28000,0,100,100,241,195
S4_AWGN_10dB   ,-27000,0,100,100,273,198
S4_AWGN_10dB   ,-26000,0,100,100,298,203
S4_AWGN_10dB   ,-25000,0,100,100,284,196
S4_AWGN_10dB   ,-24000,0,100,100,300,205
S4_AWGN_10dB   ,-23000,0,100,100,291,189
S4_AWGN_10dB   ,-22000,0,100,100,282,217
S4_AWGN_10dB   ,-21000,0,100,100,300,190
S4_AWGN_10dB   ,-20000,0,100,100,306,193
S4_AWGN_10dB   ,-19000,0,100,100,275,216
S4_AWGN_10dB   ,-18000,0,100,100,228,190
S4_AWGN_10dB   ,-17000,0,100,100,285,209
S4_AWGN_10dB   ,-16000,0,100,100,247,221
S4_AWGN_10dB   ,-15000,0,100,100,252,214
S4_AWGN_10dB   ,-14000,0,100,100,291,199
S4_AWGN_10dB   ,-13000,0,100,100,302,202
S4_AWGN_10dB   ,-12000,0,100,100,285,227
S4_AWGN_10dB   ,-11000,0,100,100,302,193
S4_AWGN_10dB   ,-10000,0,100,100,329,205
S4_AWGN_10dB   ,-9000,9,100,100,279,189
S4_AWGN_10dB   ,-8000,79,100,100,301,198
S4_AWGN_10dB   ,-7000,100,100,100,256,241
S4_AWGN_10dB   ,-6000,100,100,100,273,196
S4_AWGN_10dB   ,-5000,100,100,100,278,199
S4_AWGN_10dB   ,-4000,100,100,100,269,204
S4_AWGN_10dB   ,-3000,100,100,100,255,196
S4_AWGN_10dB   ,-2000,100,100,100,275,204
S4_AWGN_10dB   ,-1000,100,100,100,276,185
S4_AWGN_10dB   ,0,100,100,100,285,208
S4_AWGN_10dB   ,1000,100,100,100,324,226
S4_AWGN_10dB   ,2000,100,100,100,287,186
S4_AWGN_10dB   ,3000,100,100,100,267,186
S4_AWGN_10dB   ,4000,100,100,100,316,180
S4_AWGN_10dB   ,5000,100,100,100,285,194
S4_AWGN_10dB   ,6000,100,100,100,267,194
S4_AWGN_10dB   ,7000,99,100,100,302,195
S4_AWGN_10dB   ,8000,73,100,100,256,193
S4_AWGN_10dB   ,9000,6,100,100,252,189
S4_AWGN_10dB   ,10000,0,100,100,295,208
S4_AWGN_10dB   ,11000,0,100,100,338,228
S4_AWGN_10dB   ,12000,0,100,100,303,203
S4_AWGN_10dB   ,13000,0,100,100,309,181
S4_AWGN_10dB   ,14000,0,100,100,311,227
S4_AWGN_10dB   ,15000,0,100,100,258,231
S4_AWGN_10dB   ,16000,0,100,100,272,212
S4_AWGN_10dB   ,17000,0,100,100,247,196
S4_AWGN_10dB   ,18000,0,100,100,282,195
S4_AWGN_10dB   ,19000,0,100,100,271,199
S4_AWGN_10dB   ,20000,0,100,100,267,188
S4_AWGN_10dB   ,21000,0,100,100,234,201
S4_AWGN_10dB   ,22000,0,100,100,264,195
S4_AWGN_10dB   ,23000,0,100,100,272,170
S4_AWGN_10dB   ,24000,0,100,100,228,177
S4_AWGN_10dB   ,25000,0,100,100,294,201
S4_AWGN_10dB   ,26000,0,100,100,293,198
S4_AWGN_10dB   ,27000,0,100,100,234,213
S4_AWGN_10dB   ,28000,0,100,100,272,197
S4_AWGN_10dB   ,29000,0,100,100,284,174
S4_AWGN_10dB   ,30000,0,100,100,240,182
S5_AWGN_0dB    ,-30000,0,100,100,834,541
S5_AWGN_0dB    ,-29000,0,100,100,865,703
S5_AWGN_0dB    ,-28000,0,100,100,837,667
S5_AWGN_0dB    ,-27000,0,100,100,849,651
S5_AWGN_0dB    ,-26000,1,100,100,797,592
S5_AWGN_0dB    ,-25000,0,100,100,1087,706
S5_AWGN_0dB    ,-24000,0,100,100,786,624
S5_AWGN_0dB    ,-23000,0,100,100,931,691
S5_AWGN_0dB    ,-22000,0,100,100,917,640
S5_AWGN_0dB    ,-21000,0,100,100,825,590
S5_AWGN_0dB    ,-20000,0,100,100,1003,602
S5_AWGN_0dB    ,-19000,0,100,100,881,616
S5_AWGN_0dB    ,-18000,0,100,100,834,651
S5_AWGN_0dB    ,-17000,0,100,100,871,655
S5_AWGN_0dB    ,-16000,0,100,100,845,583
S5_AWGN_0dB    ,-15000,0,100,100,864,581
S5_AWGN_0dB    ,-14000,0,100,100,914,635
S5_AWGN_0dB    ,-13000,0,100,100,798,633
S5_AWGN_0dB    ,-12000,0,100,100,861,687
S5_AWGN_0dB    ,-11000,5,100,100,883,677
S5_AWGN_0dB    ,-10000,22,100,100,941,659
S5_AWGN_0dB    ,-9000,32,100,100,852,612
S5_AWGN_0dB    ,-8000,64,100,100,936,679
S5_AWGN_0dB    ,-7000,86,100,100,947,646
S5_AWGN_0dB    ,-6000,93,100,100,900,614
S5_AWGN_0dB    ,-5000,100,100,100,857,666
S5_AWGN_0dB    ,-4000,99,100,100,915,660
S5_AWGN_0dB    ,-3000,100,100,100,882,632
S5_AWGN_0dB    ,-2000,100,100,100,736,512
S5_AWGN_0dB    ,-1000,100,100,100,892,565
S5_AWGN_0dB    ,0,100,100,100,801,537
S5_AWGN_0dB    ,1000,100,100,100,839,656
S5_AWGN_0dB    ,2000,100,100,100,889,567
S5_AWGN_0dB    ,3000,100,100,100,870,621
S5_AWGN_0dB    ,4000,100,100,100,898,705
S5_AWGN_0dB    ,5000,95,100,100,809,629
S5_AWGN_0dB    ,6000,96,100,100,924,617
S5_AWGN_0dB    ,7000,88,100,100,896,670
S5_AWGN_0dB    ,8000,59,100,100,829,564
S5_AWGN_0dB    ,9000,42,100,100,912,642
S5_AWGN_0dB    ,10000,13,100,100,829,616
S5_AWGN_0dB    ,11000,6,100,100,889,598
S5_AWGN_0dB    ,12000,0,100,100,891,572
S5_AWGN_0dB    ,13000,0,100,100,884,655
S5_AWGN_0dB    ,14000,0,100,100,934,657
S5_AWGN_0dB    ,15000,0,100,100,861,604
S5_AWGN_0dB    ,16000,0,100,100,879,667
S5_AWGN_0dB    ,17000,0,100,100,975,626
S5_AWGN_0dB    ,18000,0,100,100,861,590
S5_AWGN_0dB    ,19000,0,100,100,865,563
S5_AWGN_0dB    ,20000,0,100,100,776,599
S5_AWGN_0dB    ,21000,0,100,100,876,536
S5_AWGN_0dB    ,22000,0,100,100,889,589
S5_AWGN_0dB    ,23000,0,100,100,950,662
S5_AWGN_0dB    ,24000,0,100,100,864,620
S5_AWGN_0dB    ,25000,0,100,100,797,563
S5_AWGN_0dB    ,26000,0,100,100,977,620
S5_AWGN_0dB    ,27000,0,100,100,1011,725
S5_AWGN_0dB    ,28000,0,100,100,770,548
S5_AWGN_0dB    ,29000,0,100,100,873,681
S5_AWGN_0dB    ,30000,0,100,100,741,538
S6_AWGN_-5dB   ,-30000,2,97,100,1599,1046
S6_AWGN_-5dB   ,-29000,3,100,100,1602,1092
S6_AWGN_-5dB   ,-28000,2,100,100,1499,1030
S6_AWGN_-5dB   ,-27000,10,99,100,1548,1138
S6_AWGN_-5dB   ,-26000,6,100,100,1471,1250
S6_AWGN_-5dB   ,-25000,8,100,100,1496,1004
S6_AWGN_-5dB   ,-24000,5,100,100,2499,1694
S6_AWGN_-5dB   ,-23000,7,99,100,1823,1145
S6_AWGN_-5dB   ,-22000,5,96,100,1927,1080
S6_AWGN_-5dB   ,-21000,10,99,100,1982,1147
S6_AWGN_-5dB   ,-20000,4,98,100,1748,1277
S6_AWGN_-5dB   ,-19000,4,99,100,2231,1393
S6_AWGN_-5dB   ,-18000,3,99,100,1630,1138
S6_AWGN_-5dB   ,-17000,4,95,100,2808,1538
S6_AWGN_-5dB   ,-16000,3,99,100,1664,1079
S6_AWGN_-5dB   ,-15000,3,98,100,1629,1191
S6_AWGN_-5dB   ,-14000,3,99,100,1803,1135
S6_AWGN_-5dB   ,-13000,13,99,100,2573,1204
S6_AWGN_-5dB   ,-12000,10,98,100,1855,1227
S6_AWGN_-5dB   ,-11000,24,98,100,2162,1097
S6_AWGN_-5dB   ,-10000,31,99,100,2073,1416
S6_AWGN_-5dB   ,-9000,48,99,100,1618,1116
S6_AWGN_-5dB   ,-8000,70,98,100,1692,1258
S6_AWGN_-5dB   ,-7000,73,100,100,2291,1176
S6_AWGN_-5dB   ,-6000,84,100,100,2382,1264
S6_AWGN_-5dB   ,-5000,83,95,100,2181,1208
S6_AWGN_-5dB   ,-4000,95,100,100,1972,1091
S6_AWGN_-5dB   ,-3000,98,100,100,1725,1087
S6_AWGN_-5dB   ,-2000,98,99,100,1881,1180
S6_AWGN_-5dB   ,-1000,97,97,100,1563,1270
S6_AWGN_-5dB   ,0,95,98,100,1840,1123
S6_AWGN_-5dB   ,1000,100,100,100,1360,1099
S6_AWGN_-5dB   ,2000,97,99,100,1981,1098
S6_AWGN_-5dB   ,3000,99,100,100,1731,1167
S6_AWGN_-5dB   ,4000,92,99,100,2210,1184
S6_AWGN_-5dB   ,5000,92,100,100,1914,1131
S6_AWGN_-5dB   ,6000,86,99,100,1621,1202
S6_AWGN_-5dB   ,7000,87,98,100,2066,1107
S6_AWGN_-5dB   ,8000,69,98,100,2022,1248
S6_AWGN_-5dB   ,9000,41,96,100,1850,1085
S6_AWGN_-5dB   ,10000,43,99,100,1583,1174
S6_AWGN_-5dB   ,11000,26,99,100,2231,1201
S6_AWGN_-5dB   ,12000,18,96,100,3100,1233
S6_AWGN_-5dB   ,13000,4,97,100,1565,1096
S6_AWGN_-5dB   ,14000,0,94,100,1809,1231
S6_AWGN_-5dB   ,15000,2,97,100,1670,1024
S6_AWGN_-5dB   ,16000,4,96,100,1660,1308
S6_AWGN_-5dB   ,17000,7,97,100,1825,1247
S6_AWGN_-5dB   ,18000,9,99,100,2533,1218
S6_AWGN_-5dB   ,19000,8,97,100,2488,1287
S6_AWGN_-5dB   ,20000,6,100,100,1621,1159
S6_AWGN_-5dB   ,21000,2,100,100,2268,1047
S6_AWGN_-5dB   ,22000,5,97,100,1622,1092
S6_AWGN_-5dB   ,23000,11,99,100,1605,1159
S6_AWGN_-5dB   ,24000,9,98,100,1598,1111
S6_AWGN_-5dB   ,25000,6,98,100,1845,1212
S6_AWGN_-5dB   ,26000,7,100,100,1567,1148
S6_AWGN_-5dB   ,27000,7,100,100,1494,1147
S6_AWGN_-5dB   ,28000,1,100,100,1496,1037
S6_AWGN_-5dB   ,29000,2,99,100,2502,935
S6_AWGN_-5dB   ,30000,7,99,100,1642,1110
S7_AGC+DC      ,-30000,0,100,100,246,192
S7_AGC+DC      ,-29000,0,100,100,298,207
S7_AGC+DC      ,-28000,0,100,100,351,237
S7_AGC+DC      ,-27000,0,100,100,282,219
S7_AGC+DC      ,-26000,0,100,100,295,224
S7_AGC+DC      ,-25000,0,100,100,263,195
S7_AGC+DC      ,-24000,0,100,100,258,205
S7_AGC+DC      ,-23000,0,100,100,276,199
S7_AGC+DC      ,-22000,0,100,100,276,183
S7_AGC+DC      ,-21000,0,100,100,300,220
S7_AGC+DC      ,-20000,0,100,100,309,208
S7_AGC+DC      ,-19000,0,100,100,289,186
S7_AGC+DC      ,-18000,0,100,100,243,228
S7_AGC+DC      ,-17000,0,100,100,288,224
S7_AGC+DC      ,-16000,0,100,100,278,202
S7_AGC+DC      ,-15000,0,100,100,294,195
S7_AGC+DC      ,-14000,0,100,100,297,247
S7_AGC+DC      ,-13000,0,100,100,287,194
S7_AGC+DC      ,-12000,0,100,100,291,236
S7_AGC+DC      ,-11000,0,100,100,259,215
S7_AGC+DC      ,-10000,1,100,100,289,226
S7_AGC+DC      ,-9000,26,100,100,294,243
S7_AGC+DC      ,-8000,60,100,100,302,174
S7_AGC+DC      ,-7000,85,100,100,268,187
S7_AGC+DC      ,-6000,98,100,100,276,214
S7_AGC+DC      ,-5000,100,100,100,296,197
S7_AGC+DC      ,-4000,100,100,100,275,203
S7_AGC+DC      ,-3000,100,100,100,270,212
S7_AGC+DC      ,-2000,100,100,100,317,208
S7_AGC+DC      ,-1000,100,100,100,289,221
S7_AGC+DC      ,0,100,100,100,300,198
S7_AGC+DC      ,1000,100,100,100,289,226
S7_AGC+DC      ,2000,100,100,100,290,214
S7_AGC+DC      ,3000,100,100,100,249,206
S7_AGC+DC      ,4000,100,100,100,309,232
S7_AGC+DC      ,5000,100,100,100,312,188
S7_AGC+DC      ,6000,98,100,100,258,197
S7_AGC+DC      ,7000,88,100,100,258,184
S7_AGC+DC      ,8000,58,100,100,311,250
S7_AGC+DC      ,9000,22,100,100,261,233
S7_AGC+DC      ,10000,0,100,100,286,229
S7_AGC+DC      ,11000,0,100,100,325,239
S7_AGC+DC      ,12000,0,100,100,324,221
S7_AGC+DC      ,13000,0,100,100,287,234
S7_AGC+DC      ,14000,0,100,100,269,192
S7_AGC+DC      ,15000,0,100,100,279,241
S7_AGC+DC      ,16000,0,100,100,321,222
S7_AGC+DC      ,17000,0,100,100,284,218
S7_AGC+DC      ,18000,0,100,100,294,205
S7_AGC+DC      ,19000,0,100,100,308,221
S7_AGC+DC      ,20000,0,100,100,305,202
S7_AGC+DC      ,21000,0,100,100,294,188
S7_AGC+DC      ,22000,0,100,100,277,198
S7_AGC+DC      ,23000,0,100,100,293,187
S7_AGC+DC      ,24000,0,100,100,261,210
S7_AGC+DC      ,25000,0,100,100,288,206
S7_AGC+DC      ,26000,0,100,100,297,179
S7_AGC+DC      ,27000,0,100,100,246,208
S7_AGC+DC      ,28000,0,100,100,307,219
S7_AGC+DC      ,29000,0,100,100,258,179
S7_AGC+DC      ,30000,0,100,100,297,225
S8_Multipath   ,-30000,0,100,100,267,221
S8_Multipath   ,-29000,0,100,100,291,223
S8_Multipath   ,-28000,0,100,100,293,219
S8_Multipath   ,-27000,0,99,100,288,218
S8_Multipath   ,-26000,0,100,100,308,211
S8_Multipath   ,-25000,0,100,100,318,228
S8_Multipath   ,-24000,0,100,100,276,223
S8_Multipath   ,-23000,0,100,100,328,220
S8_Multipath   ,-22000,0,100,100,275,212
S8_Multipath   ,-21000,0,100,100,279,226
S8_Multipath   ,-20000,0,100,100,302,230
S8_Multipath   ,-19000,0,100,100,331,229
S8_Multipath   ,-18000,0,100,100,279,234
S8_Multipath   ,-17000,0,100,100,296,196
S8_Multipath   ,-16000,0,100,100,311,202
S8_Multipath   ,-15000,0,100,100,249,228
S8_Multipath   ,-14000,0,100,100,297,259
S8_Multipath   ,-13000,0,100,100,279,223
S8_Multipath   ,-12000,0,100,100,252,234
S8_Multipath   ,-11000,0,100,100,256,262
S8_Multipath   ,-10000,4,99,100,342,239
S8_Multipath   ,-9000,29,100,100,321,232
S8_Multipath   ,-8000,60,100,100,323,240
S8_Multipath   ,-7000,83,100,100,300,200
S8_Multipath   ,-6000,91,100,100,300,217
S8_Multipath   ,-5000,96,100,100,278,223
S8_Multipath   ,-4000,98,100,100,304,225
S8_Multipath   ,-3000,100,100,100,240,205
S8_Multipath   ,-2000,100,100,100,314,220
S8_Multipath   ,-1000,100,100,100,306,229
S8_Multipath   ,0,99,99,100,212,199
S8_Multipath   ,1000,100,100,100,287,205
S8_Multipath   ,2000,100,100,100,306,237
S8_Multipath   ,3000,100,100,100,294,220
S8_Multipath   ,4000,100,100,100,292,231
S8_Multipath   ,5000,97,99,100,269,204
S8_Multipath   ,6000,89,100,100,261,225
S8_Multipath   ,7000,80,100,100,262,202
S8_Multipath   ,8000,62,100,100,301,251
S8_Multipath   ,9000,27,100,100,231,223
S8_Multipath   ,10000,3,100,100,288,230
S8_Multipath   ,11000,0,100,100,288,208
S8_Multipath   ,12000,0,99,100,315,234
S8_Multipath   ,13000,0,100,100,312,211
S8_Multipath   ,14000,0,100,100,298,224
S8_Multipath   ,15000,0,100,100,246,236
S8_Multipath   ,16000,0,100,100,340,217
S8_Multipath   ,17000,0,100,100,309,222
S8_Multipath   ,18000,0,100,100,282,227
S8_Multipath   ,19000,0,99,100,308,226
S8_Multipath   ,20000,0,100,100,284,208
S8_Multipath   ,21000,0,100,100,255,176
S8_Multipath   ,22000,0,99,100,298,190
S8_Multipath   ,23000,0,100,100,300,249
S8_Multipath   ,24000,0,100,100,249,220
S8_Multipath   ,25000,0,100,100,286,213
S8_Multipath   ,26000,0,100,100,311,217
S8_Multipath   ,27000,0,100,100,300,195
S8_Multipath   ,28000,0,100,100,318,224
S8_Multipath   ,29000,0,100,100,306,223
S8_Multipath   ,30000,0,100,100,249,203
S9_CW_Jam_5dB  ,-30000,0,100,100,246,29359
S9_CW_Jam_5dB  ,-29000,0,100,100,301,28202
S9_CW_Jam_5dB  ,-28000,0,100,100,350,27990
S9_CW_Jam_5dB  ,-27000,0,100,100,246,27046
S9_CW_Jam_5dB  ,-26000,0,100,100,297,26086
S9_CW_Jam_5dB  ,-25000,0,100,100,256,24330
S9_CW_Jam_5dB  ,-24000,0,100,100,237,24666
S9_CW_Jam_5dB  ,-23000,0,100,100,274,21797
S9_CW_Jam_5dB  ,-22000,0,100,100,274,22391
S9_CW_Jam_5dB  ,-21000,0,100,100,267,19148
S9_CW_Jam_5dB  ,-20000,0,100,100,271,20395
S9_CW_Jam_5dB  ,-19000,0,100,100,314,17564
S9_CW_Jam_5dB  ,-18000,0,100,100,258,17841
S9_CW_Jam_5dB  ,-17000,0,100,100,258,16067
S9_CW_Jam_5dB  ,-16000,0,100,100,248,15416
S9_CW_Jam_5dB  ,-15000,0,100,100,291,14299
S9_CW_Jam_5dB  ,-14000,0,100,100,280,12804
S9_CW_Jam_5dB  ,-13000,0,100,100,301,12130
S9_CW_Jam_5dB  ,-12000,0,100,100,267,10745
S9_CW_Jam_5dB  ,-11000,0,100,100,273,10090
S9_CW_Jam_5dB  ,-10000,1,100,100,270,8457
S9_CW_Jam_5dB  ,-9000,29,100,100,276,8648
S9_CW_Jam_5dB  ,-8000,62,100,100,249,6913
S9_CW_Jam_5dB  ,-7000,86,100,100,296,7268
S9_CW_Jam_5dB  ,-6000,98,100,100,300,4734
S9_CW_Jam_5dB  ,-5000,100,100,100,244,6101
S9_CW_Jam_5dB  ,-4000,100,100,100,294,3769
S9_CW_Jam_5dB  ,-3000,100,100,100,258,5033
S9_CW_Jam_5dB  ,-2000,100,100,100,272,3297
S9_CW_Jam_5dB  ,-1000,100,100,100,284,4725
S9_CW_Jam_5dB  ,0,100,100,100,270,3178
S9_CW_Jam_5dB  ,1000,100,100,100,327,4273
S9_CW_Jam_5dB  ,2000,100,100,100,276,3527
S9_CW_Jam_5dB  ,3000,100,100,100,273,4424
S9_CW_Jam_5dB  ,4000,100,100,100,261,4560
