Scenario,CFO_Hz,V6_Pass,CFO_Err_Hz,Timing_Err_Chip,Phase_Err_Rad
S1_Clean       ,24000,53,30905.9,16.001,1.4526
S1_Clean       ,25000,56,30918.0,15.992,1.0100
S1_Clean       ,26000,54,30931.0,15.994,0.7677
S1_Clean       ,27000,56,30905.9,16.000,0.7779
S1_Clean       ,28000,51,30918.1,16.007,0.8504
S1_Clean       ,29000,56,30930.9,15.999,1.0554
S1_Clean       ,30000,71,30906.0,15.997,1.2985
S3_AWGN_20dB   ,-30000,54,30912.9,16.002,1.1356
S3_AWGN_20dB   ,-29000,55,30909.6,16.004,0.9975
S3_AWGN_20dB   ,-28000,53,30931.4,16.008,0.9031
S3_AWGN_20dB   ,-27000,49,30893.0,16.007,0.7415
S3_AWGN_20dB   ,-26000,53,30910.0,15.996,1.0105
S3_AWGN_20dB   ,-25000,55,30919.6,15.995,1.0597
S3_AWGN_20dB   ,-24000,60,30930.7,15.998,1.4214
S3_AWGN_20dB   ,-23000,65,30927.5,15.999,1.9351
S3_AWGN_20dB   ,-22000,63,30913.0,16.011,2.0368
S3_AWGN_20dB   ,-21000,60,29882.6,16.717,2.4212
S3_AWGN_20dB   ,-20000,53,29744.3,16.596,2.5549
S3_AWGN_20dB   ,-19000,55,27037.9,17.757,2.6331
S3_AWGN_20dB   ,-18000,51,23697.2,19.668,2.5217
S3_AWGN_20dB   ,-17000,58,18153.5,22.869,2.6288
S3_AWGN_20dB   ,-16000,53,12373.5,25.638,2.5112
S3_AWGN_20dB   ,-15000,53,6474.5,28.632,2.5318
S3_AWGN_20dB   ,-14000,57,3344.9,28.447,2.5031
S3_AWGN_20dB   ,-13000,50,3242.2,25.931,2.2731
S3_AWGN_20dB   ,-12000,57,3381.9,23.789,2.0228
S3_AWGN_20dB   ,-11000,59,7907.1,20.614,2.0172
S3_AWGN_20dB   ,-10000,69,4973.6,16.245,1.8225
S3_AWGN_20dB   ,-9000,55,1171.9,14.558,1.3896
S3_AWGN_20dB   ,-8000,56,47.9,10.303,1.3486
S3_AWGN_20dB   ,-7000,64,46.6,12.007,1.1169
S3_AWGN_20dB   ,-6000,53,36.8,6.054,1.1335
S3_AWGN_20dB   ,-5000,54,39.9,10.085,1.0828
S3_AWGN_20dB   ,-4000,58,40.7,14.355,1.1814
S3_AWGN_20dB   ,-3000,53,53.5,12.686,1.1634
S3_AWGN_20dB   ,-2000,57,38.4,6.742,0.8205
S3_AWGN_20dB   ,-1000,73,41.6,2.199,0.3792
S3_AWGN_20dB   ,0,86,32.8,1.498,0.1589
S3_AWGN_20dB   ,1000,74,38.4,2.169,0.3752
S3_AWGN_20dB   ,2000,54,36.4,7.709,0.8814
S3_AWGN_20dB   ,3000,53,47.1,12.685,1.1558
S3_AWGN_20dB   ,4000,52,46.7,15.392,1.1979
S3_AWGN_20dB   ,5000,55,38.5,11.647,1.0813
S3_AWGN_20dB   ,6000,53,47.7,12.089,1.1337
S3_AWGN_20dB   ,7000,54,42.6,7.126,1.3548
S3_AWGN_20dB   ,8000,53,60.0,16.916,1.1723
S3_AWGN_20dB   ,9000,58,2173.4,11.605,1.5578
S3_AWGN_20dB   ,10000,63,6431.6,14.361,1.8501
S3_AWGN_20dB   ,11000,57,7128.7,20.641,1.9955
S3_AWGN_20dB   ,12000,54,2392.2,25.200,2.3398
S3_AWGN_20dB   ,13000,53,3622.9,26.451,2.2745
S3_AWGN_20dB   ,14000,54,2998.0,29.057,2.4187
S3_AWGN_20dB   ,15000,56,5614.9,27.977,2.4361
S3_AWGN_20dB   ,16000,53,10000.5,26.974,2.4006
S3_AWGN_20dB   ,17000,40,20136.0,21.324,2.5646
S3_AWGN_20dB   ,18000,49,24577.8,20.154,2.5991
S3_AWGN_20dB   ,19000,62,26438.8,18.330,2.5793
S3_AWGN_20dB   ,20000,54,29754.4,16.293,2.5000
S3_AWGN_20dB   ,21000,53,30351.5,16.297,2.3612
S3_AWGN_20dB   ,22000,54,30901.2,15.994,2.0986
S3_AWGN_20dB   ,23000,48,30913.0,15.992,1.7070
S3_AWGN_20dB   ,24000,60,30912.7,16.012,1.3865
S3_AWGN_20dB   ,25000,49,30901.2,15.999,1.2265
S3_AWGN_20dB   ,26000,47,30926.8,16.000,0.7457
S3_AWGN_20dB   ,27000,55,30926.7,15.992,0.7834
S3_AWGN_20dB   ,28000,56,30919.8,15.998,0.8926
S3_AWGN_20dB   ,29000,57,30923.4,15.997,0.9971
S3_AWGN_20dB   ,30000,52,30916.3,16.003,1.3799
S4_AWGN_10dB   ,-30000,61,30452.0,16.002,1.0798
S4_AWGN_10dB   ,-29000,52,30322.6,15.844,1.0234
S4_AWGN_10dB   ,-28000,57,30858.6,15.987,0.8301
S4_AWGN_10dB   ,-27000,57,30892.8,15.996,0.8455
S4_AWGN_10dB   ,-26000,54,30860.6,16.004,0.9369
S4_AWGN_10dB   ,-25000,51,30929.2,15.995,1.0988
S4_AWGN_10dB   ,-24000,47,30931.7,16.003,1.3404
S4_AWGN_10dB   ,-23000,58,30912.0,15.990,1.7298
S4_AWGN_10dB   ,-22000,56,30899.7,15.990,2.0017
S4_AWGN_10dB   ,-21000,49,29655.9,16.648,2.3355
S4_AWGN_10dB   ,-20000,58,30292.9,16.290,2.5209
S4_AWGN_10dB   ,-19000,52,26230.8,18.384,2.4809
S4_AWGN_10dB   ,-18000,53,24518.5,19.293,2.5833
S4_AWGN_10dB   ,-17000,59,21497.8,21.709,2.5201
S4_AWGN_10dB   ,-16000,59,9370.6,27.106,2.4050
S4_AWGN_10dB   ,-15000,53,3853.0,29.380,2.4206
S4_AWGN_10dB   ,-14000,56,4733.4,29.473,2.5516
S4_AWGN_10dB   ,-13000,61,3786.0,26.298,2.3600
S4_AWGN_10dB   ,-12000,52,2732.3,25.417,2.2989
S4_AWGN_10dB   ,-11000,58,2833.3,18.770,2.2677
S4_AWGN_10dB   ,-10000,61,2210.7,15.755,1.8013
S4_AWGN_10dB   ,-9000,51,745.5,11.005,1.6086
S4_AWGN_10dB   ,-8000,56,146.5,15.456,1.0215
S4_AWGN_10dB   ,-7000,54,155.9,10.090,1.1138
S4_AWGN_10dB   ,-6000,53,127.4,7.274,1.1043
S4_AWGN_10dB   ,-5000,51,164.0,10.680,1.0902
S4_AWGN_10dB   ,-4000,60,156.4,13.350,1.1551
S4_AWGN_10dB   ,-3000,53,144.9,12.689,1.1498
S4_AWGN_10dB   ,-2000,54,133.5,9.498,0.9907
S4_AWGN_10dB   ,-1000,53,131.8,6.653,0.7405
S4_AWGN_10dB   ,0,57,150.3,6.753,0.6848
S4_AWGN_10dB   ,1000,56,132.1,5.732,0.6567
S4_AWGN_10dB   ,2000,56,113.7,10.297,1.0526
S4_AWGN_10dB   ,3000,55,141.2,13.394,1.2027
S4_AWGN_10dB   ,4000,53,177.4,13.304,1.1343
S4_AWGN_10dB   ,5000,54,141.6,10.689,1.0834
S4_AWGN_10dB   ,6000,59,114.0,7.616,1.1302
S4_AWGN_10dB   ,7000,59,175.2,15.740,1.0605
S4_AWGN_10dB   ,8000,58,155.5,12.156,1.3128
S4_AWGN_10dB   ,9000,51,1389.8,15.094,1.3500
S4_AWGN_10dB   ,10000,56,1795.1,15.165,1.7715
S4_AWGN_10dB   ,11000,50,2040.7,20.796,2.2360
S4_AWGN_10dB   ,12000,50,4540.5,23.826,2.3482
S4_AWGN_10dB   ,13000,54,1442.6,26.073,2.2722
S4_AWGN_10dB   ,14000,51,3309.7,29.668,2.2431
S4_AWGN_10dB   ,15000,50,5088.3,29.448,2.6320
S4_AWGN_10dB   ,16000,50,14332.8,25.200,2.4628
S4_AWGN_10dB   ,17000,52,19665.0,22.302,2.6102
S4_AWGN_10dB   ,18000,51,23050.0,20.079,2.5795
S4_AWGN_10dB   ,19000,53,24528.2,19.573,2.4858
S4_AWGN_10dB   ,20000,57,28761.8,17.142,2.4808
S4_AWGN_10dB   ,21000,51,29652.8,16.621,2.3764
S4_AWGN_10dB   ,22000,50,30904.8,15.989,2.0994
S4_AWGN_10dB   ,23000,67,30958.5,15.993,1.6478
S4_AWGN_10dB   ,24000,59,30874.4,15.997,1.4885
S4_AWGN_10dB   ,25000,56,30978.2,16.010,1.1205
S4_AWGN_10dB   ,26000,58,30955.2,15.982,0.9294
S4_AWGN_10dB   ,27000,59,30936.7,16.007,0.8252
S4_AWGN_10dB   ,28000,55,30902.7,15.997,0.8704
S4_AWGN_10dB   ,29000,46,30930.1,16.009,0.9636
S4_AWGN_10dB   ,30000,53,30324.4,15.863,1.0666
S5_AWGN_0dB    ,-30000,52,30489.7,16.042,1.3910
S5_AWGN_0dB    ,-29000,52,30142.7,17.040,1.1295
S5_AWGN_0dB    ,-28000,53,29818.4,16.434,1.1200
S5_AWGN_0dB    ,-27000,63,30667.0,15.491,1.2265
S5_AWGN_0dB    ,-26000,59,31255.9,15.408,1.2315
S5_AWGN_0dB    ,-25000,47,27305.9,16.815,1.5996
S5_AWGN_0dB    ,-24000,57,29340.7,16.241,1.5276
S5_AWGN_0dB    ,-23000,43,27947.3,17.570,1.7279
S5_AWGN_0dB    ,-22000,56,26825.8,16.166,1.7383
S5_AWGN_0dB    ,-21000,57,25090.3,17.865,2.0505
S5_AWGN_0dB    ,-20000,54,24111.1,17.580,2.1231
S5_AWGN_0dB    ,-19000,54,20730.9,19.382,1.8783
S5_AWGN_0dB    ,-18000,60,18939.0,18.015,2.1735
S5_AWGN_0dB    ,-17000,64,16703.1,18.837,1.8175
S5_AWGN_0dB    ,-16000,59,14438.4,20.239,1.8555
S5_AWGN_0dB    ,-15000,51,12581.3,20.115,1.6619
S5_AWGN_0dB    ,-14000,52,9169.3,20.324,1.6726
S5_AWGN_0dB    ,-13000,63,10356.4,21.585,2.0607
S5_AWGN_0dB    ,-12000,56,9451.4,19.563,1.8335
S5_AWGN_0dB    ,-11000,58,5282.3,17.770,1.7087
S5_AWGN_0dB    ,-10000,58,4693.1,18.521,1.6951
S5_AWGN_0dB    ,-9000,51,3165.5,15.846,1.2979
S5_AWGN_0dB    ,-8000,54,573.1,12.269,1.2908
S5_AWGN_0dB    ,-7000,59,484.2,10.720,1.2231
S5_AWGN_0dB    ,-6000,46,918.1,9.556,1.1210
S5_AWGN_0dB    ,-5000,49,454.5,10.669,1.1035
S5_AWGN_0dB    ,-4000,58,372.1,10.525,1.0892
S5_AWGN_0dB    ,-3000,57,486.8,10.709,1.0885
S5_AWGN_0dB    ,-2000,50,554.9,9.010,0.9251
S5_AWGN_0dB    ,-1000,53,361.5,7.287,0.7640
S5_AWGN_0dB    ,0,48,342.1,7.380,0.7828
S5_AWGN_0dB    ,1000,57,403.1,5.673,0.6227
S5_AWGN_0dB    ,2000,42,457.8,9.960,1.0200
S5_AWGN_0dB    ,3000,63,438.6,12.224,1.1358
S5_AWGN_0dB    ,4000,51,499.1,15.086,1.1912
S5_AWGN_0dB    ,5000,62,539.2,7.875,1.0918
S5_AWGN_0dB    ,6000,53,553.9,11.255,1.1717
S5_AWGN_0dB    ,7000,50,1136.8,11.111,1.1972
S5_AWGN_0dB    ,8000,55,2745.6,14.656,1.2979
S5_AWGN_0dB    ,9000,56,1827.8,12.337,1.3092
S5_AWGN_0dB    ,10000,61,4630.7,13.184,1.7870
S5_AWGN_0dB    ,11000,57,6335.0,15.522,1.8134
S5_AWGN_0dB    ,12000,70,7816.6,22.956,1.8103
S5_AWGN_0dB    ,13000,56,8223.2,22.697,1.7185
S5_AWGN_0dB    ,14000,53,13904.9,19.286,1.6073
S5_AWGN_0dB    ,15000,57,15266.0,21.084,1.7011
S5_AWGN_0dB    ,16000,58,14745.2,18.835,1.9343
S5_AWGN_0dB    ,17000,51,15789.5,17.184,1.6766
S5_AWGN_0dB    ,18000,53,20109.9,21.708,1.7840
S5_AWGN_0dB    ,19000,57,19657.9,19.238,2.1698
S5_AWGN_0dB    ,20000,65,22712.2,17.923,2.1081
S5_AWGN_0dB    ,21000,57,25548.9,17.573,2.0979
S5_AWGN_0dB    ,22000,59,24982.9,15.659,1.6389
S5_AWGN_0dB    ,23000,59,26016.1,17.451,1.6696
S5_AWGN_0dB    ,24000,57,29141.1,16.618,1.6642
S5_AWGN_0dB    ,25000,53,29636.2,16.040,1.2573
S5_AWGN_0dB    ,26000,53,29134.7,16.286,1.2735
S5_AWGN_0dB    ,27000,43,29573.7,15.956,1.3418
S5_AWGN_0dB    ,28000,52,30404.2,16.035,1.2376
S5_AWGN_0dB    ,29000,49,29983.2,16.311,1.2814
S5_AWGN_0dB    ,30000,50,31097.9,16.117,1.5129
S8_Multipath   ,-30000,49,30296.2,15.689,1.2603
S8_Multipath   ,-29000,52,30908.8,16.070,1.0270
S8_Multipath   ,-28000,47,30868.1,16.048,0.9970
S8_Multipath   ,-27000,48,30952.6,16.008,0.9384
S8_Multipath   ,-26000,57,30935.5,16.011,0.9517
S8_Multipath   ,-25000,51,30967.5,16.020,1.1643
S8_Multipath   ,-24000,48,30925.8,16.005,1.6715
S8_Multipath   ,-23000,57,30871.0,16.250,1.9570
S8_Multipath   ,-22000,51,30972.1,15.933,2.0409
S8_Multipath   ,-21000,55,29712.9,16.626,2.2925
S8_Multipath   ,-20000,51,29695.7,17.466,2.4791
S8_Multipath   ,-19000,47,24990.7,19.023,2.3995
S8_Multipath   ,-18000,55,23638.4,19.928,2.4671
S8_Multipath   ,-17000,56,17332.0,23.013,2.3341
S8_Multipath   ,-16000,56,8989.8,27.379,2.3876
S8_Multipath   ,-15000,58,5203.2,29.633,2.4879
S8_Multipath   ,-14000,54,4844.0,29.959,2.4275
S8_Multipath   ,-13000,58,2283.7,26.147,2.3238
S8_Multipath   ,-12000,53,1470.8,26.694,2.4258
S8_Multipath   ,-11000,43,2391.7,23.371,2.1281
S8_Multipath   ,-10000,59,728.0,17.115,1.8091
S8_Multipath   ,-9000,59,163.9,13.100,1.5747
S8_Multipath   ,-8000,65,168.6,13.829,1.2010
S8_Multipath   ,-7000,53,173.6,13.940,1.1698
S8_Multipath   ,-6000,50,142.7,10.275,1.0769
S8_Multipath   ,-5000,50,165.5,10.981,1.0944
S8_Multipath   ,-4000,59,177.1,13.062,1.1101
S8_Multipath   ,-3000,59,171.7,13.604,1.2218
S8_Multipath   ,-2000,54,140.4,8.355,0.8953
S8_Multipath   ,-1000,50,109.1,4.524,0.5578
S8_Multipath   ,0,53,131.8,8.004,0.8511
S8_Multipath   ,1000,55,111.0,5.303,0.6194
S8_Multipath   ,2000,55,168.1,11.124,1.1001
S8_Multipath   ,3000,64,186.0,11.542,1.0843
S8_Multipath   ,4000,60,162.9,14.972,1.2511
S8_Multipath   ,5000,57,123.5,7.916,1.0711
S8_Multipath   ,6000,53,112.9,6.671,1.0793
S8_Multipath   ,7000,54,169.1,11.318,1.1774
S8_Multipath   ,8000,52,165.5,10.585,1.2573
S8_Multipath   ,9000,58,677.1,12.338,1.5999
S8_Multipath   ,10000,57,1794.4,17.111,1.8200
S8_Multipath   ,11000,51,2011.8,17.945,1.9475
S8_Multipath   ,12000,48,260.2,27.947,2.2836
S8_Multipath   ,13000,63,4810.3,26.515,2.2327
S8_Multipath   ,14000,52,3684.3,30.229,2.2177
S8_Multipath   ,15000,56,7907.1,27.669,2.3138
S8_Multipath   ,16000,46,7927.6,28.014,2.2148
S8_Multipath   ,17000,60,14706.5,24.199,2.2630
S8_Multipath   ,18000,57,22394.0,19.901,2.2983
S8_Multipath   ,19000,51,24309.0,19.112,2.3583
S8_Multipath   ,20000,58,29325.0,16.843,2.3833
S8_Multipath   ,21000,47,30304.1,16.244,2.3505
S8_Multipath   ,22000,51,30283.6,16.158,2.0092
S8_Multipath   ,23000,53,30891.4,15.993,1.9370
S8_Multipath   ,24000,54,30930.4,16.004,1.6593
S8_Multipath   ,25000,53,30919.0,16.005,1.1733
S8_Multipath   ,26000,56,30955.1,16.032,0.9747
S8_Multipath   ,27000,54,30937.9,16.016,0.8468
S8_Multipath   ,28000,62,30983.3,15.893,0.9390
S8_Multipath   ,29000,40,31002.3,16.018,1.0107
S8_Multipath   ,30000,48,29718.0,15.506,1.3450
S9_CW_Jam_5dB  ,-30000,56,26078.7,16.212,1.4848
S9_CW_Jam_5dB  ,-29000,54,24744.5,16.746,1.3928
S9_CW_Jam_5dB  ,-28000,58,25238.5,16.021,1.4146
S9_CW_Jam_5dB  ,-27000,56,23917.1,16.536,1.4773
S9_CW_Jam_5dB  ,-26000,59,24240.0,14.976,1.2098
S9_CW_Jam_5dB  ,-25000,59,23264.8,13.736,1.3801
S9_CW_Jam_5dB  ,-24000,48,25203.4,14.828,1.5145
S9_CW_Jam_5dB  ,-23000,46,22930.2,14.684,1.3718
S9_CW_Jam_5dB  ,-22000,57,21806.3,15.199,1.9167
S9_CW_Jam_5dB  ,-21000,50,18000.1,14.138,1.8351
S9_CW_Jam_5dB  ,-20000,65,18182.0,12.889,2.0660
S9_CW_Jam_5dB  ,-19000,63,18329.7,12.838,2.0984
S9_CW_Jam_5dB  ,-18000,57,15402.2,12.890,2.1917
S9_CW_Jam_5dB  ,-17000,58,10876.3,13.886,2.1938
S9_CW_Jam_5dB  ,-16000,56,7870.5,12.568,2.4774
S9_CW_Jam_5dB  ,-15000,55,6947.7,13.952,2.3508
S9_CW_Jam_5dB  ,-14000,58,7619.8,16.709,2.1480
S9_CW_Jam_5dB  ,-13000,54,6483.8,14.176,2.1649
S9_CW_Jam_5dB  ,-12000,64,5119.8,14.731,1.8532
S9_CW_Jam_5dB  ,-11000,55,2461.4,11.022,1.7463
S9_CW_Jam_5dB  ,-10000,53,4892.6,14.652,1.4054
S9_CW_Jam_5dB  ,-9000,59,2286.5,11.441,1.3174
S9_CW_Jam_5dB  ,-8000,49,1412.0,9.122,1.2301
S9_CW_Jam_5dB  ,-7000,64,1090.9,7.698,1.1999
S9_CW_Jam_5dB  ,-6000,49,1405.3,9.380,1.2306
S9_CW_Jam_5dB  ,-5000,52,1033.9,8.918,1.1513
S9_CW_Jam_5dB  ,-4000,58,140.2,11.105,1.1911
S9_CW_Jam_5dB  ,-3000,53,692.4,5.242,0.8129
S9_CW_Jam_5dB  ,-2000,61,629.1,6.826,0.8710
S9_CW_Jam_5dB  ,-1000,57,123.1,7.338,0.7942
S9_CW_Jam_5dB  ,0,58,144.5,6.171,0.7240
S9_CW_Jam_5dB  ,1000,58,126.0,8.033,0.7896
S9_CW_Jam_5dB  ,2000,53,744.1,5.984,0.7369
S9_CW_Jam_5dB  ,3000,59,2259.9,10.857,1.1391
S9_CW_Jam_5dB  ,4000,60,149.6,10.696,1.1553
S9_CW_Jam_5dB  ,5000,53,2520.1,8.927,1.2130
S9_CW_Jam_5dB  ,6000,53,716.1,7.259,1.1323
S9_CW_Jam_5dB  ,7000,52,2546.4,8.432,1.2885
S9_CW_Jam_5dB  ,8000,61,4259.1,10.565,1.2445
S9_CW_Jam_5dB  ,9000,60,3266.3,11.120,1.4043
S9_CW_Jam_5dB  ,10000,53,2568.6,15.576,1.6935
S9_CW_Jam_5dB  ,11000,60,3866.1,12.911,1.8809
S9_CW_Jam_5dB  ,12000,55,5820.8,12.316,1.9286
S9_CW_Jam_5dB  ,13000,54,3096.2,13.414,2.2712
S9_CW_Jam_5dB  ,14000,68,7019.0,14.698,1.9871
S9_CW_Jam_5dB  ,15000,55,4668.1,16.059,2.4785
S9_CW_Jam_5dB  ,16000,56,7399.9,13.948,2.2652
S9_CW_Jam_5dB  ,17000,48,9515.2,13.464,2.2453
S9_CW_Jam_5dB  ,18000,57,11521.3,14.393,2.3607
S9_CW_Jam_5dB  ,19000,51,16444.1,11.163,2.2845
S9_CW_Jam_5dB  ,20000,64,19412.5,13.696,2.2051
S9_CW_Jam_5dB  ,21000,56,17197.9,13.138,1.8533
S9_CW_Jam_5dB  ,22000,61,22422.4,15.997,1.5852
S9_CW_Jam_5dB  ,23000,51,20909.2,16.028,1.6159
S9_CW_Jam_5dB  ,24000,58,20303.2,14.961,1.5074
S9_CW_Jam_5dB  ,25000,55,23692.4,14.760,1.4863
S9_CW_Jam_5dB  ,26000,54,23054.6,15.232,1.2601
S9_CW_Jam_5dB  ,27000,52,25672.7,16.177,1.4618
S9_CW_Jam_5dB  ,28000,62,24061.8,15.609,1.4175
S9_CW_Jam_5dB  ,29000,58,26297.7,16.874,1.2120
S9_CW_Jam_5dB  ,30000,65,22579.0,15.966,1.3482
S12_ALL_Harsh  ,-30000,53,24190.1,16.207,1.6880
S12_ALL_Harsh  ,-29000,63,23918.7,16.233,1.5114
S12_ALL_Harsh  ,-28000,62,23013.8,15.123,1.5523
S12_ALL_Harsh  ,-27000,62,23772.7,15.807,1.4143
S12_ALL_Harsh  ,-26000,49,21615.7,15.355,1.4344
S12_ALL_Harsh  ,-25000,58,21324.2,16.031,1.4866
S12_ALL_Harsh  ,-24000,61,18986.8,13.807,1.5170
S12_ALL_Harsh  ,-23000,45,18579.8,13.837,1.7399
S12_ALL_Harsh  ,-22000,52,19673.1,14.583,1.7346
S12_ALL_Harsh  ,-21000,56,17698.8,15.028,1.7350
S12_ALL_Harsh  ,-20000,55,14996.8,14.032,1.7440
S12_ALL_Harsh  ,-19000,60,16870.0,15.394,1.7920
S12_ALL_Harsh  ,-18000,60,14854.8,16.048,1.7645
S12_ALL_Harsh  ,-17000,61,10360.2,14.644,2.1140
S12_ALL_Harsh  ,-16000,64,7444.5,17.156,2.0506
S12_ALL_Harsh  ,-15000,56,10615.2,12.991,1.9752
S12_ALL_Harsh  ,-14000,67,9995.7,12.358,1.8062
S12_ALL_Harsh  ,-13000,59,7497.5,14.327,1.9771
S12_ALL_Harsh  ,-12000,57,7143.7,14.694,1.7113
S12_ALL_Harsh  ,-11000,62,8191.3,13.370,1.7359
S12_ALL_Harsh  ,-10000,61,6634.9,11.139,1.4970
S12_ALL_Harsh  ,-9000,59,5762.9,10.191,1.5891
S12_ALL_Harsh  ,-8000,63,6655.8,15.175,1.2963
S12_ALL_Harsh  ,-7000,51,8286.0,13.933,1.4738
S12_ALL_Harsh  ,-6000,57,3801.1,9.863,1.3007
S12_ALL_Harsh  ,-5000,70,4243.6,11.931,1.2997
S12_ALL_Harsh  ,-4000,59,5263.8,10.801,1.3368
S12_ALL_Harsh  ,-3000,54,1955.9,9.630,1.2773
S12_ALL_Harsh  ,-2000,50,2958.4,10.522,1.1591
S12_ALL_Harsh  ,-1000,53,3502.5,12.195,1.3793
S12_ALL_Harsh  ,0,60,2444.8,13.947,1.3256
S12_ALL_Harsh  ,1000,55,1809.1,8.588,1.1842
S12_ALL_Harsh  ,2000,55,2173.5,13.386,1.2868
S12_ALL_Harsh  ,3000,63,3058.0,12.178,1.3816
S12_ALL_Harsh  ,4000,59,3699.5,10.714,1.2768
S12_ALL_Harsh  ,5000,58,3447.5,10.776,1.3372
S12_ALL_Harsh  ,6000,49,6252.1,10.409,1.3220
S12_ALL_Harsh  ,7000,58,4579.1,13.445,1.3387
S12_ALL_Harsh  ,8000,58,3018.7,12.571,1.4443
S12_ALL_Harsh  ,9000,54,7300.0,10.511,1.6070
S12_ALL_Harsh  ,10000,64,7228.1,15.019,1.6336
S12_ALL_Harsh  ,11000,58,6461.8,13.645,1.7515
S12_ALL_Harsh  ,12000,46,7440.2,14.411,1.8368
S12_ALL_Harsh  ,13000,57,8098.9,14.994,1.8057
S12_ALL_Harsh  ,14000,58,8059.7,17.306,1.9022
S12_ALL_Harsh  ,15000,55,11963.0,17.339,1.9506
S12_ALL_Harsh  ,16000,59,11281.4,16.058,1.9420
S12_ALL_Harsh  ,17000,64,8356.4,14.972,2.1215
S12_ALL_Harsh  ,18000,61,11625.2,15.695,1.9810
S12_ALL_Harsh  ,19000,68,12485.0,12.050,1.9733
S12_ALL_Harsh  ,20000,67,15999.2,13.625,1.6957
S12_ALL_Harsh  ,21000,58,18316.4,15.075,1.6692
S12_ALL_Harsh  ,22000,52,19352.2,13.696,1.7438
S12_ALL_Harsh  ,23000,57,17541.8,16.929,1.8027
S12_ALL_Harsh  ,24000,57,23183.5,14.453,1.5048
S12_ALL_Harsh  ,25000,60,22648.9,15.173,1.5884
S12_ALL_Harsh  ,26000,61,19933.4,16.304,1.4871
S12_ALL_Harsh  ,27000,55,21154.7,14.816,1.5310
S12_ALL_Harsh  ,28000,49,19200.0,15.342,1.3401
S12_ALL_Harsh  ,29000,61,24215.5,16.860,1.2735
S12_ALL_Harsh  ,30000,55,24049.7,16.072,1.5205
