Scenario,CFO_Hz,Single_Pass,Coarse_Pass,TwoStage_Pass,Avg_Error_Hz
S1_Clean       ,23000,0,100,100,100
S1_Clean       ,24000,0,100,100,0
S1_Clean       ,25000,0,100,100,100
S1_Clean       ,26000,0,100,100,100
S1_Clean       ,27000,0,100,100,0
S1_Clean       ,28000,0,100,100,100
S1_Clean       ,29000,0,100,100,100
S1_Clean       ,30000,0,100,100,0
S2_PhaseRandom ,-30000,0,100,100,0
S2_PhaseRandom ,-29000,0,100,100,100
S2_PhaseRandom ,-28000,0,100,100,100
S2_PhaseRandom ,-27000,0,100,100,0
S2_PhaseRandom ,-26000,0,100,100,100
S2_PhaseRandom ,-25000,0,100,100,100
S2_PhaseRandom ,-24000,0,100,100,0
S2_PhaseRandom ,-23000,0,100,100,100
S2_PhaseRandom ,-22000,0,100,100,100
S2_PhaseRandom ,-21000,0,100,100,0
S2_PhaseRandom ,-20000,0,100,100,100
S2_PhaseRandom ,-19000,0,100,100,100
S2_PhaseRandom ,-18000,0,100,100,0
S2_PhaseRandom ,-17000,0,100,100,100
S2_PhaseRandom ,-16000,0,100,100,100
S2_PhaseRandom ,-15000,0,100,100,0
S2_PhaseRandom ,-14000,0,100,100,100
S2_PhaseRandom ,-13000,0,100,100,100
S2_PhaseRandom ,-12000,0,100,100,0
S2_PhaseRandom ,-11000,0,100,100,100
S2_PhaseRandom ,-10000,0,100,100,100
S2_PhaseRandom ,-9000,0,100,100,0
S2_PhaseRandom ,-8000,100,100,100,100
S2_PhaseRandom ,-7000,100,100,100,100
S2_PhaseRandom ,-6000,100,100,100,0
S2_PhaseRandom ,-5000,100,100,100,100
S2_PhaseRandom ,-4000,100,100,100,100
S2_PhaseRandom ,-3000,100,100,100,0
S2_PhaseRandom ,-2000,100,100,100,100
S2_PhaseRandom ,-1000,100,100,100,100
S2_PhaseRandom ,0,100,100,100,0
S2_PhaseRandom ,1000,100,100,100,100
S2_PhaseRandom ,2000,100,100,100,100
S2_PhaseRandom ,3000,100,100,100,0
S2_PhaseRandom ,4000,100,100,100,100
S2_PhaseRandom ,5000,100,100,100,100
S2_PhaseRandom ,6000,100,100,100,0
S2_PhaseRandom ,7000,100,100,100,100
S2_PhaseRandom ,8000,100,100,100,100
S2_PhaseRandom ,9000,0,100,100,0
S2_PhaseRandom ,10000,0,100,100,100
S2_PhaseRandom ,11000,0,100,100,100
S2_PhaseRandom ,12000,0,100,100,0
S2_PhaseRandom ,13000,0,100,100,100
S2_PhaseRandom ,14000,0,100,100,100
S2_PhaseRandom ,15000,0,100,100,0
S2_PhaseRandom ,16000,0,100,100,100
S2_PhaseRandom ,17000,0,100,100,100
S2_PhaseRandom ,18000,0,100,100,0
S2_PhaseRandom ,19000,0,100,100,100
S2_PhaseRandom ,20000,0,100,100,100
S2_PhaseRandom ,21000,0,100,100,0
S2_PhaseRandom ,22000,0,100,100,100
S2_PhaseRandom ,23000,0,100,100,100
S2_PhaseRandom ,24000,0,100,100,0
S2_PhaseRandom ,25000,0,100,100,100
S2_PhaseRandom ,26000,0,100,100,100
S2_PhaseRandom ,27000,0,100,100,0
S2_PhaseRandom ,28000,0,100,100,100
S2_PhaseRandom ,29000,0,100,100,100
S2_PhaseRandom ,30000,0,100,100,0
S3_AWGN_20dB   ,-30000,0,100,100,39
S3_AWGN_20dB   ,-29000,0,100,100,136
S3_AWGN_20dB   ,-28000,0,100,100,141
S3_AWGN_20dB   ,-27000,0,100,100,48
S3_AWGN_20dB   ,-26000,0,100,100,140
S3_AWGN_20dB   ,-25000,0,100,100,142
S3_AWGN_20dB   ,-24000,0,100,100,36
S3_AWGN_20dB   ,-23000,0,100,100,130
S3_AWGN_20dB   ,-22000,0,100,100,129
S3_AWGN_20dB   ,-21000,0,100,100,48
S3_AWGN_20dB   ,-20000,0,100,100,139
S3_AWGN_20dB   ,-19000,0,100,100,133
S3_AWGN_20dB   ,-18000,0,100,100,48
S3_AWGN_20dB   ,-17000,0,100,100,132
S3_AWGN_20dB   ,-16000,0,100,100,135
S3_AWGN_20dB   ,-15000,0,100,100,30
S3_AWGN_20dB   ,-14000,0,100,100,144
S3_AWGN_20dB   ,-13000,0,100,100,143
S3_AWGN_20dB   ,-12000,0,100,100,42
S3_AWGN_20dB   ,-11000,0,100,100,132
S3_AWGN_20dB   ,-10000,0,100,100,126
S3_AWGN_20dB   ,-9000,0,100,100,54
S3_AWGN_20dB   ,-8000,98,100,100,139
S3_AWGN_20dB   ,-7000,100,100,100,128
S3_AWGN_20dB   ,-6000,100,100,100,48
S3_AWGN_20dB   ,-5000,100,100,100,133
S3_AWGN_20dB   ,-4000,100,100,100,138
S3_AWGN_20dB   ,-3000,100,100,100,39
S3_AWGN_20dB   ,-2000,100,100,100,141
S3_AWGN_20dB   ,-1000,100,100,100,136
S3_AWGN_20dB   ,0,100,100,100,30
S3_AWGN_20dB   ,1000,100,100,100,133
S3_AWGN_20dB   ,2000,100,100,100,142
S3_AWGN_20dB   ,3000,100,100,100,45
S3_AWGN_20dB   ,4000,100,100,100,128
S3_AWGN_20dB   ,5000,100,100,100,141
S3_AWGN_20dB   ,6000,100,100,100,45
S3_AWGN_20dB   ,7000,100,100,100,147
S3_AWGN_20dB   ,8000,100,100,100,152
S3_AWGN_20dB   ,9000,0,100,100,36
S3_AWGN_20dB   ,10000,0,100,100,132
S3_AWGN_20dB   ,11000,0,100,100,144
S3_AWGN_20dB   ,12000,0,100,100,57
S3_AWGN_20dB   ,13000,0,100,100,147
S3_AWGN_20dB   ,14000,0,100,100,136
S3_AWGN_20dB   ,15000,0,100,100,66
S3_AWGN_20dB   ,16000,0,100,100,136
S3_AWGN_20dB   ,17000,0,100,100,139
S3_AWGN_20dB   ,18000,0,100,100,51
S3_AWGN_20dB   ,19000,0,100,100,145
S3_AWGN_20dB   ,20000,0,100,100,132
S3_AWGN_20dB   ,21000,0,100,100,60
S3_AWGN_20dB   ,22000,0,100,100,147
S3_AWGN_20dB   ,23000,0,100,100,126
S3_AWGN_20dB   ,24000,0,100,100,60
S3_AWGN_20dB   ,25000,0,100,100,131
S3_AWGN_20dB   ,26000,0,100,100,144
S3_AWGN_20dB   ,27000,0,100,100,42
S3_AWGN_20dB   ,28000,0,100,100,137
S3_AWGN_20dB   ,29000,0,100,100,131
S3_AWGN_20dB   ,30000,0,100,100,54
S4_AWGN_10dB   ,-30000,0,100,100,288
S4_AWGN_10dB   ,-29000,0,100,100,288
S4_AWGN_10dB   ,-28000,0,100,100,241
S4_AWGN_10dB   ,-27000,0,100,100,273
S4_AWGN_10dB   ,-26000,0,100,100,298
S4_AWGN_10dB   ,-25000,0,100,100,284
S4_AWGN_10dB   ,-24000,0,100,100,300
S4_AWGN_10dB   ,-23000,0,100,100,291
S4_AWGN_10dB   ,-22000,0,100,100,282
S4_AWGN_10dB   ,-21000,0,100,100,300
S4_AWGN_10dB   ,-20000,0,100,100,306
S4_AWGN_10dB   ,-19000,0,100,100,275
S4_AWGN_10dB   ,-18000,0,100,100,228
S4_AWGN_10dB   ,-17000,0,100,100,285
S4_AWGN_10dB   ,-16000,0,100,100,247
S4_AWGN_10dB   ,-15000,0,100,100,252
S4_AWGN_10dB   ,-14000,0,100,100,291
S4_AWGN_10dB   ,-13000,0,100,100,302
S4_AWGN_10dB   ,-12000,0,100,100,285
S4_AWGN_10dB   ,-11000,0,100,100,302
S4_AWGN_10dB   ,-10000,0,100,100,329
S4_AWGN_10dB   ,-9000,9,100,100,279
S4_AWGN_10dB   ,-8000,79,100,100,301
S4_AWGN_10dB   ,-7000,100,100,100,256
S4_AWGN_10dB   ,-6000,100,100,100,273
S4_AWGN_10dB   ,-5000,100,100,100,278
S4_AWGN_10dB   ,-4000,100,100,100,269
S4_AWGN_10dB   ,-3000,100,100,100,255
S4_AWGN_10dB   ,-2000,100,100,100,275
S4_AWGN_10dB   ,-1000,100,100,100,276
S4_AWGN_10dB   ,0,100,100,100,285
S4_AWGN_10dB   ,1000,100,100,100,324
S4_AWGN_10dB   ,2000,100,100,100,287
S4_AWGN_10dB   ,3000,100,100,100,267
S4_AWGN_10dB   ,4000,100,100,100,316
S4_AWGN_10dB   ,5000,100,100,100,285
S4_AWGN_10dB   ,6000,100,100,100,267
S4_AWGN_10dB   ,7000,99,100,100,302
S4_AWGN_10dB   ,8000,73,100,100,256
S4_AWGN_10dB   ,9000,6,100,100,252
S4_AWGN_10dB   ,10000,0,100,100,295
S4_AWGN_10dB   ,11000,0,100,100,338
S4_AWGN_10dB   ,12000,0,100,100,303
S4_AWGN_10dB   ,13000,0,100,100,309
S4_AWGN_10dB   ,14000,0,100,100,311
S4_AWGN_10dB   ,15000,0,100,100,258
S4_AWGN_10dB   ,16000,0,100,100,272
S4_AWGN_10dB   ,17000,0,100,100,247
S4_AWGN_10dB   ,18000,0,100,100,282
S4_AWGN_10dB   ,19000,0,100,100,271
S4_AWGN_10dB   ,20000,0,100,100,267
S4_AWGN_10dB   ,21000,0,100,100,234
S4_AWGN_10dB   ,22000,0,100,100,264
S4_AWGN_10dB   ,23000,0,100,100,272
S4_AWGN_10dB   ,24000,0,100,100,228
S4_AWGN_10dB   ,25000,0,100,100,294
S4_AWGN_10dB   ,26000,0,100,100,293
S4_AWGN_10dB   ,27000,0,100,100,234
S4_AWGN_10dB   ,28000,0,100,100,272
S4_AWGN_10dB   ,29000,0,100,100,284
S4_AWGN_10dB   ,30000,0,100,100,240
S5_AWGN_0dB    ,-30000,0,100,100,834
S5_AWGN_0dB    ,-29000,0,100,100,865
S5_AWGN_0dB    ,-28000,0,100,100,837
S5_AWGN_0dB    ,-27000,0,100,100,849
S5_AWGN_0dB    ,-26000,1,100,100,797
S5_AWGN_0dB    ,-25000,0,100,100,1087
S5_AWGN_0dB    ,-24000,0,100,100,786
S5_AWGN_0dB    ,-23000,0,100,100,931
S5_AWGN_0dB    ,-22000,0,100,100,917
S5_AWGN_0dB    ,-21000,0,100,100,825
S5_AWGN_0dB    ,-20000,0,100,100,1003
S5_AWGN_0dB    ,-19000,0,100,100,881
S5_AWGN_0dB    ,-18000,0,100,100,834
S5_AWGN_0dB    ,-17000,0,100,100,871
S5_AWGN_0dB    ,-16000,0,100,100,845
S5_AWGN_0dB    ,-15000,0,100,100,864
S5_AWGN_0dB    ,-14000,0,100,100,914
S5_AWGN_0dB    ,-13000,0,100,100,798
S5_AWGN_0dB    ,-12000,0,100,100,861
S5_AWGN_0dB    ,-11000,5,100,100,883
S5_AWGN_0dB    ,-10000,22,100,100,941
S5_AWGN_0dB    ,-9000,32,100,100,852
S5_AWGN_0dB    ,-8000,64,100,100,936
S5_AWGN_0dB    ,-7000,86,100,100,947
S5_AWGN_0dB    ,-6000,93,100,100,900
S5_AWGN_0dB    ,-5000,100,100,100,857
S5_AWGN_0dB    ,-4000,99,100,100,915
S5_AWGN_0dB    ,-3000,100,100,100,882
S5_AWGN_0dB    ,-2000,100,100,100,736
S5_AWGN_0dB    ,-1000,100,100,100,892
S5_AWGN_0dB    ,0,100,100,100,801
S5_AWGN_0dB    ,1000,100,100,100,839
S5_AWGN_0dB    ,2000,100,100,100,889
S5_AWGN_0dB    ,3000,100,100,100,870
S5_AWGN_0dB    ,4000,100,100,100,898
S5_AWGN_0dB    ,5000,95,100,100,809
S5_AWGN_0dB    ,6000,96,100,100,924
S5_AWGN_0dB    ,7000,88,100,100,896
S5_AWGN_0dB    ,8000,59,100,100,829
S5_AWGN_0dB    ,9000,42,100,100,912
S5_AWGN_0dB    ,10000,13,100,100,829
S5_AWGN_0dB    ,11000,6,100,100,889
S5_AWGN_0dB    ,12000,0,100,100,891
S5_AWGN_0dB    ,13000,0,100,100,884
S5_AWGN_0dB    ,14000,0,100,100,934
S5_AWGN_0dB    ,15000,0,100,100,861
S5_AWGN_0dB    ,16000,0,100,100,879
S5_AWGN_0dB    ,17000,0,100,100,975
S5_AWGN_0dB    ,18000,0,100,100,861
S5_AWGN_0dB    ,19000,0,100,100,865
S5_AWGN_0dB    ,20000,0,100,100,776
S5_AWGN_0dB    ,21000,0,100,100,876
S5_AWGN_0dB    ,22000,0,100,100,889
S5_AWGN_0dB    ,23000,0,100,100,950
S5_AWGN_0dB    ,24000,0,100,100,864
S5_AWGN_0dB    ,25000,0,100,100,797
S5_AWGN_0dB    ,26000,0,100,100,977
S5_AWGN_0dB    ,27000,0,100,100,1011
S5_AWGN_0dB    ,28000,0,100,100,770
S5_AWGN_0dB    ,29000,0,100,100,873
S5_AWGN_0dB    ,30000,0,100,100,741
S6_AWGN_-5dB   ,-30000,2,96,97,1599
S6_AWGN_-5dB   ,-29000,3,100,100,1602
S6_AWGN_-5dB   ,-28000,2,99,100,1499
S6_AWGN_-5dB   ,-27000,10,99,99,1548
S6_AWGN_-5dB   ,-26000,6,100,100,1471
S6_AWGN_-5dB   ,-25000,8,100,100,1496
S6_AWGN_-5dB   ,-24000,5,100,100,2499
S6_AWGN_-5dB   ,-23000,7,99,99,1823
S6_AWGN_-5dB   ,-22000,5,96,96,1927
S6_AWGN_-5dB   ,-21000,10,99,99,1982
S6_AWGN_-5dB   ,-20000,4,98,98,1748
S6_AWGN_-5dB   ,-19000,4,99,99,2231
S6_AWGN_-5dB   ,-18000,3,99,99,1630
S6_AWGN_-5dB   ,-17000,4,95,95,2808
S6_AWGN_-5dB   ,-16000,3,99,99,1664
S6_AWGN_-5dB   ,-15000,3,98,98,1629
S6_AWGN_-5dB   ,-14000,3,99,99,1803
S6_AWGN_-5dB   ,-13000,13,99,99,2573
S6_AWGN_-5dB   ,-12000,10,98,98,1855
S6_AWGN_-5dB   ,-11000,24,98,98,2162
S6_AWGN_-5dB   ,-10000,31,99,99,2073
S6_AWGN_-5dB   ,-9000,48,99,99,1618
S6_AWGN_-5dB   ,-8000,70,98,98,1692
S6_AWGN_-5dB   ,-7000,73,100,100,2291
S6_AWGN_-5dB   ,-6000,84,100,100,2382
S6_AWGN_-5dB   ,-5000,83,95,95,2181
S6_AWGN_-5dB   ,-4000,95,100,100,1972
S6_AWGN_-5dB   ,-3000,98,100,100,1725
S6_AWGN_-5dB   ,-2000,98,99,99,1881
S6_AWGN_-5dB   ,-1000,97,97,97,1563
S6_AWGN_-5dB   ,0,95,98,98,1840
S6_AWGN_-5dB   ,1000,100,100,100,1360
S6_AWGN_-5dB   ,2000,97,99,99,1981
S6_AWGN_-5dB   ,3000,99,100,100,1731
S6_AWGN_-5dB   ,4000,92,99,99,2210
S6_AWGN_-5dB   ,5000,92,100,100,1914
S6_AWGN_-5dB   ,6000,86,99,99,1621
S6_AWGN_-5dB   ,7000,87,98,98,2066
S6_AWGN_-5dB   ,8000,69,98,98,2022
S6_AWGN_-5dB   ,9000,41,96,96,1850
S6_AWGN_-5dB   ,10000,43,99,99,1583
S6_AWGN_-5dB   ,11000,26,99,99,2231
S6_AWGN_-5dB   ,12000,18,96,96,3100
S6_AWGN_-5dB   ,13000,4,97,97,1565
S6_AWGN_-5dB   ,14000,0,94,94,1809
S6_AWGN_-5dB   ,15000,2,97,97,1670
S6_AWGN_-5dB   ,16000,4,96,96,1660
S6_AWGN_-5dB   ,17000,7,97,97,1825
S6_AWGN_-5dB   ,18000,9,99,99,2533
S6_AWGN_-5dB   ,19000,8,97,97,2488
S6_AWGN_-5dB   ,20000,6,100,100,1621
S6_AWGN_-5dB   ,21000,2,100,100,2268
S6_AWGN_-5dB   ,22000,5,97,97,1622
S6_AWGN_-5dB   ,23000,11,99,99,1605
S6_AWGN_-5dB   ,24000,9,98,98,1598
S6_AWGN_-5dB   ,25000,6,98,98,1845
S6_AWGN_-5dB   ,26000,7,100,100,1567
S6_AWGN_-5dB   ,27000,7,100,100,1494
S6_AWGN_-5dB   ,28000,1,100,100,1496
S6_AWGN_-5dB   ,29000,2,98,99,2502
S6_AWGN_-5dB   ,30000,7,98,99,1642
S7_AGC+DC      ,-30000,0,100,100,246
S7_AGC+DC      ,-29000,0,100,100,298
S7_AGC+DC      ,-28000,0,100,100,351
S7_AGC+DC      ,-27000,0,100,100,282
S7_AGC+DC      ,-26000,0,100,100,295
S7_AGC+DC      ,-25000,0,100,100,263
S7_AGC+DC      ,-24000,0,100,100,258
S7_AGC+DC      ,-23000,0,100,100,276
S7_AGC+DC      ,-22000,0,100,100,276
S7_AGC+DC      ,-21000,0,100,100,300
S7_AGC+DC      ,-20000,0,100,100,309
S7_AGC+DC      ,-19000,0,100,100,289
S7_AGC+DC      ,-18000,0,100,100,243
S7_AGC+DC      ,-17000,0,100,100,288
S7_AGC+DC      ,-16000,0,100,100,278
S7_AGC+DC      ,-15000,0,100,100,294
S7_AGC+DC      ,-14000,0,100,100,297
S7_AGC+DC      ,-13000,0,100,100,287
S7_AGC+DC      ,-12000,0,100,100,291
S7_AGC+DC      ,-11000,0,100,100,259
S7_AGC+DC      ,-10000,1,100,100,289
S7_AGC+DC      ,-9000,26,100,100,294
S7_AGC+DC      ,-8000,60,100,100,302
S7_AGC+DC      ,-7000,85,100,100,268
S7_AGC+DC      ,-6000,98,100,100,276
S7_AGC+DC      ,-5000,100,100,100,296
S7_AGC+DC      ,-4000,100,100,100,275
S7_AGC+DC      ,-3000,100,100,100,270
S7_AGC+DC      ,-2000,100,100,100,317
S7_AGC+DC      ,-1000,100,100,100,289
S7_AGC+DC      ,0,100,100,100,300
S7_AGC+DC      ,1000,100,100,100,289
S7_AGC+DC      ,2000,100,100,100,290
S7_AGC+DC      ,3000,100,100,100,249
S7_AGC+DC      ,4000,100,100,100,309
S7_AGC+DC      ,5000,100,100,100,312
S7_AGC+DC      ,6000,98,100,100,258
S7_AGC+DC      ,7000,88,100,100,258
S7_AGC+DC      ,8000,58,100,100,311
S7_AGC+DC      ,9000,22,100,100,261
S7_AGC+DC      ,10000,0,100,100,286
S7_AGC+DC      ,11000,0,100,100,325
S7_AGC+DC      ,12000,0,100,100,324
S7_AGC+DC      ,13000,0,100,100,287
S7_AGC+DC      ,14000,0,100,100,269
S7_AGC+DC      ,15000,0,100,100,279
S7_AGC+DC      ,16000,0,100,100,321
S7_AGC+DC      ,17000,0,100,100,284
S7_AGC+DC      ,18000,0,100,100,294
S7_AGC+DC      ,19000,0,100,100,308
S7_AGC+DC      ,20000,0,100,100,305
S7_AGC+DC      ,21000,0,100,100,294
S7_AGC+DC      ,22000,0,100,100,277
S7_AGC+DC      ,23000,0,100,100,293
S7_AGC+DC      ,24000,0,100,100,261
S7_AGC+DC      ,25000,0,100,100,288
S7_AGC+DC      ,26000,0,100,100,297
S7_AGC+DC      ,27000,0,100,100,246
S7_AGC+DC      ,28000,0,100,100,307
S7_AGC+DC      ,29000,0,100,100,258
S7_AGC+DC      ,30000,0,100,100,297
S8_Multipath   ,-30000,0,100,100,267
S8_Multipath   ,-29000,0,100,100,291
S8_Multipath   ,-28000,0,100,100,293
S8_Multipath   ,-27000,0,99,99,288
S8_Multipath   ,-26000,0,100,100,308
S8_Multipath   ,-25000,0,100,100,318
S8_Multipath   ,-24000,0,100,100,276
S8_Multipath   ,-23000,0,100,100,328
S8_Multipath   ,-22000,0,100,100,275
S8_Multipath   ,-21000,0,100,100,279
S8_Multipath   ,-20000,0,100,100,302
S8_Multipath   ,-19000,0,100,100,331
S8_Multipath   ,-18000,0,100,100,279
S8_Multipath   ,-17000,0,100,100,296
S8_Multipath   ,-16000,0,100,100,311
S8_Multipath   ,-15000,0,100,100,249
S8_Multipath   ,-14000,0,100,100,297
S8_Multipath   ,-13000,0,100,100,279
S8_Multipath   ,-12000,0,100,100,252
S8_Multipath   ,-11000,0,100,100,256
S8_Multipath   ,-10000,4,98,99,342
S8_Multipath   ,-9000,29,100,100,321
S8_Multipath   ,-8000,60,100,100,323
S8_Multipath   ,-7000,83,100,100,300
S8_Multipath   ,-6000,91,100,100,300
S8_Multipath   ,-5000,96,100,100,278
S8_Multipath   ,-4000,98,100,100,304
S8_Multipath   ,-3000,100,100,100,240
S8_Multipath   ,-2000,100,100,100,314
S8_Multipath   ,-1000,100,100,100,306
S8_Multipath   ,0,99,99,99,212
S8_Multipath   ,1000,100,100,100,287
S8_Multipath   ,2000,100,100,100,306
S8_Multipath   ,3000,100,100,100,294
S8_Multipath   ,4000,100,100,100,292
S8_Multipath   ,5000,97,99,99,269
S8_Multipath   ,6000,89,100,100,261
S8_Multipath   ,7000,80,100,100,262
S8_Multipath   ,8000,62,100,100,301
S8_Multipath   ,9000,27,100,100,231
S8_Multipath   ,10000,3,100,100,288
S8_Multipath   ,11000,0,100,100,288
S8_Multipath   ,12000,0,99,99,315
S8_Multipath   ,13000,0,100,100,312
S8_Multipath   ,14000,0,100,100,298
S8_Multipath   ,15000,0,100,100,246
S8_Multipath   ,16000,0,100,100,340
S8_Multipath   ,17000,0,100,100,309
S8_Multipath   ,18000,0,100,100,282
S8_Multipath   ,19000,0,99,99,308
S8_Multipath   ,20000,0,100,100,284
S8_Multipath   ,21000,0,100,100,255
S8_Multipath   ,22000,0,99,99,298
S8_Multipath   ,23000,0,100,100,300
S8_Multipath   ,24000,0,100,100,249
S8_Multipath   ,25000,0,100,100,286
S8_Multipath   ,26000,0,100,100,311
S8_Multipath   ,27000,0,100,100,300
S8_Multipath   ,28000,0,100,100,318
S8_Multipath   ,29000,0,100,100,306
S8_Multipath   ,30000,0,100,100,249
S9_CW_Jam_5dB  ,-30000,0,100,100,246
S9_CW_Jam_5dB  ,-29000,0,100,100,301
S9_CW_Jam_5dB  ,-28000,0,100,100,350
S9_CW_Jam_5dB  ,-27000,0,100,100,246
S9_CW_Jam_5dB  ,-26000,0,100,100,297
S9_CW_Jam_5dB  ,-25000,0,100,100,256
S9_CW_Jam_5dB  ,-24000,0,100,100,237
S9_CW_Jam_5dB  ,-23000,0,100,100,274
S9_CW_Jam_5dB  ,-22000,0,100,100,274
S9_CW_Jam_5dB  ,-21000,0,100,100,267
S9_CW_Jam_5dB  ,-20000,0,100,100,271
S9_CW_Jam_5dB  ,-19000,0,100,100,314
S9_CW_Jam_5dB  ,-18000,0,100,100,258
S9_CW_Jam_5dB  ,-17000,0,100,100,258
S9_CW_Jam_5dB  ,-16000,0,100,100,248
S9_CW_Jam_5dB  ,-15000,0,100,100,291
S9_CW_Jam_5dB  ,-14000,0,100,100,280
S9_CW_Jam_5dB  ,-13000,0,100,100,301
S9_CW_Jam_5dB  ,-12000,0,100,100,267
S9_CW_Jam_5dB  ,-11000,0,100,100,273
S9_CW_Jam_5dB  ,-10000,1,100,100,270
S9_CW_Jam_5dB  ,-9000,29,100,100,276
S9_CW_Jam_5dB  ,-8000,62,100,100,249
S9_CW_Jam_5dB  ,-7000,86,100,100,296
S9_CW_Jam_5dB  ,-6000,98,100,100,300
S9_CW_Jam_5dB  ,-5000,100,100,100,244
S9_CW_Jam_5dB  ,-4000,100,100,100,294
S9_CW_Jam_5dB  ,-3000,100,100,100,258
S9_CW_Jam_5dB  ,-2000,100,100,100,272
S9_CW_Jam_5dB  ,-1000,100,100,100,284
S9_CW_Jam_5dB  ,0,100,100,100,270
S9_CW_Jam_5dB  ,1000,100,100,100,327
S9_CW_Jam_5dB  ,2000,100,100,100,276
S9_CW_Jam_5dB  ,3000,100,100,100,273
S9_CW_Jam_5dB  ,4000,100,100,100,261
S9_CW_Jam_5dB  ,5000,100,100,100,330
S9_CW_Jam_5dB  ,6000,99,100,100,207
S9_CW_Jam_5dB  ,7000,89,100,100,275
S9_CW_Jam_5dB  ,8000,54,100,100,326
S9_CW_Jam_5dB  ,9000,28,100,100,261
S9_CW_Jam_5dB  ,10000,2,100,100,311
S9_CW_Jam_5dB  ,11000,0,100,100,288
S9_CW_Jam_5dB  ,12000,0,100,100,255
S9_CW_Jam_5dB  ,13000,0,100,100,295
S9_CW_Jam_5dB  ,14000,0,100,100,286
S9_CW_Jam_5dB  ,15000,0,100,100,225
S9_CW_Jam_5dB  ,16000,0,100,100,314
S9_CW_Jam_5dB  ,17000,0,100,100,286
S9_CW_Jam_5dB  ,18000,0,100,100,276
S9_CW_Jam_5dB  ,19000,0,100,100,274
S9_CW_Jam_5dB  ,20000,0,100,100,283
S9_CW_Jam_5dB  ,21000,0,100,100,279
S9_CW_Jam_5dB  ,22000,0,100,100,289
S9_CW_Jam_5dB  ,23000,0,100,100,294
S9_CW_Jam_5dB  ,24000,0,100,100,276
S9_CW_Jam_5dB  ,25000,0,100,100,282
S9_CW_Jam_5dB  ,26000,0,100,100,290
S9_CW_Jam_5dB  ,27000,0,100,100,270
S9_CW_Jam_5dB  ,28000,0,100,100,314
S9_CW_Jam_5dB  ,29000,0,100,100,279
S9_CW_Jam_5dB  ,30000,0,100,100,279
S10_Impulse    ,-30000,0,100,100,594
S10_Impulse    ,-29000,0,100,100,691
S10_Impulse    ,-28000,0,100,100,752
S10_Impulse    ,-27000,0,99,99,545
S10_Impulse    ,-26000,0,100,100,739
S10_Impulse    ,-25000,0,99,99,720
S10_Impulse    ,-24000,0,100,100,633
S10_Impulse    ,-23000,1,99,99,712
S10_Impulse    ,-22000,1,100,100,689
S10_Impulse    ,-21000,0,100,100,771
S10_Impulse    ,-20000,1,100,100,897
S10_Impulse    ,-19000,1,100,100,629
S10_Impulse    ,-18000,0,99,99,706
S10_Impulse    ,-17000,1,100,100,619
S10_Impulse    ,-16000,0,100,100,599
S10_Impulse    ,-15000,0,100,100,1071
S10_Impulse    ,-14000,2,100,100,694
S10_Impulse    ,-13000,0,99,100,818
S10_Impulse    ,-12000,4,99,99,779
S10_Impulse    ,-11000,4,99,99,934
