Scenario,CFO_Hz,V5_Pass,V7_Pass,V5_Err,V7_Err,V7_ValidProbes
S1_Clean       ,23000,100,100,1,25,4.00
S1_Clean       ,24000,100,100,0,0,4.00
S1_Clean       ,25000,100,100,0,100,4.00
S1_Clean       ,26000,100,100,0,25,4.00
S1_Clean       ,27000,100,100,0,0,4.00
S1_Clean       ,28000,100,100,1,100,4.00
S1_Clean       ,29000,100,100,0,100,4.00
S1_Clean       ,30000,100,100,0,0,4.00
S2_PhaseRandom ,-30000,100,100,0,0,4.00
S2_PhaseRandom ,-29000,100,100,0,85,4.00
S2_PhaseRandom ,-28000,100,100,1,85,4.00
S2_PhaseRandom ,-27000,100,100,0,0,4.00
S2_PhaseRandom ,-26000,100,100,0,77,4.00
S2_PhaseRandom ,-25000,100,100,0,75,4.00
S2_PhaseRandom ,-24000,100,100,0,0,4.00
S2_PhaseRandom ,-23000,100,100,0,82,4.00
S2_PhaseRandom ,-22000,100,100,1,81,4.00
S2_PhaseRandom ,-21000,100,100,0,0,4.00
S2_PhaseRandom ,-20000,100,100,1,82,4.00
S2_PhaseRandom ,-19000,100,100,1,88,4.00
S2_PhaseRandom ,-18000,100,100,0,0,4.00
S2_PhaseRandom ,-17000,100,100,1,82,4.00
S2_PhaseRandom ,-16000,100,100,1,84,4.00
S2_PhaseRandom ,-15000,100,100,0,0,4.00
S2_PhaseRandom ,-14000,100,100,0,76,4.00
S2_PhaseRandom ,-13000,100,100,0,83,4.00
S2_PhaseRandom ,-12000,100,100,0,0,4.00
S2_PhaseRandom ,-11000,100,100,0,78,4.00
S2_PhaseRandom ,-10000,100,100,1,79,4.00
S2_PhaseRandom ,-9000,100,100,0,0,4.00
S2_PhaseRandom ,-8000,100,100,0,80,4.00
S2_PhaseRandom ,-7000,100,100,1,75,4.00
S2_PhaseRandom ,-6000,100,100,0,0,4.00
S2_PhaseRandom ,-5000,100,100,0,78,4.00
S2_PhaseRandom ,-4000,100,100,1,79,4.00
S2_PhaseRandom ,-3000,100,100,0,0,4.00
S2_PhaseRandom ,-2000,100,100,0,87,4.00
S2_PhaseRandom ,-1000,100,100,0,82,4.00
S2_PhaseRandom ,0,100,100,0,0,4.00
S2_PhaseRandom ,1000,100,100,0,75,4.00
S2_PhaseRandom ,2000,100,100,0,86,4.00
S2_PhaseRandom ,3000,100,100,0,0,4.00
S2_PhaseRandom ,4000,100,100,1,76,4.00
S2_PhaseRandom ,5000,100,100,1,68,4.00
S2_PhaseRandom ,6000,100,100,0,0,4.00
S2_PhaseRandom ,7000,100,100,0,79,4.00
S2_PhaseRandom ,8000,100,100,0,76,4.00
S2_PhaseRandom ,9000,100,100,0,0,4.00
S2_PhaseRandom ,10000,100,100,1,79,4.00
S2_PhaseRandom ,11000,100,100,0,73,4.00
S2_PhaseRandom ,12000,100,100,0,0,4.00
S2_PhaseRandom ,13000,100,100,1,85,4.00
S2_PhaseRandom ,14000,100,100,1,81,4.00
S2_PhaseRandom ,15000,100,100,0,0,4.00
S2_PhaseRandom ,16000,100,100,0,84,4.00
S2_PhaseRandom ,17000,100,100,1,75,4.00
S2_PhaseRandom ,18000,100,100,0,0,4.00
S2_PhaseRandom ,19000,100,100,1,88,4.00
S2_PhaseRandom ,20000,100,100,0,77,4.00
S2_PhaseRandom ,21000,100,100,0,0,4.00
S2_PhaseRandom ,22000,100,100,1,77,4.00
S2_PhaseRandom ,23000,100,100,0,85,4.00
S2_PhaseRandom ,24000,100,100,0,0,4.00
S2_PhaseRandom ,25000,100,100,0,75,4.00
S2_PhaseRandom ,26000,100,100,0,74,4.00
S2_PhaseRandom ,27000,100,100,0,0,4.00
S2_PhaseRandom ,28000,100,100,1,86,4.00
S2_PhaseRandom ,29000,100,100,0,82,4.00
S2_PhaseRandom ,30000,100,100,0,0,4.00
S3_AWGN_20dB   ,-30000,100,100,32,123,4.00
S3_AWGN_20dB   ,-29000,100,100,35,139,4.00
S3_AWGN_20dB   ,-28000,100,100,34,126,4.00
S3_AWGN_20dB   ,-27000,100,100,31,109,4.00
S3_AWGN_20dB   ,-26000,100,100,35,120,4.00
S3_AWGN_20dB   ,-25000,100,100,34,146,4.00
S3_AWGN_20dB   ,-24000,100,100,33,129,4.00
S3_AWGN_20dB   ,-23000,100,100,35,131,4.00
S3_AWGN_20dB   ,-22000,100,100,39,132,4.00
S3_AWGN_20dB   ,-21000,100,100,36,127,4.00
S3_AWGN_20dB   ,-20000,100,100,35,114,4.00
S3_AWGN_20dB   ,-19000,100,100,32,126,4.00
S3_AWGN_20dB   ,-18000,100,100,31,125,4.00
S3_AWGN_20dB   ,-17000,100,100,30,134,4.00
S3_AWGN_20dB   ,-16000,100,100,38,116,4.00
S3_AWGN_20dB   ,-15000,100,100,29,117,4.00
S3_AWGN_20dB   ,-14000,100,100,35,126,4.00
S3_AWGN_20dB   ,-13000,100,100,32,136,4.00
S3_AWGN_20dB   ,-12000,100,100,39,128,4.00
S3_AWGN_20dB   ,-11000,100,100,38,126,4.00
S3_AWGN_20dB   ,-10000,100,100,39,122,4.00
S3_AWGN_20dB   ,-9000,100,100,36,107,4.00
S3_AWGN_20dB   ,-8000,100,100,38,121,4.00
S3_AWGN_20dB   ,-7000,100,100,38,145,4.00
S3_AWGN_20dB   ,-6000,100,100,36,137,4.00
S3_AWGN_20dB   ,-5000,100,100,34,120,4.00
S3_AWGN_20dB   ,-4000,100,100,28,131,4.00
S3_AWGN_20dB   ,-3000,100,100,30,146,4.00
S3_AWGN_20dB   ,-2000,100,100,37,127,4.00
S3_AWGN_20dB   ,-1000,100,100,29,139,4.00
S3_AWGN_20dB   ,0,100,100,33,139,4.00
S3_AWGN_20dB   ,1000,100,100,36,139,4.00
S3_AWGN_20dB   ,2000,100,100,35,133,4.00
S3_AWGN_20dB   ,3000,100,100,32,118,4.00
S3_AWGN_20dB   ,4000,100,100,38,136,4.00
S3_AWGN_20dB   ,5000,100,100,31,157,4.00
S3_AWGN_20dB   ,6000,100,100,36,127,4.00
S3_AWGN_20dB   ,7000,100,100,39,131,4.00
S3_AWGN_20dB   ,8000,100,100,34,128,4.00
S3_AWGN_20dB   ,9000,100,100,35,112,4.00
S3_AWGN_20dB   ,10000,100,100,36,128,4.00
S3_AWGN_20dB   ,11000,100,100,39,139,4.00
S3_AWGN_20dB   ,12000,100,100,31,118,4.00
S3_AWGN_20dB   ,13000,100,100,35,116,4.00
S3_AWGN_20dB   ,14000,100,100,31,140,4.00
S3_AWGN_20dB   ,15000,100,100,34,118,4.00
S3_AWGN_20dB   ,16000,100,100,36,119,4.00
S3_AWGN_20dB   ,17000,100,100,36,132,4.00
S3_AWGN_20dB   ,18000,100,100,32,117,4.00
S3_AWGN_20dB   ,19000,100,100,32,115,4.00
S3_AWGN_20dB   ,20000,100,100,37,124,4.00
S3_AWGN_20dB   ,21000,100,100,39,98,4.00
S3_AWGN_20dB   ,22000,100,100,32,114,4.00
S3_AWGN_20dB   ,23000,100,100,37,123,4.00
S3_AWGN_20dB   ,24000,100,100,34,141,4.00
S3_AWGN_20dB   ,25000,100,100,36,126,4.00
S3_AWGN_20dB   ,26000,100,100,38,119,4.00
S3_AWGN_20dB   ,27000,100,100,38,120,4.00
S3_AWGN_20dB   ,28000,100,100,36,144,4.00
S3_AWGN_20dB   ,29000,100,100,35,118,4.00
S3_AWGN_20dB   ,30000,100,100,36,128,4.00
S4_AWGN_10dB   ,-30000,100,100,102,337,4.00
S4_AWGN_10dB   ,-29000,100,100,127,364,4.00
S4_AWGN_10dB   ,-28000,100,100,116,376,4.00
S4_AWGN_10dB   ,-27000,100,100,93,405,4.00
S4_AWGN_10dB   ,-26000,100,100,106,409,4.00
S4_AWGN_10dB   ,-25000,100,100,112,403,4.00
S4_AWGN_10dB   ,-24000,100,100,111,362,4.00
S4_AWGN_10dB   ,-23000,100,100,123,402,4.00
S4_AWGN_10dB   ,-22000,100,100,125,403,4.00
S4_AWGN_10dB   ,-21000,100,100,109,353,4.00
S4_AWGN_10dB   ,-20000,100,100,117,376,4.00
S4_AWGN_10dB   ,-19000,100,100,118,398,4.00
S4_AWGN_10dB   ,-18000,100,100,108,370,4.00
S4_AWGN_10dB   ,-17000,100,100,106,367,4.00
S4_AWGN_10dB   ,-16000,100,100,122,382,4.00
S4_AWGN_10dB   ,-15000,100,100,116,398,4.00
S4_AWGN_10dB   ,-14000,100,100,110,416,4.00
S4_AWGN_10dB   ,-13000,100,100,109,353,4.00
S4_AWGN_10dB   ,-12000,100,100,116,411,4.00
S4_AWGN_10dB   ,-11000,100,100,110,440,4.00
S4_AWGN_10dB   ,-10000,100,100,112,402,4.00
S4_AWGN_10dB   ,-9000,100,100,106,408,4.00
S4_AWGN_10dB   ,-8000,100,100,121,372,4.00
S4_AWGN_10dB   ,-7000,100,100,109,392,4.00
S4_AWGN_10dB   ,-6000,100,100,105,399,4.00
S4_AWGN_10dB   ,-5000,100,100,125,390,4.00
S4_AWGN_10dB   ,-4000,100,100,117,406,4.00
S4_AWGN_10dB   ,-3000,100,100,97,373,4.00
S4_AWGN_10dB   ,-2000,100,100,114,447,4.00
S4_AWGN_10dB   ,-1000,100,100,112,423,4.00
S4_AWGN_10dB   ,0,100,100,108,396,4.00
S4_AWGN_10dB   ,1000,100,100,114,385,4.00
S4_AWGN_10dB   ,2000,100,100,124,391,4.00
S4_AWGN_10dB   ,3000,100,100,114,391,4.00
S4_AWGN_10dB   ,4000,100,100,111,392,4.00
S4_AWGN_10dB   ,5000,100,100,120,413,4.00
S4_AWGN_10dB   ,6000,100,100,109,406,4.00
S4_AWGN_10dB   ,7000,100,100,109,353,4.00
S4_AWGN_10dB   ,8000,100,100,115,370,4.00
S4_AWGN_10dB   ,9000,100,100,115,369,4.00
S4_AWGN_10dB   ,10000,100,100,115,360,4.00
S4_AWGN_10dB   ,11000,100,100,109,365,4.00
S4_AWGN_10dB   ,12000,100,100,122,362,4.00
S4_AWGN_10dB   ,13000,100,100,109,435,4.00
S4_AWGN_10dB   ,14000,100,100,114,344,4.00
S4_AWGN_10dB   ,15000,100,100,118,405,4.00
S4_AWGN_10dB   ,16000,100,100,109,404,4.00
S4_AWGN_10dB   ,17000,100,100,109,391,4.00
S4_AWGN_10dB   ,18000,100,100,98,412,4.00
S4_AWGN_10dB   ,19000,100,100,126,403,4.00
S4_AWGN_10dB   ,20000,100,100,109,373,4.00
S4_AWGN_10dB   ,21000,100,100,126,439,4.00
S4_AWGN_10dB   ,22000,100,100,112,395,4.00
S4_AWGN_10dB   ,23000,100,100,102,340,4.00
S4_AWGN_10dB   ,24000,100,100,116,377,4.00
S4_AWGN_10dB   ,25000,100,100,109,380,4.00
S4_AWGN_10dB   ,26000,100,100,117,494,4.00
S4_AWGN_10dB   ,27000,100,100,108,423,4.00
S4_AWGN_10dB   ,28000,100,100,102,396,4.00
S4_AWGN_10dB   ,29000,100,100,124,427,4.00
S4_AWGN_10dB   ,30000,100,100,106,390,4.00
S5_AWGN_0dB    ,-30000,100,100,356,1617,4.00
S5_AWGN_0dB    ,-29000,100,100,361,1600,4.00
S5_AWGN_0dB    ,-28000,100,100,363,1567,4.00
S5_AWGN_0dB    ,-27000,100,100,337,1745,4.00
S5_AWGN_0dB    ,-26000,100,100,340,1928,4.00
S5_AWGN_0dB    ,-25000,100,100,303,1716,4.00
S5_AWGN_0dB    ,-24000,100,100,354,1679,4.00
S5_AWGN_0dB    ,-23000,100,100,319,1819,4.00
S5_AWGN_0dB    ,-22000,100,100,378,1750,4.00
S5_AWGN_0dB    ,-21000,100,100,328,1976,4.00
S5_AWGN_0dB    ,-20000,100,100,308,1636,4.00
S5_AWGN_0dB    ,-19000,100,100,354,1735,4.00
S5_AWGN_0dB    ,-18000,100,100,381,1937,4.00
S5_AWGN_0dB    ,-17000,100,100,327,1739,4.00
S5_AWGN_0dB    ,-16000,100,100,377,1714,4.00
S5_AWGN_0dB    ,-15000,100,100,397,1712,4.00
S5_AWGN_0dB    ,-14000,100,100,321,1791,4.00
S5_AWGN_0dB    ,-13000,100,100,382,1817,4.00
S5_AWGN_0dB    ,-12000,100,100,386,1549,4.00
S5_AWGN_0dB    ,-11000,100,100,350,1667,4.00
S5_AWGN_0dB    ,-10000,100,100,391,1658,4.00
S5_AWGN_0dB    ,-9000,100,100,327,1734,4.00
S5_AWGN_0dB    ,-8000,100,100,350,1503,4.00
S5_AWGN_0dB    ,-7000,100,100,315,1669,4.00
S5_AWGN_0dB    ,-6000,100,100,388,1870,4.00
S5_AWGN_0dB    ,-5000,100,100,344,1459,4.00
S5_AWGN_0dB    ,-4000,100,100,359,1790,4.00
S5_AWGN_0dB    ,-3000,100,100,327,1566,4.00
S5_AWGN_0dB    ,-2000,100,100,326,1502,4.00
S5_AWGN_0dB    ,-1000,100,100,330,1663,4.00
S5_AWGN_0dB    ,0,100,100,345,1740,4.00
S5_AWGN_0dB    ,1000,100,100,385,1783,4.00
S5_AWGN_0dB    ,2000,100,100,358,1737,4.00
S5_AWGN_0dB    ,3000,100,100,341,1750,4.00
S5_AWGN_0dB    ,4000,100,100,346,1538,4.00
S5_AWGN_0dB    ,5000,100,100,338,2043,4.00
S5_AWGN_0dB    ,6000,100,100,328,1652,4.00
S5_AWGN_0dB    ,7000,100,100,342,1914,4.00
S5_AWGN_0dB    ,8000,100,100,356,1782,4.00
S5_AWGN_0dB    ,9000,100,100,355,1620,4.00
S5_AWGN_0dB    ,10000,100,100,359,1762,4.00
S5_AWGN_0dB    ,11000,100,100,350,1536,4.00
S5_AWGN_0dB    ,12000,100,100,386,1796,4.00
S5_AWGN_0dB    ,13000,100,100,329,1820,4.00
S5_AWGN_0dB    ,14000,100,100,338,1542,4.00
S5_AWGN_0dB    ,15000,100,100,342,1776,4.00
S5_AWGN_0dB    ,16000,100,100,343,1664,4.00
S5_AWGN_0dB    ,17000,100,100,370,1541,4.00
S5_AWGN_0dB    ,18000,100,100,307,1579,4.00
S5_AWGN_0dB    ,19000,100,100,357,1775,4.00
S5_AWGN_0dB    ,20000,100,100,370,1570,4.00
S5_AWGN_0dB    ,21000,100,100,355,1624,4.00
S5_AWGN_0dB    ,22000,100,100,453,1712,4.00
S5_AWGN_0dB    ,23000,100,100,339,1676,4.00
S5_AWGN_0dB    ,24000,100,100,360,1488,4.00
S5_AWGN_0dB    ,25000,100,100,314,1973,4.00
S5_AWGN_0dB    ,26000,100,100,296,1596,4.00
S5_AWGN_0dB    ,27000,100,100,326,1774,4.00
S5_AWGN_0dB    ,28000,100,100,303,1570,4.00
S5_AWGN_0dB    ,29000,100,100,356,1341,4.00
S5_AWGN_0dB    ,30000,100,100,316,920,4.00
S6_AWGN_-5dB   ,-30000,100,100,663,4007,4.00
S6_AWGN_-5dB   ,-29000,100,100,650,5203,4.00
S6_AWGN_-5dB   ,-28000,100,100,661,4385,4.00
S6_AWGN_-5dB   ,-27000,100,100,545,4952,4.00
S6_AWGN_-5dB   ,-26000,100,100,667,4098,4.00
S6_AWGN_-5dB   ,-25000,100,100,663,4347,4.00
S6_AWGN_-5dB   ,-24000,100,100,558,4306,4.00
S6_AWGN_-5dB   ,-23000,100,100,688,4506,4.00
S6_AWGN_-5dB   ,-22000,100,100,621,4435,4.00
S6_AWGN_-5dB   ,-21000,100,100,600,4713,4.00
S6_AWGN_-5dB   ,-20000,100,100,609,3634,4.00
S6_AWGN_-5dB   ,-19000,100,100,645,5243,4.00
S6_AWGN_-5dB   ,-18000,100,100,586,4575,4.00
S6_AWGN_-5dB   ,-17000,100,100,941,3568,4.00
S6_AWGN_-5dB   ,-16000,100,100,590,3602,4.00
S6_AWGN_-5dB   ,-15000,100,100,626,3539,4.00
S6_AWGN_-5dB   ,-14000,100,100,587,3563,4.00
S6_AWGN_-5dB   ,-13000,100,100,591,3536,4.00
S6_AWGN_-5dB   ,-12000,100,100,662,3305,4.00
S6_AWGN_-5dB   ,-11000,100,100,682,3855,4.00
S6_AWGN_-5dB   ,-10000,100,100,609,4097,4.00
S6_AWGN_-5dB   ,-9000,100,100,645,3407,4.00
S6_AWGN_-5dB   ,-8000,100,100,710,3373,4.00
S6_AWGN_-5dB   ,-7000,100,100,614,3773,4.00
S6_AWGN_-5dB   ,-6000,100,100,645,3352,4.00
S6_AWGN_-5dB   ,-5000,100,100,735,3989,4.00
S6_AWGN_-5dB   ,-4000,100,100,581,3454,4.00
S6_AWGN_-5dB   ,-3000,100,100,629,3913,4.00
S6_AWGN_-5dB   ,-2000,100,100,650,3852,4.00
S6_AWGN_-5dB   ,-1000,100,100,630,3842,4.00
S6_AWGN_-5dB   ,0,100,100,810,3503,4.00
S6_AWGN_-5dB   ,1000,100,100,647,3279,4.00
S6_AWGN_-5dB   ,2000,100,100,580,3321,4.00
S6_AWGN_-5dB   ,3000,100,100,564,3183,4.00
S6_AWGN_-5dB   ,4000,100,100,786,3358,4.00
S6_AWGN_-5dB   ,5000,100,100,659,3157,4.00
S6_AWGN_-5dB   ,6000,100,100,612,3361,4.00
S6_AWGN_-5dB   ,7000,100,100,704,3744,4.00
S6_AWGN_-5dB   ,8000,100,100,632,3581,4.00
S6_AWGN_-5dB   ,9000,100,100,587,3652,4.00
S6_AWGN_-5dB   ,10000,100,100,648,3188,4.00
S6_AWGN_-5dB   ,11000,100,100,602,3226,4.00
S6_AWGN_-5dB   ,12000,100,100,640,3460,4.00
S6_AWGN_-5dB   ,13000,100,100,600,3105,4.00
S6_AWGN_-5dB   ,14000,100,100,613,3554,4.00
S6_AWGN_-5dB   ,15000,100,100,643,3140,4.00
S6_AWGN_-5dB   ,16000,100,100,699,3244,4.00
S6_AWGN_-5dB   ,17000,100,100,681,3225,4.00
S6_AWGN_-5dB   ,18000,100,100,667,3643,4.00
S6_AWGN_-5dB   ,19000,100,100,682,3255,4.00
S6_AWGN_-5dB   ,20000,100,100,630,2943,4.00
S6_AWGN_-5dB   ,21000,100,100,621,3295,4.00
S6_AWGN_-5dB   ,22000,100,100,690,3610,4.00
S6_AWGN_-5dB   ,23000,100,100,700,3296,4.00
S6_AWGN_-5dB   ,24000,100,100,555,3024,4.00
S6_AWGN_-5dB   ,25000,100,100,722,2740,4.00
S6_AWGN_-5dB   ,26000,100,100,618,2842,4.00
S6_AWGN_-5dB   ,27000,100,100,663,2999,4.00
S6_AWGN_-5dB   ,28000,100,100,579,2720,4.00
S6_AWGN_-5dB   ,29000,100,100,570,2011,4.00
S6_AWGN_-5dB   ,30000,100,100,657,1649,4.00
S7_AGC+DC      ,-30000,100,100,117,377,4.00
S7_AGC+DC      ,-29000,100,100,112,393,4.00
S7_AGC+DC      ,-28000,100,100,103,411,4.00
S7_AGC+DC      ,-27000,100,100,129,433,4.00
S7_AGC+DC      ,-26000,100,100,98,450,4.00
S7_AGC+DC      ,-25000,100,100,122,365,4.00
S7_AGC+DC      ,-24000,100,100,105,385,4.00
S7_AGC+DC      ,-23000,100,100,99,365,4.00
S7_AGC+DC      ,-22000,100,100,124,415,4.00
S7_AGC+DC      ,-21000,100,100,93,371,4.00
S7_AGC+DC      ,-20000,100,100,98,417,4.00
S7_AGC+DC      ,-19000,100,100,114,330,4.00
S7_AGC+DC      ,-18000,100,100,128,411,4.00
S7_AGC+DC      ,-17000,100,100,119,435,4.00
S7_AGC+DC      ,-16000,100,100,123,417,4.00
S7_AGC+DC      ,-15000,100,100,122,369,4.00
S7_AGC+DC      ,-14000,100,100,120,387,4.00
S7_AGC+DC      ,-13000,100,100,115,429,4.00
S7_AGC+DC      ,-12000,100,100,96,379,4.00
S7_AGC+DC      ,-11000,100,100,114,407,4.00
S7_AGC+DC      ,-10000,100,100,109,423,4.00
S7_AGC+DC      ,-9000,100,100,132,396,4.00
S7_AGC+DC      ,-8000,100,100,110,417,4.00
S7_AGC+DC      ,-7000,100,100,113,398,4.00
S7_AGC+DC      ,-6000,100,100,134,362,4.00
S7_AGC+DC      ,-5000,100,100,112,405,4.00
S7_AGC+DC      ,-4000,100,100,102,447,4.00
S7_AGC+DC      ,-3000,100,100,120,348,4.00
S7_AGC+DC      ,-2000,100,100,121,423,4.00
S7_AGC+DC      ,-1000,100,100,108,361,4.00
S7_AGC+DC      ,0,100,100,112,403,4.00
S7_AGC+DC      ,1000,100,100,118,392,4.00
S7_AGC+DC      ,2000,100,100,102,464,4.00
S7_AGC+DC      ,3000,100,100,111,452,4.00
S7_AGC+DC      ,4000,100,100,110,393,4.00
S7_AGC+DC      ,5000,100,100,110,410,4.00
S7_AGC+DC      ,6000,100,100,120,359,4.00
S7_AGC+DC      ,7000,100,100,117,380,4.00
S7_AGC+DC      ,8000,100,100,102,347,4.00
S7_AGC+DC      ,9000,100,100,105,426,4.00
S7_AGC+DC      ,10000,100,100,110,431,4.00
S7_AGC+DC      ,11000,100,100,115,416,4.00
S7_AGC+DC      ,12000,100,100,98,404,4.00
S7_AGC+DC      ,13000,100,100,114,363,4.00
S7_AGC+DC      ,14000,100,100,112,422,4.00
S7_AGC+DC      ,15000,100,100,114,487,4.00
S7_AGC+DC      ,16000,100,100,129,381,4.00
S7_AGC+DC      ,17000,100,100,117,379,4.00
S7_AGC+DC      ,18000,100,100,119,410,4.00
S7_AGC+DC      ,19000,100,100,125,455,4.00
S7_AGC+DC      ,20000,100,100,98,363,4.00
S7_AGC+DC      ,21000,100,100,110,379,4.00
S7_AGC+DC      ,22000,100,100,118,391,4.00
S7_AGC+DC      ,23000,100,100,100,380,4.00
S7_AGC+DC      ,24000,100,100,124,403,4.00
S7_AGC+DC      ,25000,100,100,116,349,4.00
S7_AGC+DC      ,26000,100,100,101,383,4.00
S7_AGC+DC      ,27000,100,100,90,341,4.00
S7_AGC+DC      ,28000,100,100,99,425,4.00
S7_AGC+DC      ,29000,100,100,104,423,4.00
S7_AGC+DC      ,30000,100,100,110,382,4.00
S8_Multipath   ,-30000,100,100,109,404,4.00
S8_Multipath   ,-29000,100,100,101,425,4.00
S8_Multipath   ,-28000,100,100,124,462,4.00
S8_Multipath   ,-27000,100,100,117,484,4.00
S8_Multipath   ,-26000,100,100,118,452,4.00
S8_Multipath   ,-25000,100,100,109,436,4.00
S8_Multipath   ,-24000,100,100,110,501,4.00
S8_Multipath   ,-23000,100,100,105,426,4.00
S8_Multipath   ,-22000,100,100,115,487,4.00
S8_Multipath   ,-21000,100,100,128,449,4.00
S8_Multipath   ,-20000,100,100,109,495,4.00
S8_Multipath   ,-19000,100,100,107,434,4.00
S8_Multipath   ,-18000,100,100,120,396,4.00
S8_Multipath   ,-17000,100,100,109,375,4.00
S8_Multipath   ,-16000,100,100,122,429,4.00
S8_Multipath   ,-15000,100,100,122,457,4.00
S8_Multipath   ,-14000,100,100,104,439,4.00
S8_Multipath   ,-13000,100,100,111,427,4.00
S8_Multipath   ,-12000,100,100,115,410,4.00
S8_Multipath   ,-11000,100,100,118,487,4.00
S8_Multipath   ,-10000,100,100,117,487,4.00
S8_Multipath   ,-9000,100,100,111,460,4.00
S8_Multipath   ,-8000,100,100,110,447,4.00
S8_Multipath   ,-7000,100,100,111,490,4.00
S8_Multipath   ,-6000,100,100,105,440,4.00
S8_Multipath   ,-5000,100,100,107,435,4.00
S8_Multipath   ,-4000,100,100,118,460,4.00
S8_Multipath   ,-3000,100,100,112,381,4.00
S8_Multipath   ,-2000,100,100,111,384,4.00
S8_Multipath   ,-1000,100,100,103,428,4.00
S8_Multipath   ,0,100,100,114,442,4.00
S8_Multipath   ,1000,100,100,109,426,4.00
S8_Multipath   ,2000,100,100,105,435,4.00
S8_Multipath   ,3000,100,100,110,455,4.00
S8_Multipath   ,4000,100,100,118,409,4.00
S8_Multipath   ,5000,100,100,116,530,4.00
S8_Multipath   ,6000,100,100,121,424,4.00
S8_Multipath   ,7000,100,100,118,359,4.00
S8_Multipath   ,8000,100,100,111,391,4.00
S8_Multipath   ,9000,100,100,104,387,4.00
S8_Multipath   ,10000,100,100,116,460,4.00
S8_Multipath   ,11000,100,100,129,440,4.00
S8_Multipath   ,12000,100,100,117,459,4.00
S8_Multipath   ,13000,100,100,109,394,4.00
S8_Multipath   ,14000,100,100,120,443,4.00
S8_Multipath   ,15000,100,100,111,418,4.00
S8_Multipath   ,16000,100,100,109,412,4.00
S8_Multipath   ,17000,100,100,114,425,4.00
S8_Multipath   ,18000,100,100,110,437,4.00
S8_Multipath   ,19000,100,100,125,440,4.00
S8_Multipath   ,20000,100,100,124,471,4.00
S8_Multipath   ,21000,100,100,108,434,4.00
S8_Multipath   ,22000,100,100,90,397,4.00
S8_Multipath   ,23000,100,100,112,362,4.00
S8_Multipath   ,24000,100,100,117,406,4.00
S8_Multipath   ,25000,100,100,123,390,4.00
S8_Multipath   ,26000,100,100,112,440,4.00
S8_Multipath   ,27000,100,100,103,426,4.00
S8_Multipath   ,28000,100,100,98,482,4.00
S8_Multipath   ,29000,100,100,122,413,4.00
S8_Multipath   ,30000,100,100,107,403,4.00
S9_CW_Jam_5dB  ,-30000,100,100,121,347,4.00
S9_CW_Jam_5dB  ,-29000,100,100,116,386,4.00
S9_CW_Jam_5dB  ,-28000,100,100,128,491,4.00
S9_CW_Jam_5dB  ,-27000,100,100,106,379,4.00
