
============================================================
  HTS_CFO_Bank_Test v4: production CFO_V5a + 128-chip preamble
[DIAG] cfo=600 trial=56 psi_q15=3127 psi_deg=+17.2 z_re=122770000 z_im=30048000
[DIAG] cfo=600 trial=57 psi_q15=3167 psi_deg=+17.4 z_re=122703000 z_im=30269000
[DIAG] cfo=600 trial=58 psi_q15=3068 psi_deg=+16.9 z_re=123030000 z_im=29752000
[DIAG] cfo=600 trial=59 psi_q15=3228 psi_deg=+17.7 z_re=123086000 z_im=30724000
[DIAG] cfo=600 trial=60 psi_q15=3236 psi_deg=+17.8 z_re=122361000 z_im=30577000
[DIAG] cfo=600 trial=61 psi_q15=3096 psi_deg=+17.0 z_re=123350000 z_im=29992000
[DIAG] cfo=600 trial=62 psi_q15=3109 psi_deg=+17.1 z_re=123151000 z_im=30023000
[DIAG] cfo=600 trial=63 psi_q15=3088 psi_deg=+17.0 z_re=123553000 z_im=29991000
[DIAG] cfo=600 trial=64 psi_q15=3048 psi_deg=+16.7 z_re=123563000 z_im=29761000
[DIAG] cfo=600 trial=65 psi_q15=3132 psi_deg=+17.2 z_re=122864000 z_im=30090000
[DIAG] cfo=600 trial=66 psi_q15=3137 psi_deg=+17.2 z_re=123353000 z_im=30247000
[DIAG] cfo=600 trial=67 psi_q15=3175 psi_deg=+17.4 z_re=123150000 z_im=30412000
[DIAG] cfo=600 trial=68 psi_q15=3078 psi_deg=+16.9 z_re=123141000 z_im=29843000
[DIAG] cfo=600 trial=69 psi_q15=3032 psi_deg=+16.7 z_re=123057000 z_im=29549000
[DIAG] cfo=600 trial=70 psi_q15=3119 psi_deg=+17.1 z_re=123244000 z_im=30116000
[DIAG] cfo=600 trial=71 psi_q15=3099 psi_deg=+17.0 z_re=123012000 z_im=29924000
[DIAG] cfo=600 trial=72 psi_q15=3088 psi_deg=+17.0 z_re=122714000 z_im=29800000
[DIAG] cfo=600 trial=73 psi_q15=3147 psi_deg=+17.3 z_re=123194000 z_im=30270000
[DIAG] cfo=600 trial=74 psi_q15=3116 psi_deg=+17.1 z_re=122738000 z_im=29974000
[DIAG] cfo=600 trial=75 psi_q15=3200 psi_deg=+17.6 z_re=122460000 z_im=30392000
[DIAG] cfo=600 trial=76 psi_q15=3091 psi_deg=+17.0 z_re=123072000 z_im=29894000
[DIAG] cfo=600 trial=77 psi_q15=3213 psi_deg=+17.6 z_re=122815000 z_im=30561000
[DIAG] cfo=600 trial=78 psi_q15=3155 psi_deg=+17.3 z_re=123296000 z_im=30342000
[DIAG] cfo=600 trial=79 psi_q15=3208 psi_deg=+17.6 z_re=123269000 z_im=30645000
[DIAG] cfo=600 trial=80 psi_q15=3101 psi_deg=+17.0 z_re=122779000 z_im=29889000
[DIAG] cfo=600 trial=81 psi_q15=3065 psi_deg=+16.8 z_re=123075000 z_im=29741000
[DIAG] cfo=600 trial=82 psi_q15=3203 psi_deg=+17.6 z_re=122597000 z_im=30453000
[DIAG] cfo=600 trial=83 psi_q15=3104 psi_deg=+17.1 z_re=123664000 z_im=30118000
[DIAG] cfo=600 trial=84 psi_q15=3068 psi_deg=+16.9 z_re=122847000 z_im=29707000
[DIAG] cfo=600 trial=85 psi_q15=3078 psi_deg=+16.9 z_re=123501000 z_im=29923000
[DIAG] cfo=600 trial=86 psi_q15=3177 psi_deg=+17.5 z_re=123122000 z_im=30426000
[DIAG] cfo=600 trial=87 psi_q15=3073 psi_deg=+16.9 z_re=122983000 z_im=29771000
[DIAG] cfo=600 trial=88 psi_q15=3121 psi_deg=+17.1 z_re=123470000 z_im=30184000
[DIAG] cfo=600 trial=89 psi_q15=3124 psi_deg=+17.2 z_re=122642000 z_im=29988000
[DIAG] cfo=600 trial=90 psi_q15=3152 psi_deg=+17.3 z_re=123340000 z_im=30336000
[DIAG] cfo=600 trial=91 psi_q15=3109 psi_deg=+17.1 z_re=123187000 z_im=30037000
[DIAG] cfo=600 trial=92 psi_q15=3132 psi_deg=+17.2 z_re=123164000 z_im=30164000
[DIAG] cfo=600 trial=93 psi_q15=3162 psi_deg=+17.4 z_re=123067000 z_im=30319000
[DIAG] cfo=600 trial=94 psi_q15=3083 psi_deg=+16.9 z_re=123198000 z_im=29878000
[DIAG] cfo=600 trial=95 psi_q15=3170 psi_deg=+17.4 z_re=123389000 z_im=30451000
[DIAG] cfo=600 trial=96 psi_q15=3032 psi_deg=+16.7 z_re=123539000 z_im=29669000
[DIAG] cfo=600 trial=97 psi_q15=3180 psi_deg=+17.5 z_re=123052000 z_im=30428000
[DIAG] cfo=600 trial=98 psi_q15=3124 psi_deg=+17.2 z_re=122861000 z_im=30055000
[DIAG] cfo=600 trial=99 psi_q15=3009 psi_deg=+16.5 z_re=122990000 z_im=29398000
  600       100/100/100  0.0000
[DIAG] cfo=750 trial=0 psi_q15=3768 psi_deg=+20.7 z_re=120633000 z_im=37203000
[DIAG] cfo=750 trial=1 psi_q15=3241 psi_deg=+17.8 z_re=120291000 z_im=37721000
[DIAG] cfo=750 trial=2 psi_q15=3829 psi_deg=+21.0 z_re=119800000 z_im=37302000
[DIAG] cfo=750 trial=3 psi_q15=3223 psi_deg=+17.7 z_re=120040000 z_im=37518000
[DIAG] cfo=750 trial=4 psi_q15=3226 psi_deg=+17.7 z_re=120206000 z_im=37594000
[DIAG] cfo=750 trial=5 psi_q15=3717 psi_deg=+20.4 z_re=120385000 z_im=36805000
[DIAG] cfo=750 trial=6 psi_q15=3773 psi_deg=+20.7 z_re=120755000 z_im=37259000
[DIAG] cfo=750 trial=7 psi_q15=3809 psi_deg=+20.9 z_re=120144000 z_im=37284000
[DIAG] cfo=750 trial=8 psi_q15=3834 psi_deg=+21.1 z_re=120157000 z_im=37441000
[DIAG] cfo=750 trial=9 psi_q15=3822 psi_deg=+21.0 z_re=119928000 z_im=37292000
[DIAG] cfo=750 trial=10 psi_q15=3740 psi_deg=+20.5 z_re=120458000 z_im=36964000
[DIAG] cfo=750 trial=11 psi_q15=3845 psi_deg=+21.1 z_re=119815000 z_im=37393000
[DIAG] cfo=750 trial=12 psi_q15=3847 psi_deg=+21.1 z_re=120812000 z_im=37720000
[DIAG] cfo=750 trial=13 psi_q15=3789 psi_deg=+20.8 z_re=120284000 z_im=37214000
[DIAG] cfo=750 trial=14 psi_q15=3694 psi_deg=+20.3 z_re=120464000 z_im=36702000
[DIAG] cfo=750 trial=15 psi_q15=3778 psi_deg=+20.8 z_re=120492000 z_im=37208000
[DIAG] cfo=750 trial=16 psi_q15=3832 psi_deg=+21.0 z_re=120529000 z_im=37537000
[DIAG] cfo=750 trial=17 psi_q15=3778 psi_deg=+20.8 z_re=120556000 z_im=37226000
[DIAG] cfo=750 trial=18 psi_q15=3733 psi_deg=+20.5 z_re=120311000 z_im=36883000
[DIAG] cfo=750 trial=19 psi_q15=3819 psi_deg=+21.0 z_re=120444000 z_im=37444000
[DIAG] cfo=750 trial=20 psi_q15=3702 psi_deg=+20.3 z_re=120436000 z_im=36732000
[DIAG] cfo=750 trial=21 psi_q15=3817 psi_deg=+21.0 z_re=120436000 z_im=37426000
[DIAG] cfo=750 trial=22 psi_q15=3758 psi_deg=+20.6 z_re=120094000 z_im=36958000
[DIAG] cfo=750 trial=23 psi_q15=3817 psi_deg=+21.0 z_re=120255000 z_im=37367000
[DIAG] cfo=750 trial=24 psi_q15=3817 psi_deg=+21.0 z_re=120674000 z_im=37498000
[DIAG] cfo=750 trial=25 psi_q15=3840 psi_deg=+21.1 z_re=119961000 z_im=37405000
[DIAG] cfo=750 trial=26 psi_q15=3766 psi_deg=+20.7 z_re=120572000 z_im=37168000
[DIAG] cfo=750 trial=27 psi_q15=3827 psi_deg=+21.0 z_re=120090000 z_im=37372000
[DIAG] cfo=750 trial=28 psi_q15=3728 psi_deg=+20.5 z_re=120359000 z_im=36867000
[DIAG] cfo=750 trial=29 psi_q15=3656 psi_deg=+20.1 z_re=120253000 z_im=36403000
[DIAG] cfo=750 trial=30 psi_q15=3753 psi_deg=+20.6 z_re=120613000 z_im=37091000
[DIAG] cfo=750 trial=31 psi_q15=3763 psi_deg=+20.7 z_re=120487000 z_im=37127000
[DIAG] cfo=750 trial=32 psi_q15=3768 psi_deg=+20.7 z_re=120707000 z_im=37217000
[DIAG] cfo=750 trial=33 psi_q15=3817 psi_deg=+21.0 z_re=120468000 z_im=37426000
[DIAG] cfo=750 trial=34 psi_q15=3819 psi_deg=+21.0 z_re=120170000 z_im=37356000
[DIAG] cfo=750 trial=35 psi_q15=3241 psi_deg=+17.8 z_re=119997000 z_im=37625000
[DIAG] cfo=750 trial=36 psi_q15=3829 psi_deg=+21.0 z_re=120043000 z_im=37371000
[DIAG] cfo=750 trial=37 psi_q15=3715 psi_deg=+20.4 z_re=120332000 z_im=36782000
[DIAG] cfo=750 trial=38 psi_q15=3778 psi_deg=+20.8 z_re=120534000 z_im=37226000
[DIAG] cfo=750 trial=39 psi_q15=3761 psi_deg=+20.7 z_re=120523000 z_im=37109000
[DIAG] cfo=750 trial=40 psi_q15=3694 psi_deg=+20.3 z_re=120325000 z_im=36651000
[DIAG] cfo=750 trial=41 psi_q15=3776 psi_deg=+20.7 z_re=119687000 z_im=36943000
[DIAG] cfo=750 trial=42 psi_q15=3228 psi_deg=+17.7 z_re=120526000 z_im=37706000
[DIAG] cfo=750 trial=43 psi_q15=3761 psi_deg=+20.7 z_re=120738000 z_im=37164000
[DIAG] cfo=750 trial=44 psi_q15=3740 psi_deg=+20.5 z_re=120343000 z_im=36935000
[DIAG] cfo=750 trial=45 psi_q15=3743 psi_deg=+20.6 z_re=120357000 z_im=36957000
[DIAG] cfo=750 trial=46 psi_q15=3722 psi_deg=+20.4 z_re=120968000 z_im=37018000
[DIAG] cfo=750 trial=47 psi_q15=3784 psi_deg=+20.8 z_re=120077000 z_im=37123000
[DIAG] cfo=750 trial=48 psi_q15=3761 psi_deg=+20.7 z_re=120375000 z_im=37055000
[DIAG] cfo=750 trial=49 psi_q15=3784 psi_deg=+20.8 z_re=119915000 z_im=37067000
[DIAG] cfo=750 trial=50 psi_q15=3786 psi_deg=+20.8 z_re=120161000 z_im=37167000
[DIAG] cfo=750 trial=51 psi_q15=3781 psi_deg=+20.8 z_re=120475000 z_im=37227000
[DIAG] cfo=750 trial=52 psi_q15=3717 psi_deg=+20.4 z_re=120253000 z_im=36765000
[DIAG] cfo=750 trial=53 psi_q15=3722 psi_deg=+20.4 z_re=120155000 z_im=36765000
[DIAG] cfo=750 trial=54 psi_q15=3758 psi_deg=+20.6 z_re=120146000 z_im=36968000
[DIAG] cfo=750 trial=55 psi_q15=3791 psi_deg=+20.8 z_re=121129000 z_im=37485000
[DIAG] cfo=750 trial=56 psi_q15=3789 psi_deg=+20.8 z_re=120084000 z_im=37152000
[DIAG] cfo=750 trial=57 psi_q15=3829 psi_deg=+21.0 z_re=120025000 z_im=37373000
[DIAG] cfo=750 trial=58 psi_q15=3725 psi_deg=+20.5 z_re=120348000 z_im=36850000
[DIAG] cfo=750 trial=59 psi_q15=3251 psi_deg=+17.9 z_re=120403000 z_im=37829000
[DIAG] cfo=750 trial=60 psi_q15=3267 psi_deg=+17.9 z_re=119673000 z_im=37683000
[DIAG] cfo=750 trial=61 psi_q15=3750 psi_deg=+20.6 z_re=120675000 z_im=37097000
[DIAG] cfo=750 trial=62 psi_q15=3766 psi_deg=+20.7 z_re=120460000 z_im=37134000
[DIAG] cfo=750 trial=63 psi_q15=3743 psi_deg=+20.6 z_re=120877000 z_im=37107000
[DIAG] cfo=750 trial=64 psi_q15=3702 psi_deg=+20.3 z_re=120883000 z_im=36863000
[DIAG] cfo=750 trial=65 psi_q15=3789 psi_deg=+20.8 z_re=120185000 z_im=37191000
[DIAG] cfo=750 trial=66 psi_q15=3794 psi_deg=+20.8 z_re=120672000 z_im=37358000
[DIAG] cfo=750 trial=67 psi_q15=3832 psi_deg=+21.0 z_re=120466000 z_im=37522000
[DIAG] cfo=750 trial=68 psi_q15=3738 psi_deg=+20.5 z_re=120451000 z_im=36955000
[DIAG] cfo=750 trial=69 psi_q15=3694 psi_deg=+20.3 z_re=120364000 z_im=36668000
[DIAG] cfo=750 trial=70 psi_q15=3778 psi_deg=+20.8 z_re=120557000 z_im=37239000
[DIAG] cfo=750 trial=71 psi_q15=3758 psi_deg=+20.6 z_re=120329000 z_im=37035000
[DIAG] cfo=750 trial=72 psi_q15=3753 psi_deg=+20.6 z_re=120036000 z_im=36914000
[DIAG] cfo=750 trial=73 psi_q15=3804 psi_deg=+20.9 z_re=120523000 z_im=37383000
[DIAG] cfo=750 trial=74 psi_q15=3778 psi_deg=+20.8 z_re=120058000 z_im=37082000
[DIAG] cfo=750 trial=75 psi_q15=3228 psi_deg=+17.7 z_re=119791000 z_im=37495000
[DIAG] cfo=750 trial=76 psi_q15=3750 psi_deg=+20.6 z_re=120385000 z_im=37001000
[DIAG] cfo=750 trial=77 psi_q15=3239 psi_deg=+17.8 z_re=120128000 z_im=37660000
[DIAG] cfo=750 trial=78 psi_q15=3812 psi_deg=+20.9 z_re=120613000 z_im=37455000
[DIAG] cfo=750 trial=79 psi_q15=3231 psi_deg=+17.7 z_re=120591000 z_im=37743000
[DIAG] cfo=750 trial=80 psi_q15=3763 psi_deg=+20.7 z_re=120098000 z_im=37004000
[DIAG] cfo=750 trial=81 psi_q15=3725 psi_deg=+20.5 z_re=120388000 z_im=36852000
[DIAG] cfo=750 trial=82 psi_q15=3234 psi_deg=+17.8 z_re=119916000 z_im=37558000
[DIAG] cfo=750 trial=83 psi_q15=3758 psi_deg=+20.6 z_re=120987000 z_im=37229000
[DIAG] cfo=750 trial=84 psi_q15=3728 psi_deg=+20.5 z_re=120170000 z_im=36810000
[DIAG] cfo=750 trial=85 psi_q15=3733 psi_deg=+20.5 z_re=120817000 z_im=37027000
[DIAG] cfo=750 trial=86 psi_q15=3837 psi_deg=+21.1 z_re=120428000 z_im=37544000
[DIAG] cfo=750 trial=87 psi_q15=3733 psi_deg=+20.5 z_re=120301000 z_im=36881000
[DIAG] cfo=750 trial=88 psi_q15=3776 psi_deg=+20.7 z_re=120791000 z_im=37291000
[DIAG] cfo=750 trial=89 psi_q15=3784 psi_deg=+20.8 z_re=119968000 z_im=37092000
[DIAG] cfo=750 trial=90 psi_q15=3812 psi_deg=+20.9 z_re=120662000 z_im=37460000
[DIAG] cfo=750 trial=91 psi_q15=3766 psi_deg=+20.7 z_re=120509000 z_im=37149000
[DIAG] cfo=750 trial=92 psi_q15=3789 psi_deg=+20.8 z_re=120491000 z_im=37273000
[DIAG] cfo=750 trial=93 psi_q15=3822 psi_deg=+21.0 z_re=120386000 z_im=37430000
[DIAG] cfo=750 trial=94 psi_q15=3740 psi_deg=+20.5 z_re=120516000 z_im=36988000
[DIAG] cfo=750 trial=95 psi_q15=3822 psi_deg=+21.0 z_re=120714000 z_im=37546000
[DIAG] cfo=750 trial=96 psi_q15=3687 psi_deg=+20.3 z_re=120859000 z_im=36775000
[DIAG] cfo=750 trial=97 psi_q15=3840 psi_deg=+21.1 z_re=120373000 z_im=37533000
[DIAG] cfo=750 trial=98 psi_q15=3786 psi_deg=+20.8 z_re=120184000 z_im=37162000
[DIAG] cfo=750 trial=99 psi_q15=3669 psi_deg=+20.2 z_re=120312000 z_im=36502000
  750       100/100/100  0.0000
[DIAG] cfo=900 trial=0 psi_q15=3842 psi_deg=+21.1 z_re=117401000 z_im=44047000
[DIAG] cfo=900 trial=1 psi_q15=3947 psi_deg=+21.7 z_re=117069000 z_im=44567000
[DIAG] cfo=900 trial=2 psi_q15=3906 psi_deg=+21.5 z_re=116577000 z_im=44143000
[DIAG] cfo=900 trial=3 psi_q15=3929 psi_deg=+21.6 z_re=116809000 z_im=44369000
[DIAG] cfo=900 trial=4 psi_q15=3931 psi_deg=+21.6 z_re=116981000 z_im=44441000
[DIAG] cfo=900 trial=5 psi_q15=4405 psi_deg=+24.2 z_re=117171000 z_im=43655000
[DIAG] cfo=900 trial=6 psi_q15=3842 psi_deg=+21.1 z_re=117513000 z_im=44103000
[DIAG] cfo=900 trial=7 psi_q15=3883 psi_deg=+21.3 z_re=116912000 z_im=44122000
[DIAG] cfo=900 trial=8 psi_q15=3908 psi_deg=+21.5 z_re=116928000 z_im=44290000
[DIAG] cfo=900 trial=9 psi_q15=3896 psi_deg=+21.4 z_re=116708000 z_im=44128000
[DIAG] cfo=900 trial=10 psi_q15=4428 psi_deg=+24.3 z_re=117228000 z_im=43814000
[DIAG] cfo=900 trial=11 psi_q15=3921 psi_deg=+21.5 z_re=116594000 z_im=44238000
[DIAG] cfo=900 trial=12 psi_q15=3913 psi_deg=+21.5 z_re=117584000 z_im=44566000
[DIAG] cfo=900 trial=13 psi_q15=3862 psi_deg=+21.2 z_re=117059000 z_im=44057000
[DIAG] cfo=900 trial=14 psi_q15=4382 psi_deg=+24.1 z_re=117240000 z_im=43542000
[DIAG] cfo=900 trial=15 psi_q15=3850 psi_deg=+21.1 z_re=117262000 z_im=44064000
[DIAG] cfo=900 trial=16 psi_q15=3898 psi_deg=+21.4 z_re=117303000 z_im=44375000
[DIAG] cfo=900 trial=17 psi_q15=3847 psi_deg=+21.1 z_re=117340000 z_im=44068000
[DIAG] cfo=900 trial=18 psi_q15=4423 psi_deg=+24.3 z_re=117079000 z_im=43723000
[DIAG] cfo=900 trial=19 psi_q15=3891 psi_deg=+21.4 z_re=117215000 z_im=44291000
[DIAG] cfo=900 trial=20 psi_q15=4390 psi_deg=+24.1 z_re=117200000 z_im=43574000
[DIAG] cfo=900 trial=21 psi_q15=3888 psi_deg=+21.4 z_re=117206000 z_im=44274000
[DIAG] cfo=900 trial=22 psi_q15=4448 psi_deg=+24.4 z_re=116876000 z_im=43796000
[DIAG] cfo=900 trial=23 psi_q15=3888 psi_deg=+21.4 z_re=117026000 z_im=44204000
[DIAG] cfo=900 trial=24 psi_q15=3883 psi_deg=+21.3 z_re=117442000 z_im=44332000
[DIAG] cfo=900 trial=25 psi_q15=3913 psi_deg=+21.5 z_re=116742000 z_im=44244000
[DIAG] cfo=900 trial=26 psi_q15=3840 psi_deg=+21.1 z_re=117336000 z_im=44008000
[DIAG] cfo=900 trial=27 psi_q15=3898 psi_deg=+21.4 z_re=116853000 z_im=44205000
[DIAG] cfo=900 trial=28 psi_q15=4418 psi_deg=+24.3 z_re=117128000 z_im=43710000
[DIAG] cfo=900 trial=29 psi_q15=4346 psi_deg=+23.9 z_re=117014000 z_im=43254000
[DIAG] cfo=900 trial=30 psi_q15=4441 psi_deg=+24.4 z_re=117380000 z_im=43932000
[DIAG] cfo=900 trial=31 psi_q15=4453 psi_deg=+24.5 z_re=117260000 z_im=43970000
[DIAG] cfo=900 trial=32 psi_q15=3840 psi_deg=+21.1 z_re=117478000 z_im=44066000
[DIAG] cfo=900 trial=33 psi_q15=3885 psi_deg=+21.3 z_re=117239000 z_im=44277000
[DIAG] cfo=900 trial=34 psi_q15=3893 psi_deg=+21.4 z_re=116944000 z_im=44202000
[DIAG] cfo=900 trial=35 psi_q15=3949 psi_deg=+21.7 z_re=116771000 z_im=44471000
[DIAG] cfo=900 trial=36 psi_q15=3901 psi_deg=+21.4 z_re=116811000 z_im=44209000
[DIAG] cfo=900 trial=37 psi_q15=4405 psi_deg=+24.2 z_re=117097000 z_im=43625000
[DIAG] cfo=900 trial=38 psi_q15=3847 psi_deg=+21.1 z_re=117298000 z_im=44062000
[DIAG] cfo=900 trial=39 psi_q15=4448 psi_deg=+24.4 z_re=117294000 z_im=43956000
[DIAG] cfo=900 trial=40 psi_q15=4382 psi_deg=+24.1 z_re=117096000 z_im=43488000
[DIAG] cfo=900 trial=41 psi_q15=3852 psi_deg=+21.2 z_re=116447000 z_im=43781000
[DIAG] cfo=900 trial=42 psi_q15=3929 psi_deg=+21.6 z_re=117307000 z_im=44551000
[DIAG] cfo=900 trial=43 psi_q15=4443 psi_deg=+24.4 z_re=117515000 z_im=43999000
[DIAG] cfo=900 trial=44 psi_q15=4428 psi_deg=+24.3 z_re=117118000 z_im=43776000
[DIAG] cfo=900 trial=45 psi_q15=4433 psi_deg=+24.4 z_re=117132000 z_im=43810000
[DIAG] cfo=900 trial=46 psi_q15=4405 psi_deg=+24.2 z_re=117744000 z_im=43872000
[DIAG] cfo=900 trial=47 psi_q15=3860 psi_deg=+21.2 z_re=116845000 z_im=43963000
[DIAG] cfo=900 trial=48 psi_q15=4448 psi_deg=+24.4 z_re=117152000 z_im=43902000
[DIAG] cfo=900 trial=49 psi_q15=3860 psi_deg=+21.2 z_re=116690000 z_im=43904000
[DIAG] cfo=900 trial=50 psi_q15=3862 psi_deg=+21.2 z_re=116930000 z_im=44008000
[DIAG] cfo=900 trial=51 psi_q15=3852 psi_deg=+21.2 z_re=117245000 z_im=44073000
[DIAG] cfo=900 trial=52 psi_q15=4407 psi_deg=+24.2 z_re=117031000 z_im=43617000
[DIAG] cfo=900 trial=53 psi_q15=4415 psi_deg=+24.3 z_re=116930000 z_im=43614000
[DIAG] cfo=900 trial=54 psi_q15=4448 psi_deg=+24.4 z_re=116925000 z_im=43813000
[DIAG] cfo=900 trial=55 psi_q15=3852 psi_deg=+21.2 z_re=117896000 z_im=44320000
[DIAG] cfo=900 trial=56 psi_q15=3865 psi_deg=+21.2 z_re=116854000 z_im=44000000
[DIAG] cfo=900 trial=57 psi_q15=3906 psi_deg=+21.5 z_re=116788000 z_im=44218000
[DIAG] cfo=900 trial=58 psi_q15=4418 psi_deg=+24.3 z_re=117127000 z_im=43703000
