=== Lab v13b PaCD Phase 2~6 worst-case sweep ===
v9 TX(I=Q); timing=linear interp; 2-path MP; V5a CFO + PaCD; trials=100 per psi, 24 psi pts

=== Phase 2: SNR Sweep ===

Config SNR=-10 | P2
  psi=  30:   1/100  100/100  cliff
  psi=  45:   1/100  100/100  cliff
  psi=  60:   0/100  100/100  cliff
  psi=  75:   0/100  100/100  cliff
  psi=  90:   2/100  100/100  cliff
  psi= 105:   2/100  100/100  cliff
  psi= 120:   2/100  100/100  cliff
  psi= 135:   2/100  100/100  cliff
  psi= 150:   2/100  100/100  cliff
  psi= 165:   2/100  100/100  cliff
  psi= 180:   2/100  100/100  cliff
  psi= 195:   1/100  100/100  cliff
  psi= 210:   2/100  100/100  cliff
  psi= 225:   0/100  100/100  cliff
  psi= 240:   0/100  100/100  cliff
  psi= 255:   1/100  100/100  cliff
  psi= 270:   1/100  100/100  cliff
  psi= 285:   0/100  100/100  cliff
  psi= 300:   0/100  100/100  cliff
  psi= 315:   0/100  100/100  cliff
  psi= 330:   0/100  100/100  cliff
  psi= 345:   1/100  100/100  cliff
  Summary: min_dec=0 avg_dec=1 min_sync=100 avg_sync=100 thr=80 pass=NO

Config SNR=5 | P2
  psi=   0:  19/100  100/100  mid
  psi=  15:  18/100  100/100  mid
  psi=  30:  19/100  100/100  mid
  psi=  45:  15/100  100/100  mid
  psi=  60:  13/100  100/100  mid
  psi=  75:  16/100  100/100  mid
  psi=  90:  14/100  100/100  mid
  psi= 105:  16/100  100/100  mid
  psi= 120:  18/100  100/100  mid
  psi= 135:  21/100  100/100  mid
  psi= 150:  19/100  100/100  mid
  psi= 165:  17/100  100/100  mid
  psi= 180:  18/100  100/100  mid
  psi= 195:  17/100  100/100  mid
  psi= 210:  17/100  100/100  mid
  psi= 225:  14/100  100/100  mid
  psi= 240:  10/100  100/100  cliff
  psi= 255:  11/100  100/100  mid
  psi= 270:  15/100  100/100  mid
  psi= 285:  17/100  100/100  mid
  psi= 300:  17/100  100/100  mid
  psi= 315:  14/100  100/100  mid
  psi= 330:  15/100  100/100  mid
  psi= 345:  18/100  100/100  mid
  Summary: min_dec=10 avg_dec=16 min_sync=100 avg_sync=100 thr=80 pass=NO

Config SNR=10 | P2
  psi=   0:  85/100  100/100  OK
  psi=  15:  80/100  100/100  OK
  psi=  30:  79/100  100/100  mid
  psi=  45:  77/100  100/100  mid
  psi=  60:  80/100  100/100  OK
  psi=  75:  86/100  100/100  OK
  psi=  90:  84/100  100/100  OK
  psi= 105:  88/100  100/100  OK
  psi= 120:  88/100  100/100  OK
  psi= 135:  88/100  100/100  OK
  psi= 150:  85/100  100/100  OK
  psi= 165:  84/100  100/100  OK
  psi= 180:  83/100  100/100  OK
  psi= 195:  82/100  100/100  OK
  psi= 210:  81/100  100/100  OK
  psi= 225:  80/100  100/100  OK
  psi= 240:  84/100  100/100  OK
  psi= 255:  85/100  100/100  OK
  psi= 270:  86/100  100/100  OK
  psi= 285:  89/100  100/100  OK
  psi= 300:  87/100  100/100  OK
  psi= 315:  90/100  100/100  OK
  psi= 330:  89/100  100/100  OK
  psi= 345:  86/100  100/100  OK
  Summary: min_dec=77 avg_dec=84 min_sync=100 avg_sync=100 thr=80 pass=NO

Config SNR=15 | P2
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config SNR=20 | P2
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config SNR=25 | P2
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config SNR=30 | P2
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

=== Phase 3: CFO Sweep ===

Config CFO=0 | P3
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config CFO=50 | P3
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config CFO=100 | P3
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config CFO=250 | P3
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config CFO=500 | P3
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config CFO=1000 | P3
  psi=   0:   2/100  100/100  cliff
  psi=  15:   5/100  100/100  cliff
  psi=  30:   4/100  100/100  cliff
  psi=  45:   5/100  100/100  cliff
  psi=  60:   5/100  100/100  cliff
  psi=  75:   4/100  100/100  cliff
  psi=  90:   3/100  100/100  cliff
  psi= 105:   4/100  100/100  cliff
  psi= 120:   5/100  100/100  cliff
  psi= 135:   5/100  100/100  cliff
  psi= 150:   5/100  100/100  cliff
  psi= 165:   3/100  100/100  cliff
  psi= 180:   2/100  100/100  cliff
  psi= 195:   2/100  100/100  cliff
  psi= 210:   1/100  100/100  cliff
  psi= 225:   3/100  100/100  cliff
  psi= 240:   3/100  100/100  cliff
  psi= 255:   3/100  100/100  cliff
  psi= 270:   1/100  100/100  cliff
  psi= 285:   1/100  100/100  cliff
  psi= 300:   1/100  100/100  cliff
  psi= 315:   1/100  100/100  cliff
  psi= 330:   1/100  100/100  cliff
  psi= 345:   0/100  100/100  cliff
  Summary: min_dec=0 avg_dec=3 min_sync=100 avg_sync=100 thr=80 pass=NO

=== Phase 4: Timing Sweep ===

Config T=0 | P4
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config T=+0.1 | P4
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config T=-0.1 | P4
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config T=+0.25 | P4
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config T=-0.25 | P4
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=80 pass=YES

Config T=+0.5 | P4
  psi=   0:   0/100    0/100  cliff
  psi=  15:   0/100    0/100  cliff
  psi=  30:   0/100    0/100  cliff
  psi=  45:   0/100    0/100  cliff
  psi=  60:   0/100    0/100  cliff
  psi=  75:   0/100    0/100  cliff
  psi=  90:   0/100    0/100  cliff
  psi= 105:   0/100    0/100  cliff
  psi= 120:   0/100    0/100  cliff
  psi= 135:   0/100    0/100  cliff
  psi= 150:   0/100    0/100  cliff
  psi= 165:   0/100    0/100  cliff
  psi= 180:   0/100    0/100  cliff
  psi= 195:   0/100    0/100  cliff
  psi= 210:   0/100    0/100  cliff
  psi= 225:   0/100    0/100  cliff
  psi= 240:   0/100    0/100  cliff
  psi= 255:   0/100    0/100  cliff
  psi= 270:   0/100    0/100  cliff
  psi= 285:   0/100    0/100  cliff
  psi= 300:   0/100    0/100  cliff
  psi= 315:   0/100    0/100  cliff
  psi= 330:   0/100    0/100  cliff
  psi= 345:   0/100    0/100  cliff
  Summary: min_dec=0 avg_dec=0 min_sync=0 avg_sync=0 thr=80 pass=NO

=== Phase 5: Multipath ===

Config MP t=2 a=0.3 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

Config MP t=2 a=0.5 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

Config MP t=5 a=0.3 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

Config MP t=5 a=0.5 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

Config MP t=10 a=0.3 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

Config MP t=10 a=0.5 | P5
  psi=   0: 100/100  100/100  OK
  psi=  15: 100/100  100/100  OK
  psi=  30: 100/100  100/100  OK
  psi=  45: 100/100  100/100  OK
  psi=  60: 100/100  100/100  OK
  psi=  75: 100/100  100/100  OK
  psi=  90: 100/100  100/100  OK
  psi= 105: 100/100  100/100  OK
