Scenario,CFO_Hz,V5_Pass,V8_Pass,V5_Err_Hz,V8_Err_Hz,CW_Det,SNR_Q4,Imp_Det,MP_Det,DC_Det
S1_Clean       ,21000,100,100,0,0,0,255,0,0,0
S1_Clean       ,22000,100,100,0,0,0,255,0,0,0
S1_Clean       ,23000,100,100,1,1,0,16,0,0,0
S1_Clean       ,24000,100,100,0,0,0,0,0,0,0
S1_Clean       ,25000,100,100,0,0,0,255,0,0,0
S1_Clean       ,26000,100,100,0,0,0,255,0,0,0
S1_Clean       ,27000,100,100,0,0,0,48,0,0,0
S1_Clean       ,28000,100,100,1,1,0,32,0,0,0
S1_Clean       ,29000,100,100,0,0,0,16,0,0,0
S1_Clean       ,30000,100,100,0,0,0,8,0,0,0
S2_PhaseRandom ,-30000,100,100,0,0,0,64,0,0,0
S2_PhaseRandom ,-29000,100,100,0,0,0,38,0,0,0
S2_PhaseRandom ,-28000,100,100,1,1,0,80,0,0,0
S2_PhaseRandom ,-27000,100,100,0,0,0,73,0,0,0
S2_PhaseRandom ,-26000,100,100,0,0,0,75,0,0,0
S2_PhaseRandom ,-25000,100,100,0,0,0,140,0,0,0
S2_PhaseRandom ,-24000,100,100,0,0,0,111,0,0,0
S2_PhaseRandom ,-23000,100,100,0,0,0,129,0,0,0
S2_PhaseRandom ,-22000,100,100,1,1,0,144,0,0,0
S2_PhaseRandom ,-21000,100,100,0,0,0,140,0,0,0
S2_PhaseRandom ,-20000,100,100,1,1,0,131,0,0,0
S2_PhaseRandom ,-19000,100,100,1,1,0,140,0,0,0
S2_PhaseRandom ,-18000,100,100,0,0,0,131,0,0,0
S2_PhaseRandom ,-17000,100,100,1,1,16,84,0,0,0
S2_PhaseRandom ,-16000,100,100,1,1,13,24,0,0,0
S2_PhaseRandom ,-15000,100,100,0,0,19,64,0,0,0
S2_PhaseRandom ,-14000,100,100,0,0,18,143,0,0,0
S2_PhaseRandom ,-13000,100,100,0,0,21,162,0,0,0
S2_PhaseRandom ,-12000,100,100,0,0,0,183,0,0,0
S2_PhaseRandom ,-11000,100,100,0,0,0,200,0,0,0
S2_PhaseRandom ,-10000,100,100,1,1,0,217,0,0,0
S2_PhaseRandom ,-9000,100,100,0,0,0,247,0,0,0
S2_PhaseRandom ,-8000,100,100,0,0,0,258,0,0,0
S2_PhaseRandom ,-7000,100,100,1,1,0,259,0,0,0
S2_PhaseRandom ,-6000,100,100,0,0,0,265,0,0,0
S2_PhaseRandom ,-5000,100,100,0,0,0,257,0,0,0
S2_PhaseRandom ,-4000,100,100,1,1,0,248,0,0,0
S2_PhaseRandom ,-3000,100,100,0,0,0,258,0,0,0
S2_PhaseRandom ,-2000,100,100,0,0,0,249,0,0,0
S2_PhaseRandom ,-1000,100,100,0,0,0,255,0,0,0
S2_PhaseRandom ,0,100,100,0,0,0,255,0,0,0
S2_PhaseRandom ,1000,100,100,0,0,0,250,0,0,0
S2_PhaseRandom ,2000,100,100,0,0,0,249,0,0,0
S2_PhaseRandom ,3000,100,100,0,0,0,253,0,0,0
S2_PhaseRandom ,4000,100,100,1,1,0,247,0,0,0
S2_PhaseRandom ,5000,100,100,1,1,0,252,0,0,0
S2_PhaseRandom ,6000,100,100,0,0,0,253,0,0,0
S2_PhaseRandom ,7000,100,100,0,0,0,254,0,0,0
S2_PhaseRandom ,8000,100,100,0,0,0,249,0,0,0
S2_PhaseRandom ,9000,100,100,0,0,0,241,0,0,0
S2_PhaseRandom ,10000,100,100,1,1,0,218,0,0,0
S2_PhaseRandom ,11000,100,100,0,0,0,204,0,0,0
S2_PhaseRandom ,12000,100,100,0,0,0,183,0,0,0
S2_PhaseRandom ,13000,100,100,1,1,19,160,0,0,0
S2_PhaseRandom ,14000,100,100,1,1,19,146,0,0,0
S2_PhaseRandom ,15000,100,100,0,0,18,65,0,0,0
S2_PhaseRandom ,16000,100,100,0,0,14,21,0,0,0
S2_PhaseRandom ,17000,100,100,1,1,15,90,0,0,0
S2_PhaseRandom ,18000,100,100,0,0,0,137,0,0,0
S2_PhaseRandom ,19000,100,100,1,1,0,146,0,0,0
S2_PhaseRandom ,20000,100,100,0,0,0,122,0,0,0
S2_PhaseRandom ,21000,100,100,0,0,0,143,0,0,0
S2_PhaseRandom ,22000,100,100,1,1,0,138,0,0,0
S2_PhaseRandom ,23000,100,100,0,0,0,126,0,0,0
S2_PhaseRandom ,24000,100,100,0,0,0,113,0,0,0
S2_PhaseRandom ,25000,100,100,0,0,0,134,0,0,0
S2_PhaseRandom ,26000,100,100,0,0,0,76,0,0,0
S2_PhaseRandom ,27000,100,100,0,0,0,69,0,0,0
S2_PhaseRandom ,28000,100,100,1,1,0,72,0,0,0
S2_PhaseRandom ,29000,100,100,0,0,0,36,0,0,0
S2_PhaseRandom ,30000,100,100,0,0,0,60,0,0,0
S3_AWGN_20dB   ,-30000,100,100,32,32,0,49,0,0,0
S3_AWGN_20dB   ,-29000,100,100,35,35,0,51,0,0,0
S3_AWGN_20dB   ,-28000,100,100,34,34,0,74,0,0,0
S3_AWGN_20dB   ,-27000,100,100,31,31,0,74,0,0,0
S3_AWGN_20dB   ,-26000,100,100,35,35,0,78,0,0,0
S3_AWGN_20dB   ,-25000,100,100,34,34,0,106,0,0,0
S3_AWGN_20dB   ,-24000,100,100,33,33,0,116,0,0,0
S3_AWGN_20dB   ,-23000,100,100,35,35,0,139,0,0,0
S3_AWGN_20dB   ,-22000,100,100,39,39,0,128,0,0,0
S3_AWGN_20dB   ,-21000,100,100,36,36,0,115,0,0,0
S3_AWGN_20dB   ,-20000,100,100,35,35,0,122,0,0,0
S3_AWGN_20dB   ,-19000,100,100,32,32,0,124,0,0,0
S3_AWGN_20dB   ,-18000,100,100,31,31,2,99,0,0,0
S3_AWGN_20dB   ,-17000,100,100,30,30,11,90,0,0,0
S3_AWGN_20dB   ,-16000,100,100,38,38,12,71,0,0,0
S3_AWGN_20dB   ,-15000,100,100,29,29,17,66,0,0,0
S3_AWGN_20dB   ,-14000,100,100,35,35,18,99,0,0,0
S3_AWGN_20dB   ,-13000,100,100,32,32,13,135,0,0,0
S3_AWGN_20dB   ,-12000,100,100,39,39,0,169,0,0,0
S3_AWGN_20dB   ,-11000,100,100,38,38,0,176,0,0,0
S3_AWGN_20dB   ,-10000,100,100,39,39,0,212,0,0,0
S3_AWGN_20dB   ,-9000,100,100,36,36,0,235,0,0,0
S3_AWGN_20dB   ,-8000,100,100,38,38,0,239,0,0,0
S3_AWGN_20dB   ,-7000,100,100,38,38,0,255,0,0,0
S3_AWGN_20dB   ,-6000,100,100,36,36,0,271,0,0,0
S3_AWGN_20dB   ,-5000,100,100,34,34,0,268,0,0,0
S3_AWGN_20dB   ,-4000,100,100,28,28,0,256,0,0,0
S3_AWGN_20dB   ,-3000,100,100,30,30,0,248,0,0,0
S3_AWGN_20dB   ,-2000,100,100,37,37,0,241,0,0,0
S3_AWGN_20dB   ,-1000,100,100,29,29,0,254,0,0,0
S3_AWGN_20dB   ,0,100,100,33,33,0,255,0,0,0
S3_AWGN_20dB   ,1000,100,100,36,36,0,258,0,0,0
S3_AWGN_20dB   ,2000,100,100,35,35,0,257,0,0,0
S3_AWGN_20dB   ,3000,100,100,32,32,0,252,0,0,0
S3_AWGN_20dB   ,4000,100,100,38,38,0,255,0,0,0
S3_AWGN_20dB   ,5000,100,100,31,31,0,250,0,0,0
S3_AWGN_20dB   ,6000,100,100,36,36,0,264,0,0,0
S3_AWGN_20dB   ,7000,100,100,39,39,0,263,0,0,0
S3_AWGN_20dB   ,8000,100,100,34,34,0,248,0,0,0
S3_AWGN_20dB   ,9000,100,100,35,35,0,228,0,0,0
S3_AWGN_20dB   ,10000,100,100,36,36,0,212,0,0,0
S3_AWGN_20dB   ,11000,100,100,39,39,0,180,0,0,0
S3_AWGN_20dB   ,12000,100,100,31,31,0,184,0,0,0
S3_AWGN_20dB   ,13000,100,100,35,35,11,141,0,0,0
S3_AWGN_20dB   ,14000,100,100,31,31,17,107,0,0,0
S3_AWGN_20dB   ,15000,100,100,34,34,16,79,0,0,0
S3_AWGN_20dB   ,16000,100,100,36,36,14,72,0,0,0
S3_AWGN_20dB   ,17000,100,100,36,36,15,89,0,0,0
S3_AWGN_20dB   ,18000,100,100,32,32,5,102,0,0,0
S3_AWGN_20dB   ,19000,100,100,32,32,0,122,0,0,0
S3_AWGN_20dB   ,20000,100,100,37,37,0,129,0,0,0
S3_AWGN_20dB   ,21000,100,100,39,39,0,117,0,0,0
S3_AWGN_20dB   ,22000,100,100,32,32,0,118,0,0,0
S3_AWGN_20dB   ,23000,100,100,37,37,0,122,0,0,0
S3_AWGN_20dB   ,24000,100,100,34,34,0,108,0,0,0
S3_AWGN_20dB   ,25000,100,100,36,36,0,99,0,0,0
S3_AWGN_20dB   ,26000,100,100,38,38,0,80,0,0,0
S3_AWGN_20dB   ,27000,100,100,38,38,0,76,0,0,0
S3_AWGN_20dB   ,28000,100,100,36,36,0,59,0,0,0
S3_AWGN_20dB   ,29000,100,100,35,35,0,45,0,0,0
S3_AWGN_20dB   ,30000,100,100,36,36,0,64,0,0,0
S4_AWGN_10dB   ,-30000,100,100,102,102,0,51,0,0,0
S4_AWGN_10dB   ,-29000,100,100,127,127,0,50,0,0,0
S4_AWGN_10dB   ,-28000,100,100,116,116,0,45,0,0,0
S4_AWGN_10dB   ,-27000,100,100,93,93,0,62,0,0,0
S4_AWGN_10dB   ,-26000,100,100,106,106,0,55,0,0,0
S4_AWGN_10dB   ,-25000,100,100,112,112,0,82,0,0,0
S4_AWGN_10dB   ,-24000,100,100,111,111,0,89,0,0,0
S4_AWGN_10dB   ,-23000,100,100,123,123,0,70,0,0,0
S4_AWGN_10dB   ,-22000,100,100,125,125,0,85,0,0,0
S4_AWGN_10dB   ,-21000,100,100,109,109,1,83,0,0,0
S4_AWGN_10dB   ,-20000,100,100,117,117,0,83,0,0,0
S4_AWGN_10dB   ,-19000,100,100,118,118,0,75,0,0,0
S4_AWGN_10dB   ,-18000,100,100,108,108,2,65,0,0,0
S4_AWGN_10dB   ,-17000,100,100,106,106,3,54,0,0,0
S4_AWGN_10dB   ,-16000,100,100,122,122,4,39,0,0,0
S4_AWGN_10dB   ,-15000,100,100,116,116,7,45,0,0,0
S4_AWGN_10dB   ,-14000,100,100,110,110,6,60,0,0,0
S4_AWGN_10dB   ,-13000,100,100,109,109,0,89,0,0,0
S4_AWGN_10dB   ,-12000,100,100,116,116,2,106,0,0,0
S4_AWGN_10dB   ,-11000,100,100,110,110,0,134,0,0,0
S4_AWGN_10dB   ,-10000,100,100,112,112,0,149,0,0,0
S4_AWGN_10dB   ,-9000,100,100,106,106,0,170,0,0,0
S4_AWGN_10dB   ,-8000,100,100,121,121,0,208,0,0,0
S4_AWGN_10dB   ,-7000,100,100,109,109,0,205,0,0,0
S4_AWGN_10dB   ,-6000,100,100,105,105,0,248,0,0,0
S4_AWGN_10dB   ,-5000,100,100,125,125,0,257,0,0,0
S4_AWGN_10dB   ,-4000,100,100,117,117,0,277,0,0,0
S4_AWGN_10dB   ,-3000,100,100,97,97,0,267,0,0,0
S4_AWGN_10dB   ,-2000,100,100,114,114,0,273,0,0,0
S4_AWGN_10dB   ,-1000,100,100,112,112,0,269,0,0,0
S4_AWGN_10dB   ,0,100,100,108,108,0,279,0,0,0
S4_AWGN_10dB   ,1000,100,100,114,114,0,263,0,0,0
S4_AWGN_10dB   ,2000,100,100,124,124,0,250,1,0,0
S4_AWGN_10dB   ,3000,100,100,114,114,0,264,0,0,0
S4_AWGN_10dB   ,4000,100,100,111,111,0,245,0,0,0
S4_AWGN_10dB   ,5000,100,100,120,120,0,250,1,0,0
S4_AWGN_10dB   ,6000,100,100,109,109,0,237,0,0,0
S4_AWGN_10dB   ,7000,100,100,109,109,0,241,0,0,0
S4_AWGN_10dB   ,8000,100,100,115,115,0,208,0,0,0
S4_AWGN_10dB   ,9000,100,100,115,115,0,167,0,0,0
S4_AWGN_10dB   ,10000,100,100,115,115,0,150,0,0,0
S4_AWGN_10dB   ,11000,100,100,109,109,0,125,1,0,0
S4_AWGN_10dB   ,12000,100,100,122,122,0,100,0,0,0
S4_AWGN_10dB   ,13000,100,100,109,109,4,65,0,0,0
S4_AWGN_10dB   ,14000,100,100,114,114,5,56,0,0,0
S4_AWGN_10dB   ,15000,100,100,118,118,8,45,0,0,0
S4_AWGN_10dB   ,16000,100,100,109,109,5,39,0,0,0
S4_AWGN_10dB   ,17000,100,100,109,109,6,56,0,0,0
S4_AWGN_10dB   ,18000,100,100,98,98,4,61,0,0,0
S4_AWGN_10dB   ,19000,100,100,126,126,3,75,0,0,0
S4_AWGN_10dB   ,20000,100,100,109,109,0,82,0,0,0
S4_AWGN_10dB   ,21000,100,100,126,126,0,83,0,0,0
S4_AWGN_10dB   ,22000,100,100,112,112,0,89,0,0,0
S4_AWGN_10dB   ,23000,100,100,102,102,0,77,0,0,0
S4_AWGN_10dB   ,24000,100,100,116,116,0,71,0,0,0
S4_AWGN_10dB   ,25000,100,100,109,109,0,72,0,0,0
S4_AWGN_10dB   ,26000,100,100,117,117,0,58,0,0,0
S4_AWGN_10dB   ,27000,100,100,108,108,0,56,0,0,0
S4_AWGN_10dB   ,28000,100,100,102,102,0,60,0,0,0
S4_AWGN_10dB   ,29000,100,100,124,124,0,43,0,0,0
S4_AWGN_10dB   ,30000,100,100,106,106,0,47,0,0,0
S5_AWGN_0dB    ,-30000,100,100,356,356,0,25,0,0,1
S5_AWGN_0dB    ,-29000,100,100,361,361,0,23,0,0,1
S5_AWGN_0dB    ,-28000,100,100,363,363,0,27,1,0,1
S5_AWGN_0dB    ,-27000,100,100,337,337,0,28,1,0,2
S5_AWGN_0dB    ,-26000,100,100,340,340,0,24,1,0,0
S5_AWGN_0dB    ,-25000,100,100,303,303,0,29,0,0,0
S5_AWGN_0dB    ,-24000,100,100,354,354,0,40,0,0,1
S5_AWGN_0dB    ,-23000,100,100,319,319,0,37,1,0,1
S5_AWGN_0dB    ,-22000,100,100,378,378,0,34,0,0,3
S5_AWGN_0dB    ,-21000,100,100,328,328,0,34,0,0,1
S5_AWGN_0dB    ,-20000,100,100,308,308,0,32,0,0,1
S5_AWGN_0dB    ,-19000,100,100,354,354,0,28,0,0,0
S5_AWGN_0dB    ,-18000,100,100,381,381,0,28,0,0,0
S5_AWGN_0dB    ,-17000,100,100,327,327,0,19,1,0,0
S5_AWGN_0dB    ,-16000,100,100,377,377,0,26,1,0,1
S5_AWGN_0dB    ,-15000,100,100,397,397,0,28,0,0,2
S5_AWGN_0dB    ,-14000,100,100,321,321,0,20,0,0,2
S5_AWGN_0dB    ,-13000,100,100,382,382,0,29,0,0,0
S5_AWGN_0dB    ,-12000,100,100,386,386,0,43,0,0,2
S5_AWGN_0dB    ,-11000,100,100,350,350,0,53,1,0,2
S5_AWGN_0dB    ,-10000,100,100,391,391,0,56,0,0,2
S5_AWGN_0dB    ,-9000,100,100,327,327,0,60,1,0,0
S5_AWGN_0dB    ,-8000,100,100,350,350,0,88,0,0,0
S5_AWGN_0dB    ,-7000,100,100,315,315,0,86,0,0,1
S5_AWGN_0dB    ,-6000,100,100,388,388,0,98,0,0,0
S5_AWGN_0dB    ,-5000,100,100,344,344,0,104,1,0,1
S5_AWGN_0dB    ,-4000,100,100,359,359,0,114,0,0,0
S5_AWGN_0dB    ,-3000,100,100,327,327,0,127,3,0,2
S5_AWGN_0dB    ,-2000,100,100,326,326,0,122,0,0,1
S5_AWGN_0dB    ,-1000,100,100,330,330,0,137,1,0,1
S5_AWGN_0dB    ,0,100,100,345,345,0,136,0,0,1
S5_AWGN_0dB    ,1000,100,100,385,385,0,122,0,0,1
S5_AWGN_0dB    ,2000,100,100,358,358,0,133,0,0,0
S5_AWGN_0dB    ,3000,100,100,341,341,0,120,0,0,1
S5_AWGN_0dB    ,4000,100,100,346,346,0,120,2,0,1
S5_AWGN_0dB    ,5000,100,100,338,338,0,98,0,0,1
S5_AWGN_0dB    ,6000,100,100,328,328,0,95,1,0,1
S5_AWGN_0dB    ,7000,100,100,342,342,0,83,0,0,0
S5_AWGN_0dB    ,8000,100,100,356,356,0,69,1,0,1
S5_AWGN_0dB    ,9000,100,100,355,355,0,68,1,0,3
S5_AWGN_0dB    ,10000,100,100,359,359,0,54,1,0,3
S5_AWGN_0dB    ,11000,100,100,350,350,0,50,1,0,0
S5_AWGN_0dB    ,12000,100,100,386,386,0,40,1,0,1
S5_AWGN_0dB    ,13000,100,100,329,329,0,32,0,0,1
S5_AWGN_0dB    ,14000,100,100,338,338,0,28,1,0,2
S5_AWGN_0dB    ,15000,100,100,342,342,0,27,1,0,3
S5_AWGN_0dB    ,16000,100,100,343,343,0,27,0,0,1
S5_AWGN_0dB    ,17000,100,100,370,370,0,29,0,0,1
S5_AWGN_0dB    ,18000,100,100,307,307,0,23,2,0,0
S5_AWGN_0dB    ,19000,100,100,357,357,0,30,2,0,2
S5_AWGN_0dB    ,20000,100,100,370,370,0,33,1,0,1
S5_AWGN_0dB    ,21000,100,100,355,355,0,37,0,0,2
S5_AWGN_0dB    ,22000,100,100,453,453,0,31,0,0,1
S5_AWGN_0dB    ,23000,100,100,339,339,0,28,0,0,2
S5_AWGN_0dB    ,24000,100,100,360,360,0,31,0,0,0
S5_AWGN_0dB    ,25000,100,100,314,314,0,35,0,0,0
S5_AWGN_0dB    ,26000,100,100,296,296,0,30,0,0,1
S5_AWGN_0dB    ,27000,100,100,326,326,0,29,0,0,0
S5_AWGN_0dB    ,28000,100,100,303,303,0,29,0,0,0
S5_AWGN_0dB    ,29000,100,100,356,356,0,21,0,0,1
S5_AWGN_0dB    ,30000,100,100,316,316,0,23,0,0,2
S6_AWGN_-5dB   ,-30000,100,100,663,663,0,22,1,0,0
S6_AWGN_-5dB   ,-29000,100,100,650,650,0,22,3,0,3
S6_AWGN_-5dB   ,-28000,100,100,661,661,0,22,1,0,1
S6_AWGN_-5dB   ,-27000,100,100,545,545,0,25,0,0,3
S6_AWGN_-5dB   ,-26000,100,100,667,667,0,21,1,0,3
S6_AWGN_-5dB   ,-25000,100,100,663,663,0,30,1,0,2
S6_AWGN_-5dB   ,-24000,100,100,558,558,0,25,2,0,3
S6_AWGN_-5dB   ,-23000,100,100,688,688,0,29,0,0,2
S6_AWGN_-5dB   ,-22000,100,100,621,621,0,29,2,0,2
S6_AWGN_-5dB   ,-21000,100,100,600,600,0,27,0,0,1
S6_AWGN_-5dB   ,-20000,100,100,609,609,0,22,0,0,1
S6_AWGN_-5dB   ,-19000,100,100,645,645,0,25,1,0,3
S6_AWGN_-5dB   ,-18000,100,100,586,586,0,21,2,0,1
S6_AWGN_-5dB   ,-17000,100,100,941,941,0,22,0,0,1
S6_AWGN_-5dB   ,-16000,100,100,590,590,0,23,0,0,0
S6_AWGN_-5dB   ,-15000,100,100,626,626,0,21,0,0,2
S6_AWGN_-5dB   ,-14000,100,100,587,587,0,20,1,0,4
S6_AWGN_-5dB   ,-13000,100,100,591,591,0,35,3,0,4
S6_AWGN_-5dB   ,-12000,100,100,662,662,0,28,1,0,2
S6_AWGN_-5dB   ,-11000,100,100,682,682,0,30,1,0,3
S6_AWGN_-5dB   ,-10000,100,100,609,609,0,40,1,0,0
S6_AWGN_-5dB   ,-9000,100,100,645,645,0,41,0,0,3
S6_AWGN_-5dB   ,-8000,100,100,710,710,0,46,3,0,3
S6_AWGN_-5dB   ,-7000,100,100,614,614,0,54,1,0,7
S6_AWGN_-5dB   ,-6000,100,100,645,645,0,51,0,0,1
S6_AWGN_-5dB   ,-5000,100,100,735,735,0,59,0,0,3
S6_AWGN_-5dB   ,-4000,100,100,581,581,0,68,2,0,3
S6_AWGN_-5dB   ,-3000,100,100,629,629,0,56,3,0,1
S6_AWGN_-5dB   ,-2000,100,100,650,650,0,71,0,0,1
S6_AWGN_-5dB   ,-1000,100,100,630,630,0,66,0,0,0
S6_AWGN_-5dB   ,0,100,100,810,810,0,66,0,0,5
S6_AWGN_-5dB   ,1000,100,100,647,647,0,76,1,0,3
S6_AWGN_-5dB   ,2000,100,100,580,580,0,67,0,0,4
S6_AWGN_-5dB   ,3000,100,100,564,564,0,69,0,0,1
S6_AWGN_-5dB   ,4000,100,100,786,786,0,55,1,0,1
S6_AWGN_-5dB   ,5000,100,100,659,659,0,59,0,0,4
S6_AWGN_-5dB   ,6000,100,100,612,612,0,54,2,0,1
S6_AWGN_-5dB   ,7000,100,100,704,704,0,52,0,0,4
S6_AWGN_-5dB   ,8000,100,100,632,632,0,44,1,0,0
S6_AWGN_-5dB   ,9000,100,100,587,587,0,37,0,0,2
S6_AWGN_-5dB   ,10000,100,100,648,648,0,44,2,0,4
S6_AWGN_-5dB   ,11000,100,100,602,602,0,31,0,0,4
S6_AWGN_-5dB   ,12000,100,100,640,640,0,28,1,0,3
S6_AWGN_-5dB   ,13000,100,100,600,600,0,23,1,0,1
S6_AWGN_-5dB   ,14000,100,100,613,613,0,19,2,0,1
S6_AWGN_-5dB   ,15000,100,100,643,643,0,21,2,0,2
S6_AWGN_-5dB   ,16000,100,100,699,699,0,24,0,0,3
S6_AWGN_-5dB   ,17000,100,100,681,681,0,22,2,0,1
S6_AWGN_-5dB   ,18000,100,100,667,667,0,26,2,0,3
S6_AWGN_-5dB   ,19000,100,100,682,682,0,20,1,0,4
S6_AWGN_-5dB   ,20000,100,100,630,630,0,30,1,0,3
S6_AWGN_-5dB   ,21000,100,100,621,621,0,24,1,0,3
S6_AWGN_-5dB   ,22000,100,100,690,690,0,31,1,0,0
S6_AWGN_-5dB   ,23000,100,100,700,700,0,23,1,0,4
S6_AWGN_-5dB   ,24000,100,100,555,555,0,24,2,0,1
S6_AWGN_-5dB   ,25000,100,100,722,722,0,29,2,0,4
S6_AWGN_-5dB   ,26000,100,100,618,618,0,25,0,0,1
S6_AWGN_-5dB   ,27000,100,100,663,663,0,25,0,0,3
S6_AWGN_-5dB   ,28000,100,100,579,579,0,24,2,0,2
S6_AWGN_-5dB   ,29000,100,100,570,570,0,20,0,0,1
S6_AWGN_-5dB   ,30000,100,100,657,657,0,26,1,0,3
S7_AGC+DC      ,-30000,100,100,117,117,0,36,0,0,0
S7_AGC+DC      ,-29000,100,100,112,112,0,43,0,0,0
S7_AGC+DC      ,-28000,100,100,103,103,0,45,0,0,0
S7_AGC+DC      ,-27000,100,100,129,129,0,51,0,0,0
S7_AGC+DC      ,-26000,100,100,98,98,0,67,0,0,0
S7_AGC+DC      ,-25000,100,100,122,122,0,74,0,0,0
S7_AGC+DC      ,-24000,100,100,105,105,0,71,0,0,0
S7_AGC+DC      ,-23000,100,100,99,99,0,85,0,0,0
S7_AGC+DC      ,-22000,100,100,124,124,0,78,0,0,0
S7_AGC+DC      ,-21000,100,100,93,93,0,84,0,0,0
S7_AGC+DC      ,-20000,100,100,98,98,0,85,0,0,0
S7_AGC+DC      ,-19000,100,100,114,114,0,74,0,0,0
S7_AGC+DC      ,-18000,100,100,128,128,2,54,0,0,0
S7_AGC+DC      ,-17000,100,100,119,119,5,47,0,0,0
S7_AGC+DC      ,-16000,100,100,123,123,7,38,0,0,0
S7_AGC+DC      ,-15000,100,100,122,122,3,49,0,0,0
S7_AGC+DC      ,-14000,100,100,120,120,3,63,0,0,0
S7_AGC+DC      ,-13000,100,100,115,115,2,90,1,0,0
S7_AGC+DC      ,-12000,100,100,96,96,0,107,0,0,0
S7_AGC+DC      ,-11000,100,100,114,114,0,122,0,0,0
S7_AGC+DC      ,-10000,100,100,109,109,0,146,0,0,0
S7_AGC+DC      ,-9000,100,100,132,132,0,170,0,0,0
S7_AGC+DC      ,-8000,100,100,110,110,0,194,0,0,0
S7_AGC+DC      ,-7000,100,100,113,113,0,221,1,0,0
S7_AGC+DC      ,-6000,100,100,134,134,0,246,0,0,0
S7_AGC+DC      ,-5000,100,100,112,112,0,243,0,0,0
S7_AGC+DC      ,-4000,100,100,102,102,0,246,0,0,0
S7_AGC+DC      ,-3000,100,100,120,120,0,264,0,0,0
S7_AGC+DC      ,-2000,100,100,121,121,0,284,0,0,0
S7_AGC+DC      ,-1000,100,100,108,108,0,268,0,0,0
S7_AGC+DC      ,0,100,100,112,112,0,264,1,0,2
S7_AGC+DC      ,1000,100,100,118,118,0,265,0,0,0
S7_AGC+DC      ,2000,100,100,102,102,0,259,0,0,0
S7_AGC+DC      ,3000,100,100,111,111,0,259,0,0,0
S7_AGC+DC      ,4000,100,100,110,110,0,254,0,0,0
S7_AGC+DC      ,5000,100,100,110,110,0,253,0,0,0
