Scenario,Axis,Value_dB,MetaIdx,Pass,N,Rate,LLR_mean,H_mean,conc_mean
WF_S7_Barrage,JSR_dB,60.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S7_Barrage,JSR_dB,60.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,5.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,5.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,10.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,10.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,15.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,15.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,20.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,20.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,25.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,25.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,30.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,30.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,35.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,35.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,40.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,40.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,45.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,45.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,50.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,50.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,55.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,55.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,60.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Freq,JSR_dB,60.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,5.00,0,2,2,1.000000,58.351017,3.903982,0.343023
WF_S8_CW_Multi,JSR_dB,5.00,1,1,2,0.500000,18.273256,3.913066,0.377907
WF_S8_CW_Multi,JSR_dB,10.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,10.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,15.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,15.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,20.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,20.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,25.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,25.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,30.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,30.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,35.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,35.00,1,0,2,0.000000,0.000000,0.000000,1.000000
WF_S8_CW_Multi,JSR_dB,40.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,40.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,45.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,45.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,50.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,50.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,55.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,55.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,60.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S8_CW_Multi,JSR_dB,60.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,5.00,0,0,2,0.000000,23.579329,4.692589,0.227983
WF_S9_Combined,JSR_dB,5.00,1,0,2,0.000000,26.441036,4.733733,0.242480
WF_S9_Combined,JSR_dB,10.00,0,0,2,0.000000,4.311047,3.359666,0.604651
WF_S9_Combined,JSR_dB,10.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,15.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,15.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,20.00,0,0,2,0.000000,0.312500,0.283338,0.996124
WF_S9_Combined,JSR_dB,20.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,25.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,25.00,1,0,2,0.000000,0.050725,0.503429,0.982609
WF_S9_Combined,JSR_dB,30.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,30.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,35.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,35.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,40.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,40.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,45.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,45.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,50.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,50.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,55.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,55.00,1,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,60.00,0,0,2,0.000000,0.000000,0.000000,0.000000
WF_S9_Combined,JSR_dB,60.00,1,0,2,0.000000,0.000000,0.000000,0.000000
