fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,harq_k_avg,harq_k_max,latency_avg_chips,s_k1,s_k2,s_k3,s_k4,s_k5,s_k6,s_k7,s_k8,seed
chase,DATA,Barrage,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x63410e6c762a094f
chase,DATA,Barrage,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xbe1f52c8dcb4403d
chase,DATA,Barrage,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x28bb52829399bfb3
chase,DATA,Barrage,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xbf37950129f603b6
chase,DATA,CW,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x529cbe9fa081c687
chase,DATA,CW,dB_JSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x03ce7fa66586d229
chase,DATA,CW,dB_JSR,16.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xc65913fd0e10b7a8
chase,DATA,CW,dB_JSR,17.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x6e982995b364ae38
chase,DATA,CW,dB_JSR,18.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xcb3bace210fb58cf
chase,DATA,CW,dB_JSR,19.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x71d4f3f1bd5882a1
chase,DATA,CW,dB_JSR,20.00,35,100,0.350000,0.257294,0.451849,0.650000,100,100,35,5.550000,8,62054.4,35,0,0,0,0,0,0,0,0x7e70b3827f293e45
chase,DATA,CW,dB_JSR,21.00,26,100,0.260000,0.177394,0.357312,0.740000,100,100,26,6.180000,8,68989.4,26,0,0,0,0,0,0,0,0x6f271c5a2c88e56e
chase,DATA,CW,dB_JSR,22.00,4,100,0.040000,0.011004,0.099257,0.960000,100,100,4,7.720000,8,85941.8,4,0,0,0,0,0,0,0,0xd62822207aa63c7b
chase,DATA,CW,dB_JSR,23.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,88253.4,1,0,0,0,0,0,0,0,0x1cbcceeabe73a5a6
chase,DATA,CW,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe5f4771c4c914a4c
chase,DATA,CW,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x234e1ef4338f80d0
chase,DATA,CW,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xbe4b486d4d6c8c2b
chase,DATA,CW,dB_JSR,30.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x2435e6c2c0b7bb6f
chase,DATA,Multi,dB_JSR,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x41b5909ebba448f0
chase,DATA,Multi,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x1685c809526f6998
chase,DATA,Multi,dB_JSR,11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x26fd70bfc2f72dcf
chase,DATA,Multi,dB_JSR,12.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xf54551bee9213a3b
chase,DATA,Multi,dB_JSR,13.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x92cf38acbffad65c
chase,DATA,Multi,dB_JSR,14.00,93,100,0.930000,0.861080,0.971395,0.070000,100,100,93,1.490000,8,17361.9,93,0,0,0,0,0,0,0,0x8c4a225171a29063
chase,DATA,Multi,dB_JSR,15.00,86,100,0.860000,0.776272,0.921295,0.140000,100,100,86,1.980000,8,22755.8,86,0,0,0,0,0,0,0,0xf7af9de4be6e6a55
chase,DATA,Multi,dB_JSR,16.00,82,100,0.820000,0.730523,0.889689,0.180000,100,100,82,2.260000,8,25838.1,82,0,0,0,0,0,0,0,0xa500aa3df3801c9b
chase,DATA,Multi,dB_JSR,17.00,63,100,0.630000,0.527648,0.724433,0.370000,100,100,63,3.590000,8,40478.7,63,0,0,0,0,0,0,0,0x4bd41bec2d51042e
chase,DATA,Multi,dB_JSR,18.00,63,100,0.630000,0.527648,0.724433,0.370000,100,100,63,3.590000,8,40478.7,63,0,0,0,0,0,0,0,0x03e87c61fdf18946
chase,DATA,Multi,dB_JSR,19.00,57,100,0.570000,0.467134,0.668609,0.430000,100,100,57,4.010000,8,45102.1,57,0,0,0,0,0,0,0,0x7d0d06f55fc3597e
chase,DATA,Multi,dB_JSR,20.00,51,100,0.510000,0.408036,0.611356,0.490000,100,100,51,4.430000,8,49725.4,51,0,0,0,0,0,0,0,0x552fdb6f7f3a2fa2
chase,DATA,Multi,dB_JSR,21.00,44,100,0.440000,0.340836,0.542813,0.560000,100,100,44,4.920000,8,55119.4,44,0,0,0,0,0,0,0,0x648b6a921f2b9448
chase,DATA,Multi,dB_JSR,22.00,31,100,0.310000,0.221289,0.410315,0.690000,100,100,31,5.830000,8,65136.6,31,0,0,0,0,0,0,0,0x2e7444e7f8c3e77a
chase,DATA,Multi,dB_JSR,23.00,28,100,0.280000,0.194794,0.378667,0.720000,100,100,28,6.040000,8,67448.3,28,0,0,0,0,0,0,0,0x96ac5663fd5e7bc0
chase,DATA,Multi,dB_JSR,24.00,21,100,0.210000,0.134944,0.302915,0.790000,100,100,21,6.530000,8,72842.2,21,0,0,0,0,0,0,0,0xc4eb2d71456d0911
chase,DATA,Multi,dB_JSR,25.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,86712.3,3,0,0,0,0,0,0,0,0x31e0b20383ca79b2
chase,DATA,Multi,dB_JSR,27.00,6,100,0.060000,0.022335,0.126030,0.940000,100,100,6,7.580000,8,84400.6,6,0,0,0,0,0,0,0,0xa649b075eca7952d
chase,DATA,Multi,dB_JSR,30.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,88253.4,1,0,0,0,0,0,0,0,0x83bf1376644d7d0a
chase,DATA,Swept,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x5c76dc8bc3c03152
chase,DATA,Swept,dB_JSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x9d1cfccb90227ed5
chase,DATA,Swept,dB_JSR,18.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x9ff549b83485ff4d
chase,DATA,Swept,dB_JSR,19.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x5501006259ef41b3
chase,DATA,Swept,dB_JSR,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x4fa15bb519cadccc
chase,DATA,Swept,dB_JSR,21.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa3745449a171ce46
chase,DATA,Swept,dB_JSR,22.00,61,100,0.610000,0.507314,0.705990,0.390000,100,100,61,3.730000,8,42019.8,61,0,0,0,0,0,0,0,0x35a23e87601f06e1
chase,DATA,Swept,dB_JSR,23.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,12738.6,99,0,0,0,0,0,0,0,0xeb4556c71f353b2b
chase,DATA,Swept,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x83d07b711197dd3a
chase,DATA,Swept,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe892247008ff440c
chase,DATA,Swept,dB_JSR,26.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x45ef21ede70d7278
chase,DATA,Swept,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x33d7e78e1ccfa23a
chase,DATA,Swept,dB_JSR,28.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x231d1002271a270e
chase,DATA,Pulse,dB_PeakJSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xdd6d1580c52491ab
chase,DATA,Pulse,dB_PeakJSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0a848a16a14b233f
chase,DATA,Pulse,dB_PeakJSR,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xf6f44bef53c7e13d
chase,DATA,Pulse,dB_PeakJSR,25.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa7ad80ce3128dc36
chase,DATA,Pulse,dB_PeakJSR,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xda8f80bdf0f9987b
chase,DATA,Pulse,dB_PeakJSR,35.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x4903ab710a71438f
chase,DATA,Pulse,dB_PeakJSR,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x098f6baea34118a7
chase,DATA,Partial_Barrage,percent,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x8b7d23f6e257cbfb
chase,DATA,Partial_Barrage,percent,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x7fed3bcd10a8e5c0
chase,DATA,Partial_Barrage,percent,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x183d76c9e5b41469
chase,DATA,Partial_Barrage,percent,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xd2955fe2c8c9ecab
chase,DATA,Partial_Barrage,percent,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa07e42b0378eaed6
chase,DATA,Partial_Barrage,percent,50.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x81dc400a0510c25c
chase,VOICE,Clean,none,0.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xe54e93493094e92c
chase,VOICE,AWGN,dB_SNR,-5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xa4bd4a4766e3204e
chase,VOICE,AWGN,dB_SNR,-6.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x698b1e5bd3a47603
chase,VOICE,AWGN,dB_SNR,-7.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xd3d43708073ac78c
chase,VOICE,AWGN,dB_SNR,-8.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x23b29f29d7843c61
chase,VOICE,AWGN,dB_SNR,-9.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x46ee9d2e1c7a7775
chase,VOICE,AWGN,dB_SNR,-10.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,3904.6,99,0,0,0,0,0,0,0,0xc557846bc6f10772
chase,VOICE,AWGN,dB_SNR,-11.00,72,100,0.720000,0.621333,0.805206,0.280000,100,100,72,2.960000,8,9105.9,72,0,0,0,0,0,0,0,0x385d4d4fedf11803
chase,VOICE,AWGN,dB_SNR,-12.00,19,100,0.190000,0.118443,0.280698,0.810000,100,100,19,6.670000,8,19315.8,19,0,0,0,0,0,0,0,0xc66aea72cb218ba9
chase,VOICE,AWGN,dB_SNR,-13.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,22590.7,2,0,0,0,0,0,0,0,0x224fde6743659dbf
chase,VOICE,AWGN,dB_SNR,-14.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf587d1f45d52a133
chase,VOICE,AWGN,dB_SNR,-15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xfc3be7da8c265633
chase,VOICE,AWGN,dB_SNR,-16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xa24ac80e1394a852
chase,VOICE,AWGN,dB_SNR,-17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x68aa89fbcde5aef8
chase,VOICE,AWGN,dB_SNR,-18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x17f44af691e0eacc
chase,VOICE,AWGN,dB_SNR,-20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x07ea9f6e2442f729
chase,VOICE,Barrage,dB_JSR,10.00,96,100,0.960000,0.900743,0.988996,0.040000,100,100,96,1.280000,8,4482.6,96,0,0,0,0,0,0,0,0xb90277186012dd5e
chase,VOICE,Barrage,dB_JSR,11.00,70,100,0.700000,0.600185,0.787594,0.300000,100,100,70,3.100000,8,9491.2,70,0,0,0,0,0,0,0,0x2123e2968810d852
chase,VOICE,Barrage,dB_JSR,12.00,19,100,0.190000,0.118443,0.280698,0.810000,100,100,19,6.670000,8,19315.8,19,0,0,0,0,0,0,0,0x7854395249cd1b84
chase,VOICE,Barrage,dB_JSR,13.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,22783.4,1,0,0,0,0,0,0,0,0xc99544ab55046ea6
chase,VOICE,Barrage,dB_JSR,14.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x1208f57034e207fe
chase,VOICE,Barrage,dB_JSR,15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x123148f98567538f
chase,VOICE,Barrage,dB_JSR,16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xc688a77f24dbe3ef
chase,VOICE,Barrage,dB_JSR,17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x4d75132e035ebeec
chase,VOICE,Barrage,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x3fc22b14300b35ae
chase,VOICE,Barrage,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x10d6687f6eddee50
chase,VOICE,Barrage,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xe10b4fe6643f44e0
chase,VOICE,Barrage,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x29080d6158ad0e86
chase,VOICE,Barrage,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xdda37db961ee8d4e
chase,VOICE,CW,dB_JSR,10.00,43,100,0.430000,0.331391,0.532866,0.570000,100,100,43,4.990000,8,14692.5,43,0,0,0,0,0,0,0,0xb74d53af8b989133
chase,VOICE,CW,dB_JSR,15.00,46,100,0.460000,0.359843,0.562588,0.540000,100,100,46,4.780000,8,14114.6,46,0,0,0,0,0,0,0,0x6c3cfe180af60f6f
chase,VOICE,CW,dB_JSR,16.00,33,100,0.330000,0.239199,0.431173,0.670000,100,100,33,5.690000,8,16618.9,33,0,0,0,0,0,0,0,0x7e427f40fd41401c
chase,VOICE,CW,dB_JSR,17.00,37,100,0.370000,0.275567,0.472352,0.630000,100,100,37,5.410000,8,15848.3,37,0,0,0,0,0,0,0,0xa27fe12bda82daff
chase,VOICE,CW,dB_JSR,18.00,27,100,0.270000,0.186066,0.368016,0.730000,100,100,27,6.110000,8,17774.7,27,0,0,0,0,0,0,0,0x95423ac80c46967a
chase,VOICE,CW,dB_JSR,19.00,39,100,0.390000,0.294010,0.492686,0.610000,100,100,39,5.270000,8,15463.0,39,0,0,0,0,0,0,0,0x2caa871627ce84c7
chase,VOICE,CW,dB_JSR,20.00,17,100,0.170000,0.102265,0.258175,0.830000,100,100,17,6.810000,8,19701.1,17,0,0,0,0,0,0,0,0xfd86ce5d10950938
chase,VOICE,CW,dB_JSR,21.00,10,100,0.100000,0.049005,0.176223,0.900000,100,100,10,7.310000,8,21077.1,9,1,0,0,0,0,0,0,0x4a631763f9abb08a
chase,VOICE,CW,dB_JSR,22.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,22783.4,1,0,0,0,0,0,0,0,0xaa6158ca1a778900
chase,VOICE,CW,dB_JSR,23.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf0aaf1b53774c571
chase,VOICE,CW,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x4945fc5dccec852d
chase,VOICE,CW,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x31c4d038f1950200
chase,VOICE,CW,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x6156d640f1426b3d
chase,VOICE,CW,dB_JSR,30.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x9002ecdcd8e4dee7
chase,VOICE,Multi,dB_JSR,5.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,3904.6,99,0,0,0,0,0,0,0,0x56399a8f659d9df1
chase,VOICE,Multi,dB_JSR,10.00,56,100,0.560000,0.457187,0.659164,0.440000,100,100,56,4.090000,8,12215.7,55,1,0,0,0,0,0,0,0xd0a6eb51ecd46dd0
chase,VOICE,Multi,dB_JSR,11.00,31,100,0.310000,0.221289,0.410315,0.690000,100,100,31,5.830000,8,17004.2,31,0,0,0,0,0,0,0,0x3e6e93dbbaa60c15
chase,VOICE,Multi,dB_JSR,12.00,22,100,0.220000,0.143304,0.313920,0.780000,100,100,22,6.460000,8,18737.9,22,0,0,0,0,0,0,0,0xee12a2c45f2610df
chase,VOICE,Multi,dB_JSR,13.00,18,100,0.180000,0.110311,0.269477,0.820000,100,100,18,6.740000,8,19508.5,18,0,0,0,0,0,0,0,0x50f3b5b8512303a7
chase,VOICE,Multi,dB_JSR,14.00,16,100,0.160000,0.094310,0.246788,0.840000,100,100,16,6.880000,8,19893.8,16,0,0,0,0,0,0,0,0x94aa53d9c272da1c
chase,VOICE,Multi,dB_JSR,15.00,14,100,0.140000,0.078705,0.223728,0.860000,100,100,14,7.020000,8,20279.0,14,0,0,0,0,0,0,0,0xfc68470c6fad887b
chase,VOICE,Multi,dB_JSR,16.00,18,100,0.180000,0.110311,0.269477,0.820000,100,100,18,6.740000,8,19508.5,18,0,0,0,0,0,0,0,0x6bbeb6267872d6ac
chase,VOICE,Multi,dB_JSR,17.00,7,100,0.070000,0.028605,0.138920,0.930000,100,100,7,7.510000,8,21627.5,7,0,0,0,0,0,0,0,0xd66cbb66ddb2968a
chase,VOICE,Multi,dB_JSR,18.00,4,100,0.040000,0.011004,0.099257,0.960000,100,100,4,7.720000,8,22205.4,4,0,0,0,0,0,0,0,0x63fb7b40aa129a5a
chase,VOICE,Multi,dB_JSR,19.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0xdd64eead92dc65c5
chase,VOICE,Multi,dB_JSR,20.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,22590.7,2,0,0,0,0,0,0,0,0x5aa2e005a66df578
chase,VOICE,Multi,dB_JSR,21.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,22783.4,1,0,0,0,0,0,0,0,0x0b37224e9d09d94c
chase,VOICE,Multi,dB_JSR,22.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0xca3f8992a5ccc4a5
