jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,20,NONE,1000,590,0.5900,0.5588,0.6207,4,RISK
J1_AWGN,40,20,TIM,1000,831,0.8310,0.8063,0.8537,2,RISK
J1_AWGN,40,30,NONE,1000,170,0.1700,0.1472,0.1947,7,FAIL
J1_AWGN,40,30,TIM,1000,5,0.0050,0.0016,0.0116,8,FAIL
J1_AWGN,40,40,NONE,1000,946,0.9460,0.9301,0.9592,1,PASS
J1_AWGN,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,20,NONE,1000,330,0.3300,0.3009,0.3601,6,FAIL
J1_AWGN,45,20,TIM,1000,624,0.6240,0.5931,0.6541,4,RISK
J1_AWGN,45,30,NONE,1000,37,0.0370,0.0262,0.0506,8,FAIL
J1_AWGN,45,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,45,40,NONE,1000,773,0.7730,0.7458,0.7986,3,RISK
J1_AWGN,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,10,TIM,1000,953,0.9530,0.9380,0.9653,1,PASS
J1_AWGN,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J2_CW,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,20,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,30,TIM,1000,798,0.7980,0.7718,0.8225,2,RISK
J2_CW,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,40,TIM,1000,552,0.5520,0.5206,0.5831,4,RISK
J2_CW,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,20,TIM,1000,989,0.9890,0.9804,0.9945,1,PASS
J2_CW,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,30,TIM,1000,506,0.5060,0.4745,0.5374,4,RISK
J2_CW,30,40,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,30,40,TIM,1000,141,0.1410,0.1200,0.1641,7,FAIL
J2_CW,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,20,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J2_CW,35,30,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,35,30,TIM,1000,381,0.3810,0.3508,0.4119,5,FAIL
J2_CW,35,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,40,TIM,1000,57,0.0570,0.0435,0.0732,8,FAIL
J2_CW,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,-5,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,20,TIM,1000,960,0.9600,0.9459,0.9713,1,PASS
J2_CW,40,30,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J2_CW,40,30,TIM,1000,245,0.2450,0.2186,0.2729,6,FAIL
J2_CW,40,40,NONE,1000,995,0.9950,0.9884,0.9984,1,PASS
J2_CW,40,40,TIM,1000,24,0.0240,0.0154,0.0355,8,FAIL
J2_CW,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,10,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,20,TIM,1000,943,0.9430,0.9268,0.9565,1,PASS
J2_CW,45,30,NONE,1000,994,0.9940,0.9870,0.9978,1,PASS
J2_CW,45,30,TIM,1000,168,0.1680,0.1453,0.1926,7,FAIL
J2_CW,45,40,NONE,1000,989,0.9890,0.9804,0.9945,1,PASS
J2_CW,45,40,TIM,1000,15,0.0150,0.0084,0.0246,8,FAIL
J2_CW,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,-5,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,0,TIM,1000,995,0.9950,0.9884,0.9984,1,PASS
J2_CW,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,10,TIM,1000,941,0.9410,0.9246,0.9548,1,PASS
J2_CW,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,20,TIM,1000,398,0.3980,0.3675,0.4291,5,FAIL
J2_CW,100,30,NONE,1000,706,0.7060,0.6767,0.7341,3,RISK
J2_CW,100,30,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J2_CW,100,40,NONE,1000,221,0.2210,0.1956,0.2480,6,FAIL
J2_CW,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J3_Pulse,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,40,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J3_Pulse,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,30,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J3_Pulse,100,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,40,TIM,1000,874,0.8740,0.8518,0.8939,2,RISK
J4_Barrage,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,20,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J4_Barrage,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,30,NONE,1000,993,0.9930,0.9856,0.9972,1,PASS
J4_Barrage,20,30,TIM,1000,813,0.8130,0.7874,0.8367,2,RISK
J4_Barrage,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,40,TIM,1000,318,0.3180,0.2892,0.3479,6,FAIL
J4_Barrage,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,20,NONE,1000,946,0.9460,0.9301,0.9592,1,PASS
J4_Barrage,30,20,TIM,1000,982,0.9820,0.9717,0.9893,1,PASS
J4_Barrage,30,30,NONE,1000,810,0.8100,0.7843,0.8339,2,RISK
J4_Barrage,30,30,TIM,1000,139,0.1390,0.1181,0.1620,7,FAIL
J4_Barrage,30,40,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J4_Barrage,30,40,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J4_Barrage,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,20,NONE,1000,821,0.8210,0.7958,0.8443,2,RISK
J4_Barrage,35,20,TIM,1000,917,0.9170,0.8981,0.9334,2,PASS
J4_Barrage,35,30,NONE,1000,503,0.5030,0.4715,0.5344,4,RISK
J4_Barrage,35,30,TIM,1000,30,0.0300,0.0203,0.0426,8,FAIL
J4_Barrage,35,40,NONE,1000,989,0.9890,0.9804,0.9945,1,PASS
J4_Barrage,35,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,20,NONE,1000,599,0.5990,0.5679,0.6295,4,RISK
J4_Barrage,40,20,TIM,1000,803,0.8030,0.7770,0.8272,2,RISK
J4_Barrage,40,30,NONE,1000,169,0.1690,0.1463,0.1937,7,FAIL
J4_Barrage,40,30,TIM,1000,4,0.0040,0.0011,0.0102,8,FAIL
J4_Barrage,40,40,NONE,1000,941,0.9410,0.9246,0.9548,1,PASS
J4_Barrage,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,20,NONE,1000,353,0.3530,0.3233,0.3835,6,FAIL
J4_Barrage,45,20,TIM,1000,625,0.6250,0.5942,0.6551,4,RISK
J4_Barrage,45,30,NONE,1000,27,0.0270,0.0179,0.0390,8,FAIL
J4_Barrage,45,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,45,40,NONE,1000,798,0.7980,0.7718,0.8225,2,RISK
J4_Barrage,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,10,TIM,1000,948,0.9480,0.9324,0.9609,1,PASS
J4_Barrage,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J5_Multi,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,20,NONE,1000,985,0.9850,0.9754,0.9916,1,PASS
J5_Multi,20,20,TIM,1000,997,0.9970,0.9913,0.9994,1,PASS
J5_Multi,20,30,NONE,1000,974,0.9740,0.9621,0.9829,1,PASS
J5_Multi,20,30,TIM,1000,692,0.6920,0.6624,0.7205,3,RISK
J5_Multi,20,40,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J5_Multi,20,40,TIM,1000,255,0.2550,0.2282,0.2832,6,FAIL
J5_Multi,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,10,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J5_Multi,30,20,NONE,1000,989,0.9890,0.9804,0.9945,1,PASS
J5_Multi,30,20,TIM,1000,973,0.9730,0.9610,0.9821,1,PASS
J5_Multi,30,30,NONE,1000,952,0.9520,0.9369,0.9644,1,PASS
J5_Multi,30,30,TIM,1000,407,0.4070,0.3764,0.4382,5,FAIL
J5_Multi,30,40,NONE,1000,991,0.9910,0.9830,0.9959,1,PASS
J5_Multi,30,40,TIM,1000,69,0.0690,0.0541,0.0865,8,FAIL
J5_Multi,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,10,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J5_Multi,35,20,NONE,1000,988,0.9880,0.9791,0.9938,1,PASS
J5_Multi,35,20,TIM,1000,965,0.9650,0.9517,0.9755,1,PASS
J5_Multi,35,30,NONE,1000,938,0.9380,0.9212,0.9521,1,PASS
J5_Multi,35,30,TIM,1000,302,0.3020,0.2737,0.3315,6,FAIL
J5_Multi,35,40,NONE,1000,969,0.9690,0.9563,0.9788,1,PASS
J5_Multi,35,40,TIM,1000,52,0.0520,0.0391,0.0676,8,FAIL
J5_Multi,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
