fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,seed
chase,DATA,Partial_Barrage,percent,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd2955fe2c8c9ecab
chase,DATA,Partial_Barrage,percent,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xb059b82febc3b544
chase,DATA,Partial_Barrage,percent,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xa07e42b0378eaed6
chase,DATA,Partial_Barrage,percent,45.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x6c6a9662ae9716a8
chase,DATA,Partial_Barrage,percent,50.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x81dc400a0510c25c
chase,VOICE,Clean,none,0.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xe54e93493094e92c
chase,VOICE,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x07ea9f6e2442f729
chase,VOICE,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xfbfcae06015d2346
chase,VOICE,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x695861c603fef774
chase,VOICE,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc7681677d2fb400c
chase,VOICE,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe94049ff70a18fb2
chase,VOICE,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x62aab9523748a306
chase,VOICE,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xccb675b5c2c0e97b
chase,VOICE,Barrage,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x20359df00699889a
chase,VOICE,Barrage,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xb90277186012dd5e
chase,VOICE,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x123148f98567538f
chase,VOICE,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe10b4fe6643f44e0
chase,VOICE,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xdda37db961ee8d4e
chase,VOICE,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf65440cc5f575a08
chase,VOICE,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe5aebc625720f9e4
chase,VOICE,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xb9df30d88dfdd105
chase,VOICE,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xbc75037ae30e19cd
chase,VOICE,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9256b84fd8dbe6e4
chase,VOICE,CW,dB_JSR,5.00,9,10,0.900000,0.554984,0.997471,0.100000,10,10,9,0x1a8bbadfe6a00ccb
chase,VOICE,CW,dB_JSR,10.00,4,10,0.400000,0.121552,0.737622,0.600000,10,10,4,0xb74d53af8b989133
chase,VOICE,CW,dB_JSR,15.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0x6c3cfe180af60f6f
chase,VOICE,CW,dB_JSR,20.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0xfd86ce5d10950938
chase,VOICE,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x31c4d038f1950200
chase,VOICE,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9002ecdcd8e4dee7
chase,VOICE,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x6701872f41d33153
chase,VOICE,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x1cee46110638559a
chase,VOICE,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x0aaa058db8777844
chase,VOICE,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd12e55dd8b9591da
chase,VOICE,Pulse,dB_PeakJSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd0a6eb51ecd46dd0
chase,VOICE,Pulse,dB_PeakJSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xfc68470c6fad887b
chase,VOICE,Pulse,dB_PeakJSR,20.00,6,10,0.600000,0.262378,0.878448,0.400000,10,10,6,0x5aa2e005a66df578
chase,VOICE,Pulse,dB_PeakJSR,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xe15dd987f96cc36e
chase,VOICE,Pulse,dB_PeakJSR,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x5786791b725aa781
chase,VOICE,Pulse,dB_PeakJSR,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x24088172566fe242
chase,VOICE,Pulse,dB_PeakJSR,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xc88523471b4db018
chase,VOICE,Multi,dB_JSR,5.00,9,10,0.900000,0.554984,0.997471,0.100000,10,10,9,0x145a41a88c9743c0
chase,VOICE,Multi,dB_JSR,10.00,3,10,0.300000,0.066740,0.652453,0.700000,10,10,3,0xa12d9b1428b10963
chase,VOICE,Multi,dB_JSR,15.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0x3459d8914b8d5c9b
chase,VOICE,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf4ea0e21e7961940
chase,VOICE,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xa24c37a00e17c032
chase,VOICE,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3b388a96c137992a
chase,VOICE,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x8554bc6abee39ea0
chase,VOICE,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd32e0471a0c3218a
chase,VOICE,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x7fa36ad9b9637f84
chase,VOICE,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe51eb6559489b665
chase,VOICE,Swept,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x6130d788d5512b78
chase,VOICE,Swept,dB_JSR,10.00,8,10,0.800000,0.443905,0.974789,0.200000,10,10,8,0x0ce066ab2b18e9ac
chase,VOICE,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x59df718788d5bce4
chase,VOICE,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd637e9a550d5ced4
chase,VOICE,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x830ca1aa86d8901a
chase,VOICE,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc1131d1cee4ce8da
chase,VOICE,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xfaac7e6de428b008
chase,VOICE,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x416a57925878ffe1
chase,VOICE,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x7b80007ed303bd6f
chase,VOICE,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xcf0106a371fd33a2
chase,VOICE,Partial_Barrage,percent,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x9650c9ec8ea7dbd9
chase,VOICE,Partial_Barrage,percent,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd51df67b6b20e161
chase,VOICE,Partial_Barrage,percent,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xe3c30dd114bd8185
chase,VOICE,Partial_Barrage,percent,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xf11b0b816fe77ea6
chase,VOICE,Partial_Barrage,percent,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd293024af44a78a1
chase,VOICE,Partial_Barrage,percent,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x96f71212ff08545d
chase,VOICE,Partial_Barrage,percent,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xe12b253c813a58b0
chase,VOICE,Partial_Barrage,percent,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd19a9887e00de30d
chase,VOICE,Partial_Barrage,percent,45.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x15df6fdfdb73f162
chase,VOICE,Partial_Barrage,percent,50.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x19f011c51db28042
ir_harq,DATA,Clean,none,0.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x90af236db9dff2e4
ir_harq,DATA,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe6e41bab7fd7f397
ir_harq,DATA,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf7f14653169e8777
ir_harq,DATA,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf4f7c82b6f776c2b
ir_harq,DATA,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9f241b4779436e02
ir_harq,DATA,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x80a7638b78229c31
ir_harq,DATA,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xafab8fea18df4036
ir_harq,DATA,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x2a95ac94f8205da5
ir_harq,DATA,Barrage,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xa1911181d690a3f1
ir_harq,DATA,Barrage,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xb9db5e6a07d3fb61
ir_harq,DATA,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x96d7931517ed89b6
ir_harq,DATA,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xb4bc1270d8da71cd
ir_harq,DATA,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,0.943750,10,10,1,0x3013847fec70c125
ir_harq,DATA,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x49fbcd8b3d7ffffd
ir_harq,DATA,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xe5fbc7ec1902430a
ir_harq,DATA,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x862d423c2782f357
ir_harq,DATA,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x77b3563510a9c5ff
ir_harq,DATA,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3fcd8afbbd03efd3
ir_harq,DATA,CW,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xc0de3163f735cb1d
ir_harq,DATA,CW,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xd3d7a34db9b023c5
ir_harq,DATA,CW,dB_JSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xa108e06764c70788
ir_harq,DATA,CW,dB_JSR,20.00,5,10,0.500000,0.187086,0.812914,0.500000,10,10,5,0x0b381941b2a35f17
ir_harq,DATA,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3c1ee963d7a68c14
ir_harq,DATA,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x18be2b19e3a6b950
ir_harq,DATA,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x6d92a51a3a2b9082
ir_harq,DATA,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xb24b630cfe7cca3d
ir_harq,DATA,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9950b656d2c1dbd5
ir_harq,DATA,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x792077495db0fd26
ir_harq,DATA,Pulse,dB_PeakJSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x9a3db5843d752ee8
ir_harq,DATA,Pulse,dB_PeakJSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xcc8105e8fc89adab
ir_harq,DATA,Pulse,dB_PeakJSR,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xba175b3cc128e292
ir_harq,DATA,Pulse,dB_PeakJSR,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x92ae06d7cd42d76d
ir_harq,DATA,Pulse,dB_PeakJSR,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xab0d39a6aeb43d7f
ir_harq,DATA,Pulse,dB_PeakJSR,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x03e86965ee843a17
ir_harq,DATA,Pulse,dB_PeakJSR,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x52ab18fa57f180b6
ir_harq,DATA,Multi,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x77c0cc8be6f40bba
ir_harq,DATA,Multi,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x550d676c3eff23e2
ir_harq,DATA,Multi,dB_JSR,15.00,8,10,0.800000,0.443905,0.974789,0.200000,10,10,8,0xe5d7e60f9232dd23
ir_harq,DATA,Multi,dB_JSR,20.00,5,10,0.500000,0.187086,0.812914,0.500000,10,10,5,0x96543a86df8a8120
ir_harq,DATA,Multi,dB_JSR,25.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0xe3c88ad926eb7edf
ir_harq,DATA,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xcc3c20f31d37193b
ir_harq,DATA,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x2ce52cf3bcdeb72a
ir_harq,DATA,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3b25d226ae6645bc
ir_harq,DATA,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf7ca94b6ad7f9de6
ir_harq,DATA,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xccab9adc9faef542
ir_harq,DATA,Swept,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x8e1dd5b9c5d31c9c
ir_harq,DATA,Swept,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xac4a50fb33f410ed
ir_harq,DATA,Swept,dB_JSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x337db18a13851c14
ir_harq,DATA,Swept,dB_JSR,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x075e70c223090274
ir_harq,DATA,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3df86b6c52817044
ir_harq,DATA,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xaef9bb878dc5ef3a
ir_harq,DATA,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd0decbc4e7d7be19
ir_harq,DATA,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd8266f81775662fb
ir_harq,DATA,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xfe021365f0f35f3e
ir_harq,DATA,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x3c09b5462b101c6a
ir_harq,DATA,Partial_Barrage,percent,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x555c8f907d72ffba
ir_harq,DATA,Partial_Barrage,percent,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x654d8c4fd735c394
ir_harq,DATA,Partial_Barrage,percent,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x28699e09ff2bd44d
ir_harq,DATA,Partial_Barrage,percent,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x2b0f5bf0be167caf
ir_harq,DATA,Partial_Barrage,percent,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x5090ebfb32f44d7a
ir_harq,DATA,Partial_Barrage,percent,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x837c465e7de5f1c3
ir_harq,DATA,Partial_Barrage,percent,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xdfe14efff2d0d738
ir_harq,DATA,Partial_Barrage,percent,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x4d90e680e94838e8
ir_harq,DATA,Partial_Barrage,percent,45.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3b1b1235c6ea494c
ir_harq,DATA,Partial_Barrage,percent,50.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xa73088b80665e965
ir_harq,VOICE,Clean,none,0.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x522647bdd932d149
ir_harq,VOICE,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x71c09bb13e41ed94
ir_harq,VOICE,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd4fe151e332fc0d0
ir_harq,VOICE,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xf3c9295ef35f79e8
ir_harq,VOICE,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xa2573d54386fedc1
ir_harq,VOICE,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x62aa7fe9ff39749b
ir_harq,VOICE,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x168c94f4d0e63a68
ir_harq,VOICE,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x8293ac8261e52101
ir_harq,VOICE,Barrage,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xedbf7ba016c4f2ce
