fec_path,coverage_pct,jsr_db,run_idx,blocks_ok,harq_total,latency_ms,ber_avg,result
chase,50,50.0,4,13,213,11905.9200,6.578947e-01,FAIL
chase,50,50.0,5,12,220,12291.2000,6.842105e-01,FAIL
chase,50,50.0,6,16,192,10750.0800,5.789474e-01,FAIL
chase,50,50.0,7,9,241,13447.0400,7.631579e-01,FAIL
chase,50,50.0,8,15,199,11135.3600,6.052632e-01,FAIL
chase,50,50.0,9,7,255,14217.6000,8.157895e-01,FAIL
ir_harq,50,5.0,0,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,7,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,8,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,5.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,0,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,7,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,50,10.0,8,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,10.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,15.0,0,36,52,3044.4800,5.263158e-02,PARTIAL
ir_harq,50,15.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,50,15.0,2,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,50,15.0,3,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,15.0,4,34,66,3815.0400,1.052632e-01,PARTIAL
ir_harq,50,15.0,5,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,50,15.0,6,35,59,3429.7600,7.894737e-02,PARTIAL
ir_harq,50,15.0,7,34,66,3815.0400,1.052632e-01,PARTIAL
ir_harq,50,15.0,8,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,50,15.0,9,34,66,3815.0400,1.052632e-01,PARTIAL
ir_harq,50,20.0,0,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,20.0,1,21,157,8823.6800,4.473684e-01,PARTIAL
ir_harq,50,20.0,2,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,50,20.0,3,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,20.0,4,23,143,8053.1200,3.947368e-01,PARTIAL
ir_harq,50,20.0,5,24,136,7667.8400,3.684211e-01,PARTIAL
ir_harq,50,20.0,6,28,108,6126.7200,2.631579e-01,PARTIAL
ir_harq,50,20.0,7,21,157,8823.6800,4.473684e-01,PARTIAL
ir_harq,50,20.0,8,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,20.0,9,24,136,7667.8400,3.684211e-01,PARTIAL
ir_harq,50,25.0,0,24,136,7667.8400,3.684211e-01,PARTIAL
ir_harq,50,25.0,1,23,143,8053.1200,3.947368e-01,PARTIAL
ir_harq,50,25.0,2,27,115,6512.0000,2.894737e-01,PARTIAL
ir_harq,50,25.0,3,23,143,8053.1200,3.947368e-01,PARTIAL
ir_harq,50,25.0,4,26,124,7007.3600,3.157895e-01,PARTIAL
ir_harq,50,25.0,5,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,50,25.0,6,24,136,7667.8400,3.684211e-01,PARTIAL
ir_harq,50,25.0,7,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,25.0,8,23,143,8053.1200,3.947368e-01,PARTIAL
ir_harq,50,25.0,9,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,0,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,1,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,30.0,2,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,3,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,4,28,108,6126.7200,2.631579e-01,PARTIAL
ir_harq,50,30.0,5,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,6,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,30.0,7,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,30.0,8,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,30.0,9,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,35.0,0,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,35.0,1,27,115,6512.0000,2.894737e-01,PARTIAL
ir_harq,50,35.0,2,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,35.0,3,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,35.0,4,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,35.0,5,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,50,35.0,6,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,35.0,7,28,108,6126.7200,2.631579e-01,PARTIAL
ir_harq,50,35.0,8,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,35.0,9,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,50,40.0,0,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,40.0,1,33,73,4200.3200,1.315789e-01,PARTIAL
ir_harq,50,40.0,2,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,40.0,3,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,50,40.0,4,35,59,3429.7600,7.894737e-02,PARTIAL
ir_harq,50,40.0,5,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,40.0,6,27,115,6512.0000,2.894737e-01,PARTIAL
ir_harq,50,40.0,7,33,73,4200.3200,1.315789e-01,PARTIAL
ir_harq,50,40.0,8,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,40.0,9,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,45.0,0,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,45.0,1,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,45.0,2,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,45.0,3,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,45.0,4,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,45.0,5,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,45.0,6,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,45.0,7,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,45.0,8,26,122,6897.2800,3.157895e-01,PARTIAL
ir_harq,50,45.0,9,27,115,6512.0000,2.894737e-01,PARTIAL
ir_harq,50,50.0,0,32,80,4585.6000,1.578947e-01,PARTIAL
ir_harq,50,50.0,1,24,136,7667.8400,3.684211e-01,PARTIAL
ir_harq,50,50.0,2,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,50.0,3,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,50,50.0,4,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,50.0,5,28,108,6126.7200,2.631579e-01,PARTIAL
ir_harq,50,50.0,6,28,108,6126.7200,2.631579e-01,PARTIAL
ir_harq,50,50.0,7,25,129,7282.5600,3.421053e-01,PARTIAL
ir_harq,50,50.0,8,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,50,50.0,9,26,122,6897.2800,3.157895e-01,PARTIAL
chase,70,5.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,1,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,7,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,70,5.0,9,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,1,37,45,2659.2000,2.631579e-02,PARTIAL
chase,70,10.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,7,37,45,2659.2000,2.631579e-02,PARTIAL
chase,70,10.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,70,10.0,9,38,38,2273.9200,0.000000e+00,PASS
chase,70,15.0,0,33,73,4200.3200,1.315789e-01,PARTIAL
chase,70,15.0,1,35,59,3429.7600,7.894737e-02,PARTIAL
chase,70,15.0,2,30,94,5356.1600,2.105263e-01,PARTIAL
chase,70,15.0,3,32,80,4585.6000,1.578947e-01,PARTIAL
chase,70,15.0,4,33,74,4255.3600,1.315789e-01,PARTIAL
chase,70,15.0,5,36,53,3099.5200,5.263158e-02,PARTIAL
chase,70,15.0,6,31,87,4970.8800,1.842105e-01,PARTIAL
chase,70,15.0,7,29,102,5796.4800,2.368421e-01,PARTIAL
chase,70,15.0,8,35,60,3484.8000,7.894737e-02,PARTIAL
chase,70,15.0,9,32,80,4585.6000,1.578947e-01,PARTIAL
chase,70,20.0,0,18,178,9979.5200,5.263158e-01,FAIL
chase,70,20.0,1,18,178,9979.5200,5.263158e-01,FAIL
chase,70,20.0,2,16,192,10750.0800,5.789474e-01,FAIL
chase,70,20.0,3,20,164,9208.9600,4.736842e-01,PARTIAL
chase,70,20.0,4,17,185,10364.8000,5.526316e-01,FAIL
chase,70,20.0,5,13,213,11905.9200,6.578947e-01,FAIL
chase,70,20.0,6,13,213,11905.9200,6.578947e-01,FAIL
chase,70,20.0,7,16,192,10750.0800,5.789474e-01,FAIL
chase,70,20.0,8,17,185,10364.8000,5.526316e-01,FAIL
chase,70,20.0,9,13,213,11905.9200,6.578947e-01,FAIL
chase,70,25.0,0,6,262,14602.8800,8.421053e-01,FAIL
chase,70,25.0,1,9,241,13447.0400,7.631579e-01,FAIL
chase,70,25.0,2,11,227,12676.4800,7.105263e-01,FAIL
chase,70,25.0,3,5,269,14988.1600,8.684211e-01,FAIL
chase,70,25.0,4,4,276,15373.4400,8.947368e-01,FAIL
chase,70,25.0,5,3,283,15758.7200,9.210526e-01,FAIL
chase,70,25.0,6,10,234,12676.4800,7.240954e-01,FAIL
chase,70,25.0,7,18,178,9979.5200,5.263158e-01,FAIL
chase,70,25.0,8,7,255,14217.6000,8.157895e-01,FAIL
chase,70,25.0,9,8,248,13832.3200,7.894737e-01,FAIL
chase,70,30.0,0,8,248,13832.3200,7.894737e-01,FAIL
chase,70,30.0,1,8,248,13832.3200,7.894737e-01,FAIL
chase,70,30.0,2,4,276,15373.4400,8.947368e-01,FAIL
chase,70,30.0,3,4,276,15373.4400,8.947368e-01,FAIL
chase,70,30.0,4,12,220,12291.2000,6.842105e-01,FAIL
chase,70,30.0,5,9,241,13447.0400,7.631579e-01,FAIL
chase,70,30.0,6,6,262,14602.8800,8.421053e-01,FAIL
chase,70,30.0,7,11,227,12676.4800,7.105263e-01,FAIL
chase,70,30.0,8,4,276,15373.4400,8.947368e-01,FAIL
chase,70,30.0,9,8,248,13832.3200,7.894737e-01,FAIL
chase,70,35.0,0,9,241,13447.0400,7.631579e-01,FAIL
chase,70,35.0,1,11,227,12676.4800,7.105263e-01,FAIL
chase,70,35.0,2,3,283,15758.7200,9.210526e-01,FAIL
chase,70,35.0,3,7,255,14217.6000,8.157895e-01,FAIL
chase,70,35.0,4,10,234,13061.7600,7.368421e-01,FAIL
chase,70,35.0,5,8,248,13832.3200,7.894737e-01,FAIL
chase,70,35.0,6,4,276,15373.4400,8.947368e-01,FAIL
chase,70,35.0,7,13,213,11905.9200,6.578947e-01,FAIL
chase,70,35.0,8,9,241,13447.0400,7.631579e-01,FAIL
chase,70,35.0,9,10,234,13061.7600,7.368421e-01,FAIL
chase,70,40.0,0,7,255,14217.6000,8.157895e-01,FAIL
chase,70,40.0,1,5,269,14988.1600,8.684211e-01,FAIL
chase,70,40.0,2,4,276,15373.4400,8.947368e-01,FAIL
chase,70,40.0,3,8,248,13832.3200,7.894737e-01,FAIL
chase,70,40.0,4,8,248,13832.3200,7.894737e-01,FAIL
chase,70,40.0,5,6,262,14602.8800,8.421053e-01,FAIL
chase,70,40.0,6,8,248,13832.3200,7.894737e-01,FAIL
chase,70,40.0,7,6,262,14602.8800,8.421053e-01,FAIL
chase,70,40.0,8,5,269,14988.1600,8.684211e-01,FAIL
chase,70,40.0,9,4,276,15373.4400,8.947368e-01,FAIL
chase,70,45.0,0,1,297,16529.2800,9.736842e-01,FAIL
chase,70,45.0,1,11,227,12676.4800,7.105263e-01,FAIL
chase,70,45.0,2,5,269,14988.1600,8.684211e-01,FAIL
chase,70,45.0,3,11,227,12676.4800,7.105263e-01,FAIL
chase,70,45.0,4,7,255,14217.6000,8.157895e-01,FAIL
chase,70,45.0,5,4,276,15373.4400,8.947368e-01,FAIL
chase,70,45.0,6,8,248,13832.3200,7.894737e-01,FAIL
chase,70,45.0,7,11,227,12676.4800,7.105263e-01,FAIL
chase,70,45.0,8,10,234,13061.7600,7.368421e-01,FAIL
chase,70,45.0,9,7,255,14217.6000,8.157895e-01,FAIL
chase,70,50.0,0,8,248,13832.3200,7.894737e-01,FAIL
chase,70,50.0,1,10,234,13061.7600,7.368421e-01,FAIL
chase,70,50.0,2,7,255,14217.6000,8.157895e-01,FAIL
chase,70,50.0,3,5,269,14988.1600,8.684211e-01,FAIL
chase,70,50.0,4,4,276,15373.4400,8.947368e-01,FAIL
chase,70,50.0,5,4,276,15373.4400,8.947368e-01,FAIL
chase,70,50.0,6,7,255,14217.6000,8.157895e-01,FAIL
chase,70,50.0,7,10,234,13061.7600,7.368421e-01,FAIL
chase,70,50.0,8,8,248,13832.3200,7.894737e-01,FAIL
chase,70,50.0,9,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,5.0,0,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,7,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,8,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,5.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,0,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,70,10.0,1,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,70,10.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,7,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,8,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,10.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,70,15.0,0,29,101,5741.4400,2.368421e-01,PARTIAL
ir_harq,70,15.0,1,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,70,15.0,2,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,70,15.0,3,33,73,4200.3200,1.315789e-01,PARTIAL
ir_harq,70,15.0,4,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,70,15.0,5,34,66,3815.0400,1.052632e-01,PARTIAL
ir_harq,70,15.0,6,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,70,15.0,7,35,59,3429.7600,7.894737e-02,PARTIAL
ir_harq,70,15.0,8,30,94,5356.1600,2.105263e-01,PARTIAL
ir_harq,70,15.0,9,31,87,4970.8800,1.842105e-01,PARTIAL
ir_harq,70,20.0,0,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,20.0,1,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,70,20.0,2,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,20.0,3,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,20.0,4,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,20.0,5,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,70,20.0,6,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,20.0,7,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,20.0,8,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,20.0,9,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,25.0,0,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,25.0,1,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,25.0,2,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,25.0,3,10,234,13061.7600,7.368421e-01,FAIL
ir_harq,70,25.0,4,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,25.0,5,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,25.0,6,8,248,13832.3200,7.894737e-01,FAIL
ir_harq,70,25.0,7,8,248,13832.3200,7.894737e-01,FAIL
ir_harq,70,25.0,8,8,248,13832.3200,7.894737e-01,FAIL
ir_harq,70,25.0,9,6,262,14602.8800,8.421053e-01,FAIL
ir_harq,70,30.0,0,17,185,10364.8000,5.526316e-01,FAIL
ir_harq,70,30.0,1,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,30.0,2,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,70,30.0,3,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,70,30.0,4,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,30.0,5,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,30.0,6,23,143,8053.1200,3.947368e-01,PARTIAL
ir_harq,70,30.0,7,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,70,30.0,8,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,30.0,9,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,35.0,0,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,35.0,1,16,193,10805.1200,5.789474e-01,FAIL
ir_harq,70,35.0,2,11,227,12676.4800,7.105263e-01,FAIL
ir_harq,70,35.0,3,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,35.0,4,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,70,35.0,5,17,185,10364.8000,5.526316e-01,FAIL
ir_harq,70,35.0,6,12,220,12291.2000,6.842105e-01,FAIL
ir_harq,70,35.0,7,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,35.0,8,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,35.0,9,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,40.0,0,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,40.0,1,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,40.0,2,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,40.0,3,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,40.0,4,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,40.0,5,11,227,12676.4800,7.105263e-01,FAIL
ir_harq,70,40.0,6,21,157,8823.6800,4.473684e-01,PARTIAL
ir_harq,70,40.0,7,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,70,40.0,8,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,40.0,9,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,45.0,0,17,185,10364.8000,5.526316e-01,FAIL
ir_harq,70,45.0,1,17,185,10364.8000,5.526316e-01,FAIL
ir_harq,70,45.0,2,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,45.0,3,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,45.0,4,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,70,45.0,5,15,199,11135.3600,6.052632e-01,FAIL
