jam,lpi,jsr_db,cov_pct,success_rate,zone
J2_CW,TIM,20,35,0.9790,PASS
J2_CW,NONE,30,35,0.9990,PASS
J2_CW,TIM,30,35,0.3700,FAIL
J2_CW,NONE,40,35,0.9980,PASS
J2_CW,TIM,40,35,0.0720,FAIL
J2_CW,NONE,-5,40,1.0000,PASS
J2_CW,TIM,-5,40,1.0000,PASS
J2_CW,NONE,0,40,1.0000,PASS
J2_CW,TIM,0,40,1.0000,PASS
J2_CW,NONE,10,40,1.0000,PASS
J2_CW,TIM,10,40,1.0000,PASS
J2_CW,NONE,20,40,1.0000,PASS
J2_CW,TIM,20,40,0.9550,PASS
J2_CW,NONE,30,40,0.9970,PASS
J2_CW,TIM,30,40,0.2400,FAIL
J2_CW,NONE,40,40,0.9970,PASS
J2_CW,TIM,40,40,0.0210,FAIL
J2_CW,NONE,-5,45,1.0000,PASS
J2_CW,TIM,-5,45,1.0000,PASS
J2_CW,NONE,0,45,1.0000,PASS
J2_CW,TIM,0,45,1.0000,PASS
J2_CW,NONE,10,45,1.0000,PASS
J2_CW,TIM,10,45,0.9980,PASS
J2_CW,NONE,20,45,1.0000,PASS
J2_CW,TIM,20,45,0.9370,PASS
J2_CW,NONE,30,45,0.9960,PASS
J2_CW,TIM,30,45,0.1410,FAIL
J2_CW,NONE,40,45,0.9870,PASS
J2_CW,TIM,40,45,0.0120,FAIL
J2_CW,NONE,-5,100,1.0000,PASS
J2_CW,TIM,-5,100,0.9990,PASS
J2_CW,NONE,0,100,1.0000,PASS
J2_CW,TIM,0,100,0.9950,PASS
J2_CW,NONE,10,100,1.0000,PASS
J2_CW,TIM,10,100,0.9410,PASS
J2_CW,NONE,20,100,1.0000,PASS
J2_CW,TIM,20,100,0.3980,FAIL
J2_CW,NONE,30,100,0.7060,RISK
J2_CW,TIM,30,100,0.0020,FAIL
J2_CW,NONE,40,100,0.2210,FAIL
J2_CW,TIM,40,100,0.0000,FAIL
J3_Pulse,NONE,-5,20,1.0000,PASS
J3_Pulse,TIM,-5,20,1.0000,PASS
J3_Pulse,NONE,0,20,1.0000,PASS
J3_Pulse,TIM,0,20,1.0000,PASS
J3_Pulse,NONE,10,20,1.0000,PASS
J3_Pulse,TIM,10,20,1.0000,PASS
J3_Pulse,NONE,20,20,1.0000,PASS
J3_Pulse,TIM,20,20,1.0000,PASS
J3_Pulse,NONE,30,20,1.0000,PASS
J3_Pulse,TIM,30,20,1.0000,PASS
J3_Pulse,NONE,40,20,1.0000,PASS
J3_Pulse,TIM,40,20,1.0000,PASS
J3_Pulse,NONE,-5,30,1.0000,PASS
J3_Pulse,TIM,-5,30,1.0000,PASS
J3_Pulse,NONE,0,30,1.0000,PASS
J3_Pulse,TIM,0,30,1.0000,PASS
J3_Pulse,NONE,10,30,1.0000,PASS
J3_Pulse,TIM,10,30,1.0000,PASS
J3_Pulse,NONE,20,30,1.0000,PASS
J3_Pulse,TIM,20,30,1.0000,PASS
J3_Pulse,NONE,30,30,1.0000,PASS
J3_Pulse,TIM,30,30,1.0000,PASS
J3_Pulse,NONE,40,30,1.0000,PASS
J3_Pulse,TIM,40,30,1.0000,PASS
J3_Pulse,NONE,-5,35,1.0000,PASS
J3_Pulse,TIM,-5,35,1.0000,PASS
J3_Pulse,NONE,0,35,1.0000,PASS
J3_Pulse,TIM,0,35,1.0000,PASS
J3_Pulse,NONE,10,35,1.0000,PASS
J3_Pulse,TIM,10,35,1.0000,PASS
J3_Pulse,NONE,20,35,1.0000,PASS
J3_Pulse,TIM,20,35,1.0000,PASS
J3_Pulse,NONE,30,35,1.0000,PASS
J3_Pulse,TIM,30,35,1.0000,PASS
J3_Pulse,NONE,40,35,1.0000,PASS
J3_Pulse,TIM,40,35,1.0000,PASS
J3_Pulse,NONE,-5,40,1.0000,PASS
J3_Pulse,TIM,-5,40,1.0000,PASS
J3_Pulse,NONE,0,40,1.0000,PASS
J3_Pulse,TIM,0,40,1.0000,PASS
J3_Pulse,NONE,10,40,1.0000,PASS
J3_Pulse,TIM,10,40,1.0000,PASS
J3_Pulse,NONE,20,40,1.0000,PASS
J3_Pulse,TIM,20,40,1.0000,PASS
J3_Pulse,NONE,30,40,1.0000,PASS
J3_Pulse,TIM,30,40,1.0000,PASS
J3_Pulse,NONE,40,40,1.0000,PASS
J3_Pulse,TIM,40,40,1.0000,PASS
J3_Pulse,NONE,-5,45,1.0000,PASS
J3_Pulse,TIM,-5,45,1.0000,PASS
J3_Pulse,NONE,0,45,1.0000,PASS
J3_Pulse,TIM,0,45,1.0000,PASS
J3_Pulse,NONE,10,45,1.0000,PASS
J3_Pulse,TIM,10,45,1.0000,PASS
J3_Pulse,NONE,20,45,1.0000,PASS
J3_Pulse,TIM,20,45,1.0000,PASS
J3_Pulse,NONE,30,45,1.0000,PASS
J3_Pulse,TIM,30,45,1.0000,PASS
J3_Pulse,NONE,40,45,1.0000,PASS
J3_Pulse,TIM,40,45,0.9990,PASS
J3_Pulse,NONE,-5,100,1.0000,PASS
J3_Pulse,TIM,-5,100,1.0000,PASS
J3_Pulse,NONE,0,100,1.0000,PASS
J3_Pulse,TIM,0,100,1.0000,PASS
J3_Pulse,NONE,10,100,1.0000,PASS
J3_Pulse,TIM,10,100,1.0000,PASS
J3_Pulse,NONE,20,100,1.0000,PASS
J3_Pulse,TIM,20,100,1.0000,PASS
J3_Pulse,NONE,30,100,1.0000,PASS
J3_Pulse,TIM,30,100,0.9790,PASS
J3_Pulse,NONE,40,100,1.0000,PASS
J3_Pulse,TIM,40,100,0.8740,RISK
J4_Barrage,NONE,-5,20,1.0000,PASS
J4_Barrage,TIM,-5,20,1.0000,PASS
J4_Barrage,NONE,0,20,1.0000,PASS
J4_Barrage,TIM,0,20,1.0000,PASS
J4_Barrage,NONE,10,20,1.0000,PASS
J4_Barrage,TIM,10,20,1.0000,PASS
J4_Barrage,NONE,20,20,0.9970,PASS
J4_Barrage,TIM,20,20,0.9990,PASS
J4_Barrage,NONE,30,20,0.9950,PASS
J4_Barrage,TIM,30,20,0.8160,RISK
J4_Barrage,NONE,40,20,1.0000,PASS
J4_Barrage,TIM,40,20,0.3320,FAIL
J4_Barrage,NONE,-5,30,1.0000,PASS
J4_Barrage,TIM,-5,30,1.0000,PASS
J4_Barrage,NONE,0,30,1.0000,PASS
J4_Barrage,TIM,0,30,1.0000,PASS
J4_Barrage,NONE,10,30,1.0000,PASS
J4_Barrage,TIM,10,30,1.0000,PASS
J4_Barrage,NONE,20,30,0.9470,PASS
J4_Barrage,TIM,20,30,0.9840,PASS
J4_Barrage,NONE,30,30,0.8070,RISK
J4_Barrage,TIM,30,30,0.1460,FAIL
J4_Barrage,NONE,40,30,0.9990,PASS
J4_Barrage,TIM,40,30,0.0010,FAIL
J4_Barrage,NONE,-5,35,1.0000,PASS
J4_Barrage,TIM,-5,35,1.0000,PASS
J4_Barrage,NONE,0,35,1.0000,PASS
J4_Barrage,TIM,0,35,1.0000,PASS
J4_Barrage,NONE,10,35,1.0000,PASS
J4_Barrage,TIM,10,35,1.0000,PASS
J4_Barrage,NONE,20,35,0.8240,RISK
J4_Barrage,TIM,20,35,0.9210,PASS
J4_Barrage,NONE,30,35,0.4990,FAIL
J4_Barrage,TIM,30,35,0.0290,FAIL
J4_Barrage,NONE,40,35,0.9850,PASS
J4_Barrage,TIM,40,35,0.0000,FAIL
J4_Barrage,NONE,-5,40,1.0000,PASS
J4_Barrage,TIM,-5,40,1.0000,PASS
J4_Barrage,NONE,0,40,1.0000,PASS
J4_Barrage,TIM,0,40,1.0000,PASS
J4_Barrage,NONE,10,40,1.0000,PASS
J4_Barrage,TIM,10,40,1.0000,PASS
J4_Barrage,NONE,20,40,0.5990,RISK
J4_Barrage,TIM,20,40,0.8160,RISK
J4_Barrage,NONE,30,40,0.1780,FAIL
J4_Barrage,TIM,30,40,0.0010,FAIL
J4_Barrage,NONE,40,40,0.9480,PASS
J4_Barrage,TIM,40,40,0.0000,FAIL
J4_Barrage,NONE,-5,45,1.0000,PASS
J4_Barrage,TIM,-5,45,1.0000,PASS
J4_Barrage,NONE,0,45,1.0000,PASS
J4_Barrage,TIM,0,45,1.0000,PASS
J4_Barrage,NONE,10,45,1.0000,PASS
J4_Barrage,TIM,10,45,1.0000,PASS
J4_Barrage,NONE,20,45,0.3430,FAIL
J4_Barrage,TIM,20,45,0.5930,RISK
J4_Barrage,NONE,30,45,0.0310,FAIL
J4_Barrage,TIM,30,45,0.0010,FAIL
J4_Barrage,NONE,40,45,0.8100,RISK
J4_Barrage,TIM,40,45,0.0000,FAIL
J4_Barrage,NONE,-5,100,1.0000,PASS
J4_Barrage,TIM,-5,100,1.0000,PASS
J4_Barrage,NONE,0,100,1.0000,PASS
J4_Barrage,TIM,0,100,1.0000,PASS
J4_Barrage,NONE,10,100,1.0000,PASS
J4_Barrage,TIM,10,100,0.9480,PASS
J4_Barrage,NONE,20,100,0.0000,FAIL
J4_Barrage,TIM,20,100,0.0000,FAIL
J4_Barrage,NONE,30,100,0.0000,FAIL
J4_Barrage,TIM,30,100,0.0000,FAIL
J4_Barrage,NONE,40,100,0.0000,FAIL
J4_Barrage,TIM,40,100,0.0000,FAIL
J5_Multi,NONE,-5,20,1.0000,PASS
J5_Multi,TIM,-5,20,1.0000,PASS
J5_Multi,NONE,0,20,1.0000,PASS
J5_Multi,TIM,0,20,1.0000,PASS
J5_Multi,NONE,10,20,1.0000,PASS
J5_Multi,TIM,10,20,1.0000,PASS
J5_Multi,NONE,20,20,0.9870,PASS
J5_Multi,TIM,20,20,0.9920,PASS
J5_Multi,NONE,30,20,0.9840,PASS
J5_Multi,TIM,30,20,0.6630,RISK
J5_Multi,NONE,40,20,0.9980,PASS
J5_Multi,TIM,40,20,0.2440,FAIL
J5_Multi,NONE,-5,30,1.0000,PASS
J5_Multi,TIM,-5,30,1.0000,PASS
J5_Multi,NONE,0,30,1.0000,PASS
J5_Multi,TIM,0,30,1.0000,PASS
J5_Multi,NONE,10,30,1.0000,PASS
J5_Multi,TIM,10,30,0.9980,PASS
J5_Multi,NONE,20,30,0.9890,PASS
J5_Multi,TIM,20,30,0.9760,PASS
J5_Multi,NONE,30,30,0.9570,PASS
J5_Multi,TIM,30,30,0.3970,FAIL
J5_Multi,NONE,40,30,0.9920,PASS
J5_Multi,TIM,40,30,0.0770,FAIL
J5_Multi,NONE,-5,35,1.0000,PASS
J5_Multi,TIM,-5,35,1.0000,PASS
J5_Multi,NONE,0,35,1.0000,PASS
J5_Multi,TIM,0,35,1.0000,PASS
J5_Multi,NONE,10,35,1.0000,PASS
J5_Multi,TIM,10,35,0.9990,PASS
J5_Multi,NONE,20,35,0.9890,PASS
J5_Multi,TIM,20,35,0.9650,PASS
J5_Multi,NONE,30,35,0.9530,PASS
J5_Multi,TIM,30,35,0.3030,FAIL
J5_Multi,NONE,40,35,0.9830,PASS
J5_Multi,TIM,40,35,0.0480,FAIL
J5_Multi,NONE,-5,40,1.0000,PASS
J5_Multi,TIM,-5,40,1.0000,PASS
J5_Multi,NONE,0,40,1.0000,PASS
J5_Multi,TIM,0,40,1.0000,PASS
J5_Multi,NONE,10,40,1.0000,PASS
J5_Multi,TIM,10,40,0.9980,PASS
J5_Multi,NONE,20,40,0.9970,PASS
J5_Multi,TIM,20,40,0.9480,PASS
J5_Multi,NONE,30,40,0.9370,PASS
J5_Multi,TIM,30,40,0.2420,FAIL
J5_Multi,NONE,40,40,0.9470,PASS
J5_Multi,TIM,40,40,0.0390,FAIL
J5_Multi,NONE,-5,45,1.0000,PASS
J5_Multi,TIM,-5,45,1.0000,PASS
J5_Multi,NONE,0,45,1.0000,PASS
J5_Multi,TIM,0,45,1.0000,PASS
J5_Multi,NONE,10,45,1.0000,PASS
J5_Multi,TIM,10,45,0.9990,PASS
J5_Multi,NONE,20,45,0.9840,PASS
J5_Multi,TIM,20,45,0.9140,PASS
J5_Multi,NONE,30,45,0.9330,PASS
J5_Multi,TIM,30,45,0.2040,FAIL
J5_Multi,NONE,40,45,0.9620,PASS
J5_Multi,TIM,40,45,0.0200,FAIL
J5_Multi,NONE,-5,100,1.0000,PASS
J5_Multi,TIM,-5,100,1.0000,PASS
J5_Multi,NONE,0,100,1.0000,PASS
J5_Multi,TIM,0,100,0.9980,PASS
J5_Multi,NONE,10,100,1.0000,PASS
J5_Multi,TIM,10,100,0.9490,PASS
J5_Multi,NONE,20,100,0.9840,PASS
J5_Multi,TIM,20,100,0.4640,FAIL
J5_Multi,NONE,30,100,0.6540,RISK
J5_Multi,TIM,30,100,0.0350,FAIL
J5_Multi,NONE,40,100,0.2290,FAIL
J5_Multi,TIM,40,100,0.0020,FAIL
J6_Swept,NONE,-5,20,1.0000,PASS
J6_Swept,TIM,-5,20,1.0000,PASS
J6_Swept,NONE,0,20,1.0000,PASS
J6_Swept,TIM,0,20,1.0000,PASS
J6_Swept,NONE,10,20,1.0000,PASS
J6_Swept,TIM,10,20,1.0000,PASS
J6_Swept,NONE,20,20,1.0000,PASS
J6_Swept,TIM,20,20,1.0000,PASS
J6_Swept,NONE,30,20,1.0000,PASS
J6_Swept,TIM,30,20,0.9880,PASS
J6_Swept,NONE,40,20,1.0000,PASS
J6_Swept,TIM,40,20,0.6600,RISK
J6_Swept,NONE,-5,30,1.0000,PASS
J6_Swept,TIM,-5,30,1.0000,PASS
J6_Swept,NONE,0,30,1.0000,PASS
J6_Swept,TIM,0,30,1.0000,PASS
J6_Swept,NONE,10,30,1.0000,PASS
J6_Swept,TIM,10,30,1.0000,PASS
J6_Swept,NONE,20,30,1.0000,PASS
J6_Swept,TIM,20,30,0.9970,PASS
J6_Swept,NONE,30,30,1.0000,PASS
J6_Swept,TIM,30,30,0.7310,RISK
J6_Swept,NONE,40,30,1.0000,PASS
J6_Swept,TIM,40,30,0.0440,FAIL
J6_Swept,NONE,-5,35,1.0000,PASS
J6_Swept,TIM,-5,35,0.9990,PASS
J6_Swept,NONE,0,35,1.0000,PASS
J6_Swept,TIM,0,35,1.0000,PASS
J6_Swept,NONE,10,35,1.0000,PASS
J6_Swept,TIM,10,35,1.0000,PASS
J6_Swept,NONE,20,35,1.0000,PASS
J6_Swept,TIM,20,35,0.9900,PASS
J6_Swept,NONE,30,35,1.0000,PASS
J6_Swept,TIM,30,35,0.4870,FAIL
J6_Swept,NONE,40,35,1.0000,PASS
J6_Swept,TIM,40,35,0.0030,FAIL
J6_Swept,NONE,-5,40,1.0000,PASS
J6_Swept,TIM,-5,40,1.0000,PASS
J6_Swept,NONE,0,40,1.0000,PASS
J6_Swept,TIM,0,40,1.0000,PASS
J6_Swept,NONE,10,40,1.0000,PASS
J6_Swept,TIM,10,40,1.0000,PASS
J6_Swept,NONE,20,40,1.0000,PASS
J6_Swept,TIM,20,40,0.9790,PASS
J6_Swept,NONE,30,40,1.0000,PASS
J6_Swept,TIM,30,40,0.2210,FAIL
J6_Swept,NONE,40,40,1.0000,PASS
J6_Swept,TIM,40,40,0.0000,FAIL
J6_Swept,NONE,-5,45,1.0000,PASS
J6_Swept,TIM,-5,45,1.0000,PASS
J6_Swept,NONE,0,45,1.0000,PASS
J6_Swept,TIM,0,45,1.0000,PASS
J6_Swept,NONE,10,45,1.0000,PASS
J6_Swept,TIM,10,45,1.0000,PASS
J6_Swept,NONE,20,45,1.0000,PASS
J6_Swept,TIM,20,45,0.9710,PASS
J6_Swept,NONE,30,45,1.0000,PASS
J6_Swept,TIM,30,45,0.0550,FAIL
J6_Swept,NONE,40,45,1.0000,PASS
J6_Swept,TIM,40,45,0.0000,FAIL
J6_Swept,NONE,-5,100,1.0000,PASS
J6_Swept,TIM,-5,100,1.0000,PASS
J6_Swept,NONE,0,100,1.0000,PASS
J6_Swept,TIM,0,100,1.0000,PASS
J6_Swept,NONE,10,100,1.0000,PASS
J6_Swept,TIM,10,100,0.9690,PASS
J6_Swept,NONE,20,100,1.0000,PASS
J6_Swept,TIM,20,100,0.3200,FAIL
J6_Swept,NONE,30,100,0.0000,FAIL
J6_Swept,TIM,30,100,0.0000,FAIL
J6_Swept,NONE,40,100,0.0000,FAIL
J6_Swept,TIM,40,100,0.0000,FAIL
