=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|   74 | chase   | DATA  | Swept           |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       90 |
|   75 | chase   | DATA  | Swept           |   28.00 |  66/100 | 0.56-0.75   | 0.340 | 3.38/8  |      232 |
|   76 | chase   | DATA  | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       61 |
|   77 | chase   | DATA  | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|   78 | chase   | DATA  | Pulse           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       66 |
|   79 | chase   | DATA  | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       68 |
|   80 | chase   | DATA  | Pulse           |   30.00 |  89/100 | 0.81-0.94   | 0.110 | 1.77/8  |       90 |
|   81 | chase   | DATA  | Pulse           |   35.00 |  82/100 | 0.73-0.89   | 0.180 | 2.26/8  |       78 |
|   82 | chase   | DATA  | Pulse           |   40.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      106 |
|   83 | chase   | DATA  | Partial_Barrage |    5.00 |  52/100 | 0.42-0.62   | 0.480 | 4.36/8  |      136 |
|   84 | chase   | DATA  | Partial_Barrage |   10.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      303 |
|   85 | chase   | DATA  | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      424 |
|   86 | chase   | DATA  | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      410 |
|   87 | chase   | DATA  | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      498 |
|   88 | chase   | DATA  | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      479 |
|   89 | chase   | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       32 |
|   90 | chase   | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       46 |
|   91 | chase   | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       45 |
|   92 | chase   | VOICE | AWGN            |   -7.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |       47 |
|   93 | chase   | VOICE | AWGN            |   -8.00 |  74/100 | 0.64-0.82   | 0.260 | 2.82/8  |       80 |
|   94 | chase   | VOICE | AWGN            |   -9.00 |  46/100 | 0.36-0.56   | 0.540 | 4.78/8  |      148 |
|   95 | chase   | VOICE | AWGN            |  -10.00 |  10/100 | 0.05-0.18   | 0.900 | 7.30/8  |      233 |
|   96 | chase   | VOICE | AWGN            |  -11.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      196 |
|   97 | chase   | VOICE | AWGN            |  -12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      232 |
|   98 | chase   | VOICE | AWGN            |  -13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      195 |
|   99 | chase   | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      178 |
|  100 | chase   | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      217 |
|  101 | chase   | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      278 |
|  102 | chase   | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      204 |
|  103 | chase   | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      216 |
|  104 | chase   | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      239 |
|  105 | chase   | VOICE | Barrage         |   10.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      197 |
|  106 | chase   | VOICE | Barrage         |   11.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      240 |
|  107 | chase   | VOICE | Barrage         |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      262 |
|  108 | chase   | VOICE | Barrage         |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      343 |
|  109 | chase   | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      252 |
|  110 | chase   | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      198 |
|  111 | chase   | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      272 |
|  112 | chase   | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      185 |
|  113 | chase   | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      196 |
|  114 | chase   | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      198 |
|  115 | chase   | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      180 |
|  116 | chase   | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      185 |
|  117 | chase   | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      235 |
|  118 | chase   | VOICE | CW              |   10.00 |  35/100 | 0.26-0.45   | 0.650 | 5.81/8  |      115 |
|  119 | chase   | VOICE | CW              |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.64/8  |      129 |
|  120 | chase   | VOICE | CW              |   16.00 |   7/100 | 0.03-0.14   | 0.930 | 7.58/8  |      113 |
|  121 | chase   | VOICE | CW              |   17.00 |   1/100 | 0.00-0.05   | 0.990 | 7.94/8  |      154 |
|  122 | chase   | VOICE | CW              |   18.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      161 |
|  123 | chase   | VOICE | CW              |   19.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      153 |
|  124 | chase   | VOICE | CW              |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  125 | chase   | VOICE | CW              |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  126 | chase   | VOICE | CW              |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      184 |
|  127 | chase   | VOICE | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  128 | chase   | VOICE | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      184 |
|  129 | chase   | VOICE | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      185 |
|  130 | chase   | VOICE | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      120 |
|  131 | chase   | VOICE | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      101 |
|  132 | chase   | VOICE | Multi           |    5.00 |  81/100 | 0.72-0.88   | 0.190 | 2.36/8  |       95 |
|  133 | chase   | VOICE | Multi           |   10.00 |  24/100 | 0.16-0.34   | 0.760 | 6.32/8  |      397 |
|  134 | chase   | VOICE | Multi           |   11.00 |  20/100 | 0.13-0.29   | 0.800 | 6.61/8  |      314 |
|  135 | chase   | VOICE | Multi           |   12.00 |  16/100 | 0.09-0.25   | 0.840 | 6.90/8  |      356 |
|  136 | chase   | VOICE | Multi           |   13.00 |  10/100 | 0.05-0.18   | 0.900 | 7.31/8  |      328 |
|  137 | chase   | VOICE | Multi           |   14.00 |   8/100 | 0.04-0.15   | 0.920 | 7.44/8  |      354 |
|  138 | chase   | VOICE | Multi           |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      331 |
|  139 | chase   | VOICE | Multi           |   16.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      319 |
|  140 | chase   | VOICE | Multi           |   17.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      301 |
|  141 | chase   | VOICE | Multi           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      375 |
|  142 | chase   | VOICE | Multi           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      431 |
|  143 | chase   | VOICE | Multi           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      356 |
|  144 | chase   | VOICE | Multi           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      350 |
|  145 | chase   | VOICE | Multi           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      373 |
|  146 | chase   | VOICE | Multi           |   23.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      284 |
|  147 | chase   | VOICE | Multi           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      318 |
|  148 | chase   | VOICE | Multi           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      365 |
|  149 | chase   | VOICE | Multi           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      486 |
|  150 | chase   | VOICE | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      411 |
|  151 | chase   | VOICE | Swept           |   10.00 |  30/100 | 0.21-0.40   | 0.700 | 6.11/8  |      204 |
|  152 | chase   | VOICE | Swept           |   15.00 |   9/100 | 0.04-0.16   | 0.910 | 7.46/8  |      173 |
|  153 | chase   | VOICE | Swept           |   18.00 |   2/100 | 0.00-0.07   | 0.980 | 7.88/8  |      178 |
|  154 | chase   | VOICE | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      137 |
|  155 | chase   | VOICE | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      125 |
|  156 | chase   | VOICE | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      135 |
|  157 | chase   | VOICE | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      144 |
|  158 | chase   | VOICE | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      132 |
|  159 | chase   | VOICE | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      170 |
|  160 | chase   | VOICE | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      127 |
|  161 | chase   | VOICE | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      135 |
|  162 | chase   | VOICE | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      159 |
|  163 | chase   | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  164 | chase   | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       26 |
|  165 | chase   | VOICE | Pulse           |   15.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       28 |
|  166 | chase   | VOICE | Pulse           |   20.00 |  14/100 | 0.08-0.22   | 0.860 | 7.02/8  |       87 |
|  167 | chase   | VOICE | Pulse           |   25.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       67 |
|  168 | chase   | VOICE | Pulse           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       76 |
|  169 | chase   | VOICE | Pulse           |   35.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       76 |
|  170 | chase   | VOICE | Pulse           |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       94 |
|  171 | chase   | VOICE | Partial_Barrage |    5.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       96 |
|  172 | chase   | VOICE | Partial_Barrage |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      106 |
|  173 | chase   | VOICE | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  174 | chase   | VOICE | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      128 |
|  175 | chase   | VOICE | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      169 |
|  176 | chase   | VOICE | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      159 |
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
|  177 | ir_harq | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       47 |
|  178 | ir_harq | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       98 |
|  179 | ir_harq | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       99 |
|  180 | ir_harq | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      100 |
|  181 | ir_harq | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      113 |
|  182 | ir_harq | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      139 |
|  183 | ir_harq | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      107 |
|  184 | ir_harq | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       86 |
|  185 | ir_harq | DATA  | AWGN            |  -12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      100 |
|  186 | ir_harq | DATA  | AWGN            |  -13.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |      160 |
|  187 | ir_harq | DATA  | AWGN            |  -14.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      281 |
|  188 | ir_harq | DATA  | AWGN            |  -15.00 |  29/100 | 0.20-0.39   | 0.710 | 5.97/8  |      562 |
|  189 | ir_harq | DATA  | AWGN            |  -16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      635 |
|  190 | ir_harq | DATA  | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      586 |
|  191 | ir_harq | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      693 |
|  192 | ir_harq | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      720 |
|  193 | ir_harq | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      107 |
|  194 | ir_harq | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      141 |
|  195 | ir_harq | DATA  | Barrage         |   12.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      112 |
|  196 | ir_harq | DATA  | Barrage         |   13.00 |  92/100 | 0.85-0.96   | 0.080 | 1.56/8  |      133 |
|  197 | ir_harq | DATA  | Barrage         |   14.00 |  77/100 | 0.68-0.85   | 0.230 | 2.61/8  |      205 |
|  198 | ir_harq | DATA  | Barrage         |   15.00 |  23/100 | 0.15-0.32   | 0.770 | 6.39/8  |      596 |
|  199 | ir_harq | DATA  | Barrage         |   16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      690 |
|  200 | ir_harq | DATA  | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      821 |
|  201 | ir_harq | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      669 |
|  202 | ir_harq | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      701 |
|  203 | ir_harq | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      709 |
|  204 | ir_harq | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      670 |
|  205 | ir_harq | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      747 |
|  206 | ir_harq | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      125 |
|  207 | ir_harq | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      103 |
|  208 | ir_harq | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       95 |
|  209 | ir_harq | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       95 |
|  210 | ir_harq | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      101 |
|  211 | ir_harq | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       63 |
|  212 | ir_harq | DATA  | CW              |   20.00 |  44/100 | 0.34-0.54   | 0.560 | 4.92/8  |      343 |
|  213 | ir_harq | DATA  | CW              |   21.00 |  17/100 | 0.10-0.26   | 0.830 | 6.81/8  |      491 |
|  214 | ir_harq | DATA  | CW              |   22.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      426 |
|  215 | ir_harq | DATA  | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      562 |
|  216 | ir_harq | DATA  | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      660 |
|  217 | ir_harq | DATA  | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      532 |
|  218 | ir_harq | DATA  | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      495 |
|  219 | ir_harq | DATA  | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      313 |
|  220 | ir_harq | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      241 |
|  221 | ir_harq | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      199 |
|  222 | ir_harq | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      243 |
|  223 | ir_harq | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      177 |
