jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,40,20,NONE,1000,605,0.6050,0.5739,0.6355,4,RISK
J1_AWGN,40,20,TIM,1000,820,0.8200,0.7948,0.8433,2,RISK
J1_AWGN,40,30,NONE,1000,174,0.1740,0.1510,0.1989,7,FAIL
J1_AWGN,40,30,TIM,1000,4,0.0040,0.0011,0.0102,8,FAIL
J1_AWGN,40,40,NONE,1000,945,0.9450,0.9290,0.9583,1,PASS
J1_AWGN,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,45,20,NONE,1000,339,0.3390,0.3097,0.3693,6,FAIL
J1_AWGN,45,20,TIM,1000,586,0.5860,0.5548,0.6167,4,RISK
J1_AWGN,45,30,NONE,1000,37,0.0370,0.0262,0.0506,8,FAIL
J1_AWGN,45,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,45,40,NONE,1000,799,0.7990,0.7728,0.8234,2,RISK
J1_AWGN,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J1_AWGN,100,10,TIM,1000,953,0.9530,0.9380,0.9653,1,PASS
J1_AWGN,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J1_AWGN,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J2_CW,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,30,TIM,1000,815,0.8150,0.7895,0.8386,2,RISK
J2_CW,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,20,40,TIM,1000,586,0.5860,0.5548,0.6167,4,RISK
J2_CW,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,20,TIM,1000,986,0.9860,0.9766,0.9923,1,PASS
J2_CW,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,30,TIM,1000,530,0.5300,0.4985,0.5613,4,RISK
J2_CW,30,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,30,40,TIM,1000,138,0.1380,0.1172,0.1609,7,FAIL
J2_CW,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,35,20,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J2_CW,35,30,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,35,30,TIM,1000,370,0.3700,0.3400,0.4008,5,FAIL
J2_CW,35,40,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J2_CW,35,40,TIM,1000,72,0.0720,0.0568,0.0898,7,FAIL
J2_CW,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,40,20,TIM,1000,955,0.9550,0.9402,0.9670,1,PASS
J2_CW,40,30,NONE,1000,997,0.9970,0.9913,0.9994,1,PASS
J2_CW,40,30,TIM,1000,240,0.2400,0.2138,0.2677,6,FAIL
J2_CW,40,40,NONE,1000,997,0.9970,0.9913,0.9994,1,PASS
J2_CW,40,40,TIM,1000,21,0.0210,0.0130,0.0319,8,FAIL
J2_CW,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,10,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J2_CW,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,45,20,TIM,1000,937,0.9370,0.9201,0.9513,1,PASS
J2_CW,45,30,NONE,1000,996,0.9960,0.9898,0.9989,1,PASS
J2_CW,45,30,TIM,1000,141,0.1410,0.1200,0.1641,7,FAIL
J2_CW,45,40,NONE,1000,987,0.9870,0.9779,0.9931,1,PASS
J2_CW,45,40,TIM,1000,12,0.0120,0.0062,0.0209,8,FAIL
J2_CW,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,-5,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J2_CW,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,0,TIM,1000,995,0.9950,0.9884,0.9984,1,PASS
J2_CW,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,10,TIM,1000,941,0.9410,0.9246,0.9548,1,PASS
J2_CW,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J2_CW,100,20,TIM,1000,398,0.3980,0.3675,0.4291,5,FAIL
J2_CW,100,30,NONE,1000,706,0.7060,0.6767,0.7341,3,RISK
J2_CW,100,30,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J2_CW,100,40,NONE,1000,221,0.2210,0.1956,0.2480,6,FAIL
J2_CW,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J3_Pulse,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,20,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,30,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,35,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,40,40,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,30,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,45,40,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J3_Pulse,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,30,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J3_Pulse,100,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J3_Pulse,100,40,TIM,1000,874,0.8740,0.8518,0.8939,2,RISK
J4_Barrage,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,20,NONE,1000,997,0.9970,0.9913,0.9994,1,PASS
J4_Barrage,20,20,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J4_Barrage,20,30,NONE,1000,995,0.9950,0.9884,0.9984,1,PASS
J4_Barrage,20,30,TIM,1000,816,0.8160,0.7906,0.8396,2,RISK
J4_Barrage,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,20,40,TIM,1000,332,0.3320,0.3028,0.3622,6,FAIL
J4_Barrage,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,30,20,NONE,1000,947,0.9470,0.9312,0.9601,1,PASS
J4_Barrage,30,20,TIM,1000,984,0.9840,0.9741,0.9908,1,PASS
J4_Barrage,30,30,NONE,1000,807,0.8070,0.7811,0.8310,2,RISK
J4_Barrage,30,30,TIM,1000,146,0.1460,0.1247,0.1694,7,FAIL
J4_Barrage,30,40,NONE,1000,999,0.9990,0.9944,1.0000,1,PASS
J4_Barrage,30,40,TIM,1000,1,0.0010,0.0000,0.0056,8,FAIL
J4_Barrage,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,35,20,NONE,1000,824,0.8240,0.7990,0.8471,2,RISK
J4_Barrage,35,20,TIM,1000,921,0.9210,0.9025,0.9370,2,PASS
J4_Barrage,35,30,NONE,1000,499,0.4990,0.4676,0.5305,5,FAIL
J4_Barrage,35,30,TIM,1000,29,0.0290,0.0195,0.0414,8,FAIL
J4_Barrage,35,40,NONE,1000,985,0.9850,0.9754,0.9916,1,PASS
J4_Barrage,35,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,40,20,NONE,1000,599,0.5990,0.5679,0.6295,4,RISK
J4_Barrage,40,20,TIM,1000,816,0.8160,0.7906,0.8396,2,RISK
J4_Barrage,40,30,NONE,1000,178,0.1780,0.1548,0.2031,7,FAIL
J4_Barrage,40,30,TIM,1000,1,0.0010,0.0000,0.0056,8,FAIL
J4_Barrage,40,40,NONE,1000,948,0.9480,0.9324,0.9609,1,PASS
J4_Barrage,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,45,20,NONE,1000,343,0.3430,0.3136,0.3734,6,FAIL
J4_Barrage,45,20,TIM,1000,593,0.5930,0.5618,0.6236,4,RISK
J4_Barrage,45,30,NONE,1000,31,0.0310,0.0212,0.0437,8,FAIL
J4_Barrage,45,30,TIM,1000,1,0.0010,0.0000,0.0056,8,FAIL
J4_Barrage,45,40,NONE,1000,810,0.8100,0.7843,0.8339,2,RISK
J4_Barrage,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J4_Barrage,100,10,TIM,1000,948,0.9480,0.9324,0.9609,1,PASS
J4_Barrage,100,20,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,20,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J4_Barrage,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J5_Multi,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,20,20,NONE,1000,987,0.9870,0.9779,0.9931,1,PASS
J5_Multi,20,20,TIM,1000,992,0.9920,0.9843,0.9965,1,PASS
J5_Multi,20,30,NONE,1000,984,0.9840,0.9741,0.9908,1,PASS
J5_Multi,20,30,TIM,1000,663,0.6630,0.6328,0.6923,3,RISK
J5_Multi,20,40,NONE,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,20,40,TIM,1000,244,0.2440,0.2177,0.2719,6,FAIL
J5_Multi,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,30,10,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,30,20,NONE,1000,989,0.9890,0.9804,0.9945,1,PASS
J5_Multi,30,20,TIM,1000,976,0.9760,0.9645,0.9846,1,PASS
J5_Multi,30,30,NONE,1000,957,0.9570,0.9425,0.9687,1,PASS
J5_Multi,30,30,TIM,1000,397,0.3970,0.3665,0.4281,5,FAIL
J5_Multi,30,40,NONE,1000,992,0.9920,0.9843,0.9965,1,PASS
J5_Multi,30,40,TIM,1000,77,0.0770,0.0612,0.0953,7,FAIL
J5_Multi,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,35,10,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J5_Multi,35,20,NONE,1000,989,0.9890,0.9804,0.9945,1,PASS
J5_Multi,35,20,TIM,1000,965,0.9650,0.9517,0.9755,1,PASS
J5_Multi,35,30,NONE,1000,953,0.9530,0.9380,0.9653,1,PASS
J5_Multi,35,30,TIM,1000,303,0.3030,0.2746,0.3325,6,FAIL
J5_Multi,35,40,NONE,1000,983,0.9830,0.9729,0.9901,1,PASS
J5_Multi,35,40,TIM,1000,48,0.0480,0.0356,0.0631,8,FAIL
J5_Multi,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
