jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J1_AWGN,45,20,NONE,10,5,0.5000,0.1871,0.8129,5,RISK
J1_AWGN,45,20,TIM,10,6,0.6000,0.2624,0.8784,4,RISK
J1_AWGN,45,30,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,45,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,45,40,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J1_AWGN,45,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J1_AWGN,100,10,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J1_AWGN,100,20,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,20,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,30,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,40,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J1_AWGN,100,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J2_CW,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,30,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J2_CW,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,20,40,TIM,10,6,0.6000,0.2624,0.8784,4,RISK
J2_CW,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,30,TIM,10,2,0.2000,0.0252,0.5561,7,FAIL
J2_CW,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,30,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J2_CW,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,30,TIM,10,5,0.5000,0.1871,0.8129,5,RISK
J2_CW,35,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,35,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J2_CW,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,20,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J2_CW,40,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,30,TIM,10,4,0.4000,0.1216,0.7376,5,FAIL
J2_CW,40,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,40,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J2_CW,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,30,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J2_CW,45,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,45,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J2_CW,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J2_CW,100,20,TIM,10,4,0.4000,0.1216,0.7376,5,FAIL
J2_CW,100,30,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J2_CW,100,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J2_CW,100,40,NONE,10,3,0.3000,0.0667,0.6525,6,FAIL
J2_CW,100,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J3_Pulse,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,20,40,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,30,40,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,35,40,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,40,40,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,45,40,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J3_Pulse,100,40,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J4_Barrage,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,30,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J4_Barrage,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,20,40,TIM,10,2,0.2000,0.0252,0.5561,7,FAIL
J4_Barrage,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,30,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J4_Barrage,30,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,30,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,20,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J4_Barrage,35,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,30,NONE,10,3,0.3000,0.0667,0.6525,6,FAIL
J4_Barrage,35,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,35,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,35,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,40,20,NONE,10,7,0.7000,0.3475,0.9333,3,RISK
J4_Barrage,40,20,TIM,10,4,0.4000,0.1216,0.7376,5,FAIL
J4_Barrage,40,30,NONE,10,2,0.2000,0.0252,0.5561,7,FAIL
J4_Barrage,40,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,40,40,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J4_Barrage,40,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,45,20,NONE,10,5,0.5000,0.1871,0.8129,5,RISK
J4_Barrage,45,20,TIM,10,2,0.2000,0.0252,0.5561,7,FAIL
J4_Barrage,45,30,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,45,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,45,40,NONE,10,6,0.6000,0.2624,0.8784,4,RISK
J4_Barrage,45,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J4_Barrage,100,20,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,20,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,30,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,40,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J4_Barrage,100,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J5_Multi,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,30,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J5_Multi,20,30,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J5_Multi,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,20,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J5_Multi,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,20,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J5_Multi,30,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,30,TIM,10,5,0.5000,0.1871,0.8129,5,RISK
J5_Multi,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,30,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J5_Multi,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,35,30,TIM,10,4,0.4000,0.1216,0.7376,5,FAIL
J5_Multi,35,40,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J5_Multi,35,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J5_Multi,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,20,TIM,10,9,0.9000,0.5550,0.9975,2,PASS
J5_Multi,40,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,40,30,TIM,10,3,0.3000,0.0667,0.6525,6,FAIL
J5_Multi,40,40,NONE,10,9,0.9000,0.5550,0.9975,2,PASS
J5_Multi,40,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J5_Multi,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
