=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|   42 | chase   | DATA  | CW              |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       51 |
|   43 | chase   | DATA  | CW              |   30.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |       96 |
|   44 | chase   | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      135 |
|   45 | chase   | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      133 |
|   46 | chase   | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      127 |
|   47 | chase   | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      142 |
|   48 | chase   | DATA  | Multi           |   13.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      138 |
|   49 | chase   | DATA  | Multi           |   14.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      151 |
|   50 | chase   | DATA  | Multi           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|   51 | chase   | DATA  | Multi           |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|   52 | chase   | DATA  | Multi           |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      135 |
|   53 | chase   | DATA  | Multi           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      142 |
|   54 | chase   | DATA  | Multi           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      136 |
|   55 | chase   | DATA  | Multi           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      134 |
|   56 | chase   | DATA  | Multi           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      140 |
|   57 | chase   | DATA  | Multi           |   22.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |      174 |
|   58 | chase   | DATA  | Multi           |   23.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      147 |
|   59 | chase   | DATA  | Multi           |   24.00 |  91/100 | 0.84-0.96   | 0.090 | 1.63/8  |      209 |
|   60 | chase   | DATA  | Multi           |   25.00 |  81/100 | 0.72-0.88   | 0.190 | 2.33/8  |      299 |
|   61 | chase   | DATA  | Multi           |   27.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      331 |
|   62 | chase   | DATA  | Multi           |   30.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      411 |
|   63 | chase   | DATA  | Swept           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       67 |
|   64 | chase   | DATA  | Swept           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   65 | chase   | DATA  | Swept           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   66 | chase   | DATA  | Swept           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       60 |
|   67 | chase   | DATA  | Swept           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
|   68 | chase   | DATA  | Swept           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       56 |
|   69 | chase   | DATA  | Swept           |   22.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       56 |
|   70 | chase   | DATA  | Swept           |   23.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   71 | chase   | DATA  | Swept           |   24.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|   72 | chase   | DATA  | Swept           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       56 |
|   73 | chase   | DATA  | Swept           |   26.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|   74 | chase   | DATA  | Swept           |   27.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|   75 | chase   | DATA  | Swept           |   28.00 |  66/100 | 0.56-0.75   | 0.340 | 3.38/8  |      155 |
|   76 | chase   | DATA  | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       35 |
|   77 | chase   | DATA  | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       37 |
|   78 | chase   | DATA  | Pulse           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       34 |
|   79 | chase   | DATA  | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       38 |
|   80 | chase   | DATA  | Pulse           |   30.00 |  89/100 | 0.81-0.94   | 0.110 | 1.77/8  |       48 |
|   81 | chase   | DATA  | Pulse           |   35.00 |  82/100 | 0.73-0.89   | 0.180 | 2.26/8  |       61 |
|   82 | chase   | DATA  | Pulse           |   40.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |       78 |
|   83 | chase   | DATA  | Partial_Barrage |    5.00 |  52/100 | 0.42-0.62   | 0.480 | 4.36/8  |      106 |
|   84 | chase   | DATA  | Partial_Barrage |   10.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      190 |
|   85 | chase   | DATA  | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      232 |
|   86 | chase   | DATA  | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      286 |
|   87 | chase   | DATA  | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      326 |
|   88 | chase   | DATA  | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      375 |
|   89 | chase   | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       20 |
|   90 | chase   | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|   91 | chase   | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|   92 | chase   | VOICE | AWGN            |   -7.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |       37 |
|   93 | chase   | VOICE | AWGN            |   -8.00 |  74/100 | 0.64-0.82   | 0.260 | 2.82/8  |       66 |
|   94 | chase   | VOICE | AWGN            |   -9.00 |  46/100 | 0.36-0.56   | 0.540 | 4.78/8  |       99 |
|   95 | chase   | VOICE | AWGN            |  -10.00 |  10/100 | 0.05-0.18   | 0.900 | 7.30/8  |      148 |
|   96 | chase   | VOICE | AWGN            |  -11.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      153 |
|   97 | chase   | VOICE | AWGN            |  -12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|   98 | chase   | VOICE | AWGN            |  -13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      160 |
|   99 | chase   | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      155 |
|  100 | chase   | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      158 |
|  101 | chase   | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      174 |
|  102 | chase   | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      148 |
|  103 | chase   | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  104 | chase   | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      155 |
|  105 | chase   | VOICE | Barrage         |   10.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      151 |
|  106 | chase   | VOICE | Barrage         |   11.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      158 |
|  107 | chase   | VOICE | Barrage         |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  108 | chase   | VOICE | Barrage         |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      166 |
|  109 | chase   | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      156 |
|  110 | chase   | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      164 |
|  111 | chase   | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      150 |
|  112 | chase   | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  113 | chase   | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      156 |
|  114 | chase   | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      156 |
|  115 | chase   | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  116 | chase   | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|  117 | chase   | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      164 |
|  118 | chase   | VOICE | CW              |   10.00 |  35/100 | 0.26-0.45   | 0.650 | 5.81/8  |       94 |
|  119 | chase   | VOICE | CW              |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.64/8  |      104 |
|  120 | chase   | VOICE | CW              |   16.00 |   7/100 | 0.03-0.14   | 0.930 | 7.58/8  |      106 |
|  121 | chase   | VOICE | CW              |   17.00 |   1/100 | 0.00-0.05   | 0.990 | 7.94/8  |      107 |
|  122 | chase   | VOICE | CW              |   18.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      114 |
|  123 | chase   | VOICE | CW              |   19.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      107 |
|  124 | chase   | VOICE | CW              |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  125 | chase   | VOICE | CW              |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  126 | chase   | VOICE | CW              |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      111 |
|  127 | chase   | VOICE | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      102 |
|  128 | chase   | VOICE | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      102 |
|  129 | chase   | VOICE | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      111 |
|  130 | chase   | VOICE | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      102 |
|  131 | chase   | VOICE | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      107 |
|  132 | chase   | VOICE | Multi           |    5.00 |  81/100 | 0.72-0.88   | 0.190 | 2.36/8  |       92 |
|  133 | chase   | VOICE | Multi           |   10.00 |  24/100 | 0.16-0.34   | 0.760 | 6.32/8  |      218 |
|  134 | chase   | VOICE | Multi           |   11.00 |  20/100 | 0.13-0.29   | 0.800 | 6.61/8  |      241 |
|  135 | chase   | VOICE | Multi           |   12.00 |  16/100 | 0.09-0.25   | 0.840 | 6.90/8  |      235 |
|  136 | chase   | VOICE | Multi           |   13.00 |  10/100 | 0.05-0.18   | 0.900 | 7.31/8  |      252 |
|  137 | chase   | VOICE | Multi           |   14.00 |   8/100 | 0.04-0.15   | 0.920 | 7.44/8  |      269 |
|  138 | chase   | VOICE | Multi           |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      263 |
|  139 | chase   | VOICE | Multi           |   16.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      276 |
|  140 | chase   | VOICE | Multi           |   17.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      264 |
|  141 | chase   | VOICE | Multi           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      281 |
|  142 | chase   | VOICE | Multi           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      280 |
|  143 | chase   | VOICE | Multi           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      281 |
|  144 | chase   | VOICE | Multi           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      285 |
|  145 | chase   | VOICE | Multi           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      268 |
|  146 | chase   | VOICE | Multi           |   23.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      269 |
|  147 | chase   | VOICE | Multi           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      289 |
|  148 | chase   | VOICE | Multi           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      272 |
|  149 | chase   | VOICE | Multi           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      288 |
|  150 | chase   | VOICE | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      276 |
|  151 | chase   | VOICE | Swept           |   10.00 |  30/100 | 0.21-0.40   | 0.700 | 6.11/8  |       95 |
|  152 | chase   | VOICE | Swept           |   15.00 |   9/100 | 0.04-0.16   | 0.910 | 7.46/8  |      120 |
|  153 | chase   | VOICE | Swept           |   18.00 |   2/100 | 0.00-0.07   | 0.980 | 7.88/8  |      113 |
|  154 | chase   | VOICE | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      119 |
|  155 | chase   | VOICE | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  156 | chase   | VOICE | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      112 |
|  157 | chase   | VOICE | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      113 |
|  158 | chase   | VOICE | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      121 |
|  159 | chase   | VOICE | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  160 | chase   | VOICE | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      109 |
|  161 | chase   | VOICE | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      121 |
|  162 | chase   | VOICE | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      119 |
|  163 | chase   | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  164 | chase   | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  165 | chase   | VOICE | Pulse           |   15.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       22 |
|  166 | chase   | VOICE | Pulse           |   20.00 |  14/100 | 0.08-0.22   | 0.860 | 7.02/8  |       62 |
|  167 | chase   | VOICE | Pulse           |   25.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       75 |
|  168 | chase   | VOICE | Pulse           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       70 |
|  169 | chase   | VOICE | Pulse           |   35.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       74 |
|  170 | chase   | VOICE | Pulse           |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       73 |
|  171 | chase   | VOICE | Partial_Barrage |    5.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       73 |
|  172 | chase   | VOICE | Partial_Barrage |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       79 |
|  173 | chase   | VOICE | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       93 |
|  174 | chase   | VOICE | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      106 |
|  175 | chase   | VOICE | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  176 | chase   | VOICE | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      126 |
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
|  177 | ir_harq | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       35 |
|  178 | ir_harq | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       78 |
|  179 | ir_harq | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|  180 | ir_harq | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       74 |
|  181 | ir_harq | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|  182 | ir_harq | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       83 |
|  183 | ir_harq | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       87 |
|  184 | ir_harq | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       86 |
|  185 | ir_harq | DATA  | AWGN            |  -12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       88 |
|  186 | ir_harq | DATA  | AWGN            |  -13.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |       98 |
|  187 | ir_harq | DATA  | AWGN            |  -14.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      238 |
|  188 | ir_harq | DATA  | AWGN            |  -15.00 |  29/100 | 0.20-0.39   | 0.710 | 5.97/8  |      398 |
|  189 | ir_harq | DATA  | AWGN            |  -16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      541 |
|  190 | ir_harq | DATA  | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      656 |
|  191 | ir_harq | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      534 |
|  192 | ir_harq | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      536 |
|  193 | ir_harq | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|  194 | ir_harq | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       86 |
|  195 | ir_harq | DATA  | Barrage         |   12.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       82 |
|  196 | ir_harq | DATA  | Barrage         |   13.00 |  92/100 | 0.85-0.96   | 0.080 | 1.56/8  |      115 |
|  197 | ir_harq | DATA  | Barrage         |   14.00 |  77/100 | 0.68-0.85   | 0.230 | 2.61/8  |      173 |
|  198 | ir_harq | DATA  | Barrage         |   15.00 |  23/100 | 0.15-0.32   | 0.770 | 6.39/8  |      430 |
|  199 | ir_harq | DATA  | Barrage         |   16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      493 |
|  200 | ir_harq | DATA  | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      566 |
|  201 | ir_harq | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      557 |
|  202 | ir_harq | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      545 |
|  203 | ir_harq | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      542 |
|  204 | ir_harq | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      517 |
|  205 | ir_harq | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      569 |
|  206 | ir_harq | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|  207 | ir_harq | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|  208 | ir_harq | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|  209 | ir_harq | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       59 |
|  210 | ir_harq | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       62 |
|  211 | ir_harq | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|  212 | ir_harq | DATA  | CW              |   20.00 |  44/100 | 0.34-0.54   | 0.560 | 4.92/8  |      206 |
|  213 | ir_harq | DATA  | CW              |   21.00 |  17/100 | 0.10-0.26   | 0.830 | 6.81/8  |      276 |
|  214 | ir_harq | DATA  | CW              |   22.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      321 |
|  215 | ir_harq | DATA  | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      360 |
|  216 | ir_harq | DATA  | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      344 |
|  217 | ir_harq | DATA  | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      345 |
|  218 | ir_harq | DATA  | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      326 |
|  219 | ir_harq | DATA  | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      331 |
|  220 | ir_harq | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      141 |
|  221 | ir_harq | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      151 |
|  222 | ir_harq | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      138 |
|  223 | ir_harq | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      145 |
