fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,P_s_pay,P_s_pre,P_after,jsr_meas_db,kAmp,seed
chase,DATA,Pulse,dB_PeakJSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,2,0,0,20000.000000,20000.000000,221268.417878,10.027448,100,0x552fdb6f7f3a2fa2
chase,DATA,Pulse,dB_PeakJSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,656487.798219,15.027600,100,0x31e0b20383ca79b2
chase,DATA,Pulse,dB_PeakJSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,4,1,0,20000.000000,20000.000000,2033628.254942,20.029493,100,0x83bf1376644d7d0a
chase,DATA,Pulse,dB_PeakJSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,4,0,0,20000.000000,20000.000000,6386615.945603,25.028786,100,0xa0cffbdce76e8442
chase,DATA,Pulse,dB_PeakJSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,5,4,0,20000.000000,20000.000000,20149229.065225,30.027971,100,0x3ccf12b283bdd432
chase,DATA,Multi,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83226.737500,4.998706,100,0xbb2cb74133cee589
chase,DATA,Multi,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219989.662500,9.999775,100,0x5c76dc8bc3c03152
chase,DATA,Multi,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652569.112500,15.000780,100,0x9d1cfccb90227ed5
chase,DATA,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2019993.787500,19.999986,100,0x4fa15bb519cadccc
chase,DATA,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344749.725000,25.000133,100,0xe892247008ff440c
chase,DATA,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20019987.912500,29.999997,100,0xec0b1d48760de762
chase,DATA,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63265512.812500,34.999997,100,0x02054a36b6137ddf
chase,DATA,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,199959879.259375,39.998693,100,0xcc635176f402a787
chase,DATA,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,562738123.350000,44.433319,100,0xc9bf1a79a7a02400
chase,DATA,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1169357269.200000,47.628371,100,0x02645727176d7b99
chase,DATA,Swept,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83260.928388,5.001054,100,0x7870f9cb6216738c
chase,DATA,Swept,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219963.945303,9.999216,100,0xdd6d1580c52491ab
chase,DATA,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652385.009275,14.999515,100,0x0a848a16a14b233f
chase,DATA,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2019889.137100,19.999759,100,0xf6f44bef53c7e13d
chase,DATA,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344611.359675,25.000038,100,0xa7ad80ce3128dc36
chase,DATA,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20020067.247811,30.000015,100,0xda8f80bdf0f9987b
chase,DATA,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63265826.358685,35.000019,100,0x4903ab710a71438f
chase,DATA,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200018579.926426,39.999969,100,0x098f6baea34118a7
chase,DATA,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632479606.180405,45.000028,100,0x403f47df8c8d33bc
chase,DATA,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1430227111.161710,48.543500,100,0xf5c000cf969ad70c
chase,DATA,Partial_Barrage,percent,5.00,0,10,0.000000,0.000000,0.308497,1.000000,10,4,0,20000.000000,20000.000000,1057137.486346,17.145203,100,0x8b7d23f6e257cbfb
chase,DATA,Partial_Barrage,percent,10.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,2015327.883839,19.987571,100,0x7fed3bcd10a8e5c0
chase,DATA,Partial_Barrage,percent,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,3062730.144431,21.820376,100,0xbb58de5e2fbe26a2
chase,DATA,Partial_Barrage,percent,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,5,0,20000.000000,20000.000000,3995576.672574,22.982960,100,0x183d76c9e5b41469
chase,DATA,Partial_Barrage,percent,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,5075923.860093,24.026789,100,0x2875b2a5f0e4d5f9
chase,DATA,Partial_Barrage,percent,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,6043691.880660,24.787510,100,0xd2955fe2c8c9ecab
chase,DATA,Partial_Barrage,percent,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,6962049.625918,25.404280,100,0xb059b82febc3b544
chase,DATA,Partial_Barrage,percent,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,8060533.128416,26.042308,100,0xa07e42b0378eaed6
chase,DATA,Partial_Barrage,percent,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,8984445.688245,26.514666,100,0x6c6a9662ae9716a8
chase,DATA,Partial_Barrage,percent,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,10065388.388427,27.008870,100,0x81dc400a0510c25c
chase,VOICE,Clean,none,0.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20000.000000,-99.000000,100,0xe54e93493094e92c
chase,VOICE,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2010878.228234,19.979339,100,0x07ea9f6e2442f729
chase,VOICE,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6341695.139062,24.997183,100,0xfbfcae06015d2346
chase,VOICE,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,19974245.169331,29.989840,100,0x695861c603fef774
chase,VOICE,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,63569132.829360,35.019582,100,0xc7681677d2fb400c
chase,VOICE,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,200967565.670167,40.020118,100,0xe94049ff70a18fb2
chase,VOICE,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,559548109.951163,44.467060,100,0x62aab9523748a306
chase,VOICE,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,8,4,0,20000.000000,20000.000000,1076680981.108394,47.310372,100,0xccb675b5c2c0e97b
chase,VOICE,Barrage,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83948.006068,5.046624,100,0x20359df00699889a
chase,VOICE,Barrage,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219115.279578,9.980010,100,0xb90277186012dd5e
chase,VOICE,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,655371.706286,15.019579,100,0x123148f98567538f
chase,VOICE,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2027919.770821,20.016792,100,0xe10b4fe6643f44e0
chase,VOICE,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6345058.485392,24.999317,100,0xdda37db961ee8d4e
chase,VOICE,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,20052696.721875,30.006060,100,0xf65440cc5f575a08
chase,VOICE,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,62987982.830087,34.980244,100,0xe5aebc625720f9e4
chase,VOICE,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,199515632.619840,39.988453,100,0xb9df30d88dfdd105
chase,VOICE,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,559708567.099891,44.469008,100,0xbc75037ae30e19cd
chase,VOICE,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,8,3,0,20000.000000,20000.000000,1074779393.571984,47.302649,100,0x9256b84fd8dbe6e4
chase,VOICE,CW,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83669.076744,5.022544,100,0x1a8bbadfe6a00ccb
chase,VOICE,CW,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,221701.897674,10.034546,100,0xb74d53af8b989133
chase,VOICE,CW,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,655643.355814,15.021498,100,0x6c3cfe180af60f6f
chase,VOICE,CW,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,2018103.516279,19.995713,100,0xfd86ce5d10950938
chase,VOICE,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344887.902326,25.000180,100,0x31c4d038f1950200
chase,VOICE,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,19984394.279070,29.992238,100,0x9002ecdcd8e4dee7
chase,VOICE,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,63262397.737209,34.999777,100,0x6701872f41d33153
chase,VOICE,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200083633.169767,40.001380,100,0x1cee46110638559a
chase,VOICE,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632274431.232558,44.998619,100,0x0aaa058db8777844
chase,VOICE,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1341705678.199855,48.163673,100,0xd12e55dd8b9591da
chase,VOICE,Pulse,dB_PeakJSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,41747.234738,0.355584,100,0xd0a6eb51ecd46dd0
chase,VOICE,Pulse,dB_PeakJSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,88945.039971,5.373679,100,0xfc68470c6fad887b
chase,VOICE,Pulse,dB_PeakJSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,238778.917151,10.389477,100,0x5aa2e005a66df578
chase,VOICE,Pulse,dB_PeakJSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,709670.930233,15.376063,100,0xe15dd987f96cc36e
chase,VOICE,Pulse,dB_PeakJSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,1,0,0,20000.000000,20000.000000,2195762.757994,20.365791,100,0x5786791b725aa781
chase,VOICE,Pulse,dB_PeakJSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,2,0,0,20000.000000,20000.000000,6917748.085029,25.376759,100,0x24088172566fe242
chase,VOICE,Pulse,dB_PeakJSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,1,0,0,20000.000000,20000.000000,21837902.757994,30.377825,100,0xc88523471b4db018
chase,VOICE,Multi,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,84181.532267,5.057863,100,0x145a41a88c9743c0
chase,VOICE,Multi,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219186.740116,9.980188,100,0xa12d9b1428b10963
chase,VOICE,Multi,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,655113.967442,15.017848,100,0x3459d8914b8d5c9b
chase,VOICE,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2020941.903488,20.001875,100,0xf4ea0e21e7961940
chase,VOICE,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6341591.449419,24.997915,100,0xa24c37a00e17c032
chase,VOICE,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20025258.062791,30.001133,100,0x3b388a96c137992a
chase,VOICE,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63251193.433721,34.999007,100,0x8554bc6abee39ea0
chase,VOICE,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,198470721.251890,39.965072,100,0xd32e0471a0c3218a
chase,VOICE,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,570649643.834302,44.538624,100,0x7fa36ad9b9637f84
chase,VOICE,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1097413721.214680,47.362962,100,0xe51eb6559489b665
chase,VOICE,Swept,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83058.481686,4.986245,100,0x6130d788d5512b78
chase,VOICE,Swept,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,218546.287863,9.968011,100,0x0ce066ab2b18e9ac
chase,VOICE,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652350.004797,14.999119,100,0x59df718788d5bce4
chase,VOICE,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2021562.844477,20.003352,100,0xd637e9a550d5ced4
chase,VOICE,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6348003.150618,25.002363,100,0x830ca1aa86d8901a
chase,VOICE,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20031228.390843,30.002436,100,0xc1131d1cee4ce8da
chase,VOICE,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63236475.225073,34.998002,100,0xfaac7e6de428b008
chase,VOICE,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200056904.463045,40.000801,100,0x416a57925878ffe1
chase,VOICE,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632527966.276163,45.000360,100,0x7b80007ed303bd6f
chase,VOICE,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1403854256.965806,48.461051,100,0xcf0106a371fd33a2
chase,VOICE,Partial_Barrage,percent,5.00,0,10,0.000000,0.000000,0.308497,1.000000,3,1,0,20000.000000,20000.000000,1069162.627471,17.180207,100,0x9650c9ec8ea7dbd9
chase,VOICE,Partial_Barrage,percent,10.00,0,10,0.000000,0.000000,0.308497,1.000000,3,2,0,20000.000000,20000.000000,1990651.964026,19.928900,100,0xd51df67b6b20e161
chase,VOICE,Partial_Barrage,percent,15.00,0,10,0.000000,0.000000,0.308497,1.000000,5,2,0,20000.000000,20000.000000,3024206.371584,21.764273,100,0xe3c30dd114bd8185
chase,VOICE,Partial_Barrage,percent,20.00,0,10,0.000000,0.000000,0.308497,1.000000,7,5,0,20000.000000,20000.000000,4050603.990080,23.037717,100,0xf11b0b816fe77ea6
chase,VOICE,Partial_Barrage,percent,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,5,0,20000.000000,20000.000000,4989568.567733,23.949867,100,0xd293024af44a78a1
chase,VOICE,Partial_Barrage,percent,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,4,0,20000.000000,20000.000000,6086196.085029,24.817178,100,0x96f71212ff08545d
chase,VOICE,Partial_Barrage,percent,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,7,0,20000.000000,20000.000000,6932136.821911,25.383971,100,0xe12b253c813a58b0
chase,VOICE,Partial_Barrage,percent,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,7,0,20000.000000,20000.000000,7904402.220640,25.954382,100,0xd19a9887e00de30d
chase,VOICE,Partial_Barrage,percent,45.00,0,10,0.000000,0.000000,0.308497,1.000000,9,7,0,20000.000000,20000.000000,8968514.879360,26.503991,100,0x15df6fdfdb73f162
chase,VOICE,Partial_Barrage,percent,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,10117168.652144,27.031247,100,0x19f011c51db28042
ir_harq,DATA,Clean,none,0.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20000.000000,-99.000000,100,0x90af236db9dff2e4
ir_harq,DATA,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2021369.575309,20.002826,100,0xe6e41bab7fd7f397
ir_harq,DATA,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6337386.006722,24.994886,100,0xf7f14653169e8777
ir_harq,DATA,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,19993023.705959,29.993978,100,0xf4f7c82b6f776c2b
ir_harq,DATA,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,63244061.483957,34.998425,100,0x9f241b4779436e02
ir_harq,DATA,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,199326761.213018,39.984831,100,0x80a7638b78229c31
ir_harq,DATA,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,561906004.045549,44.486092,100,0xafab8fea18df4036
ir_harq,DATA,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,4,0,20000.000000,20000.000000,1076704445.222120,47.310553,100,0x2a95ac94f8205da5
ir_harq,DATA,Barrage,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83522.432604,5.018497,100,0xa1911181d690a3f1
ir_harq,DATA,Barrage,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219631.095467,9.991764,100,0xb9db5e6a07d3fb61
ir_harq,DATA,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,655326.201971,15.019594,100,0x96d7931517ed89b6
ir_harq,DATA,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2013119.944068,19.984920,100,0xb4bc1270d8da71cd
ir_harq,DATA,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,6363458.596730,25.012431,100,0x3013847fec70c125
ir_harq,DATA,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,20071963.595985,30.011060,100,0x49fbcd8b3d7ffffd
ir_harq,DATA,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,62997276.858285,34.981506,100,0xe5fbc7ec1902430a
ir_harq,DATA,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,199146913.919359,39.980914,100,0x862d423c2782f357
ir_harq,DATA,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,559716248.404024,44.469157,100,0x77b3563510a9c5ff
ir_harq,DATA,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,3,0,20000.000000,20000.000000,1079324950.758103,47.321097,100,0x3fcd8afbbd03efd3
