=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|   22 | chase   | DATA  | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      456 |
|   23 | chase   | DATA  | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      459 |
|   24 | chase   | DATA  | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      471 |
|   25 | chase   | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      459 |
|   26 | chase   | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      460 |
|   27 | chase   | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      461 |
|   28 | chase   | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      485 |
|   29 | chase   | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      497 |
|   30 | chase   | DATA  | CW              |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      299 |
|   31 | chase   | DATA  | CW              |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      298 |
|   32 | chase   | DATA  | CW              |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      294 |
|   33 | chase   | DATA  | CW              |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      288 |
|   34 | chase   | DATA  | CW              |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      289 |
|   35 | chase   | DATA  | CW              |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      308 |
|   36 | chase   | DATA  | CW              |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      282 |
|   37 | chase   | DATA  | CW              |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      282 |
|   38 | chase   | DATA  | CW              |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      279 |
|   39 | chase   | DATA  | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      292 |
|   40 | chase   | DATA  | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      294 |
|   41 | chase   | DATA  | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      292 |
|   42 | chase   | DATA  | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      293 |
|   43 | chase   | DATA  | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      269 |
|   44 | chase   | DATA  | Multi           |    5.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      925 |
|   45 | chase   | DATA  | Multi           |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      916 |
|   46 | chase   | DATA  | Multi           |   11.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |     1016 |
|   47 | chase   | DATA  | Multi           |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      936 |
|   48 | chase   | DATA  | Multi           |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      899 |
|   49 | chase   | DATA  | Multi           |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      914 |
|   50 | chase   | DATA  | Multi           |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      910 |
|   51 | chase   | DATA  | Multi           |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |     1041 |
|   52 | chase   | DATA  | Multi           |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      912 |
|   53 | chase   | DATA  | Multi           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      911 |
|   54 | chase   | DATA  | Multi           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      909 |
|   55 | chase   | DATA  | Multi           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      913 |
|   56 | chase   | DATA  | Multi           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      927 |
|   57 | chase   | DATA  | Multi           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      927 |
|   58 | chase   | DATA  | Multi           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      923 |
|   59 | chase   | DATA  | Multi           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      930 |
|   60 | chase   | DATA  | Multi           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      951 |
|   61 | chase   | DATA  | Multi           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      941 |
|   62 | chase   | DATA  | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      941 |
|   63 | chase   | DATA  | Swept           |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      340 |
|   64 | chase   | DATA  | Swept           |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      320 |
|   65 | chase   | DATA  | Swept           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      326 |
|   66 | chase   | DATA  | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      329 |
|   67 | chase   | DATA  | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      338 |
|   68 | chase   | DATA  | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      336 |
|   69 | chase   | DATA  | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      327 |
|   70 | chase   | DATA  | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      326 |
|   71 | chase   | DATA  | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      336 |
|   72 | chase   | DATA  | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      325 |
|   73 | chase   | DATA  | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      315 |
|   74 | chase   | DATA  | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      333 |
|   75 | chase   | DATA  | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      331 |
|   76 | chase   | DATA  | Pulse           |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      170 |
|   77 | chase   | DATA  | Pulse           |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      162 |
|   78 | chase   | DATA  | Pulse           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      159 |
|   79 | chase   | DATA  | Pulse           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      165 |
|   80 | chase   | DATA  | Pulse           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|   81 | chase   | DATA  | Pulse           |   35.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      162 |
|   82 | chase   | DATA  | Pulse           |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      169 |
|   83 | chase   | DATA  | Partial_Barrage |    5.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      195 |
|   84 | chase   | DATA  | Partial_Barrage |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      186 |
|   85 | chase   | DATA  | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      229 |
|   86 | chase   | DATA  | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      268 |
|   87 | chase   | DATA  | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      312 |
|   88 | chase   | DATA  | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      365 |
|   89 | chase   | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       20 |
|   90 | chase   | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|   91 | chase   | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|   92 | chase   | VOICE | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       30 |
|   93 | chase   | VOICE | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       30 |
|   94 | chase   | VOICE | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|   95 | chase   | VOICE | AWGN            |  -10.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       31 |
|   96 | chase   | VOICE | AWGN            |  -11.00 |  72/100 | 0.62-0.81   | 0.280 | 2.96/8  |       65 |
|   97 | chase   | VOICE | AWGN            |  -12.00 |  20/100 | 0.13-0.29   | 0.800 | 6.60/8  |      127 |
|   98 | chase   | VOICE | AWGN            |  -13.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      145 |
|   99 | chase   | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      143 |
|  100 | chase   | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  101 | chase   | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      150 |
|  102 | chase   | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  103 | chase   | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  104 | chase   | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  105 | chase   | VOICE | Barrage         |   10.00 |  96/100 | 0.90-0.99   | 0.040 | 1.28/8  |       36 |
|  106 | chase   | VOICE | Barrage         |   11.00 |  71/100 | 0.61-0.80   | 0.290 | 3.03/8  |       64 |
|  107 | chase   | VOICE | Barrage         |   12.00 |  22/100 | 0.14-0.31   | 0.780 | 6.46/8  |      122 |
|  108 | chase   | VOICE | Barrage         |   13.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |      147 |
|  109 | chase   | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  110 | chase   | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      148 |
|  111 | chase   | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  112 | chase   | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  113 | chase   | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  114 | chase   | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      153 |
|  115 | chase   | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  116 | chase   | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  117 | chase   | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      151 |
|  118 | chase   | VOICE | CW              |   10.00 |  63/100 | 0.53-0.72   | 0.370 | 3.69/8  |       55 |
|  119 | chase   | VOICE | CW              |   15.00 |  42/100 | 0.32-0.52   | 0.580 | 5.11/8  |       67 |
|  120 | chase   | VOICE | CW              |   16.00 |  30/100 | 0.21-0.40   | 0.700 | 5.99/8  |       83 |
|  121 | chase   | VOICE | CW              |   17.00 |  33/100 | 0.24-0.43   | 0.670 | 5.75/8  |       84 |
|  122 | chase   | VOICE | CW              |   18.00 |  33/100 | 0.24-0.43   | 0.670 | 5.75/8  |       79 |
|  123 | chase   | VOICE | CW              |   19.00 |  44/100 | 0.34-0.54   | 0.560 | 4.94/8  |       69 |
|  124 | chase   | VOICE | CW              |   20.00 |  36/100 | 0.27-0.46   | 0.640 | 5.53/8  |       83 |
|  125 | chase   | VOICE | CW              |   21.00 |  39/100 | 0.29-0.49   | 0.610 | 5.30/8  |       74 |
|  126 | chase   | VOICE | CW              |   22.00 |  30/100 | 0.21-0.40   | 0.700 | 5.91/8  |       81 |
|  127 | chase   | VOICE | CW              |   23.00 |  34/100 | 0.25-0.44   | 0.660 | 5.66/8  |       77 |
|  128 | chase   | VOICE | CW              |   24.00 |  25/100 | 0.17-0.35   | 0.750 | 6.27/8  |       85 |
|  129 | chase   | VOICE | CW              |   25.00 |  26/100 | 0.18-0.36   | 0.740 | 6.19/8  |       86 |
|  130 | chase   | VOICE | CW              |   27.00 |  34/100 | 0.25-0.44   | 0.660 | 5.63/8  |       73 |
|  131 | chase   | VOICE | CW              |   30.00 |  15/100 | 0.09-0.24   | 0.850 | 6.95/8  |       95 |
|  132 | chase   | VOICE | Multi           |    5.00 |  99/100 | 0.95-1.00   | 0.010 | 1.08/8  |       52 |
|  133 | chase   | VOICE | Multi           |   10.00 |  57/100 | 0.47-0.67   | 0.430 | 4.05/8  |      142 |
|  134 | chase   | VOICE | Multi           |   11.00 |  33/100 | 0.24-0.43   | 0.670 | 5.70/8  |      189 |
|  135 | chase   | VOICE | Multi           |   12.00 |  28/100 | 0.19-0.38   | 0.720 | 6.05/8  |      203 |
|  136 | chase   | VOICE | Multi           |   13.00 |  18/100 | 0.11-0.27   | 0.820 | 6.75/8  |      230 |
|  137 | chase   | VOICE | Multi           |   14.00 |  16/100 | 0.09-0.25   | 0.840 | 6.91/8  |      227 |
|  138 | chase   | VOICE | Multi           |   15.00 |  13/100 | 0.07-0.21   | 0.870 | 7.10/8  |      247 |
|  139 | chase   | VOICE | Multi           |   16.00 |  18/100 | 0.11-0.27   | 0.820 | 6.74/8  |      221 |
|  140 | chase   | VOICE | Multi           |   17.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      263 |
|  141 | chase   | VOICE | Multi           |   18.00 |   8/100 | 0.04-0.15   | 0.920 | 7.45/8  |      252 |
|  142 | chase   | VOICE | Multi           |   19.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      259 |
|  143 | chase   | VOICE | Multi           |   20.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      252 |
|  144 | chase   | VOICE | Multi           |   21.00 |   2/100 | 0.00-0.07   | 0.980 | 7.87/8  |      255 |
|  145 | chase   | VOICE | Multi           |   22.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      268 |
|  146 | chase   | VOICE | Multi           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      281 |
|  147 | chase   | VOICE | Multi           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      266 |
|  148 | chase   | VOICE | Multi           |   25.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |      276 |
|  149 | chase   | VOICE | Multi           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      269 |
|  150 | chase   | VOICE | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      262 |
|  151 | chase   | VOICE | Swept           |   10.00 |  63/100 | 0.53-0.72   | 0.370 | 3.69/8  |       58 |
|  152 | chase   | VOICE | Swept           |   15.00 |  12/100 | 0.06-0.20   | 0.875 | 7.28/8  |      107 |
|  153 | chase   | VOICE | Swept           |   18.00 |   7/100 | 0.03-0.14   | 0.930 | 7.58/8  |      107 |
|  154 | chase   | VOICE | Swept           |   19.00 |   7/100 | 0.03-0.14   | 0.930 | 7.58/8  |      110 |
|  155 | chase   | VOICE | Swept           |   20.00 |  10/100 | 0.05-0.18   | 0.900 | 7.40/8  |      109 |
|  156 | chase   | VOICE | Swept           |   21.00 |   6/100 | 0.02-0.13   | 0.940 | 7.64/8  |      105 |
|  157 | chase   | VOICE | Swept           |   22.00 |   8/100 | 0.04-0.15   | 0.920 | 7.52/8  |      104 |
|  158 | chase   | VOICE | Swept           |   23.00 |   6/100 | 0.02-0.13   | 0.940 | 7.64/8  |      104 |
|  159 | chase   | VOICE | Swept           |   24.00 |   2/100 | 0.00-0.07   | 0.980 | 7.88/8  |      109 |
|  160 | chase   | VOICE | Swept           |   25.00 |   5/100 | 0.02-0.11   | 0.950 | 7.70/8  |      110 |
|  161 | chase   | VOICE | Swept           |   26.00 |   2/100 | 0.00-0.07   | 0.980 | 7.88/8  |      106 |
|  162 | chase   | VOICE | Swept           |   27.00 |   5/100 | 0.02-0.11   | 0.950 | 7.70/8  |      101 |
|  163 | chase   | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      109 |
|  164 | chase   | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       23 |
|  165 | chase   | VOICE | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  166 | chase   | VOICE | Pulse           |   20.00 |  65/100 | 0.55-0.74   | 0.350 | 3.45/8  |       37 |
|  167 | chase   | VOICE | Pulse           |   25.00 |  42/100 | 0.32-0.52   | 0.580 | 5.06/8  |       55 |
|  168 | chase   | VOICE | Pulse           |   30.00 |  29/100 | 0.20-0.39   | 0.710 | 5.97/8  |       60 |
|  169 | chase   | VOICE | Pulse           |   35.00 |  30/100 | 0.21-0.40   | 0.700 | 5.90/8  |       57 |
|  170 | chase   | VOICE | Pulse           |   40.00 |  25/100 | 0.17-0.35   | 0.750 | 6.25/8  |       59 |
|  171 | chase   | VOICE | Partial_Barrage |    5.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       22 |
|  172 | chase   | VOICE | Partial_Barrage |   10.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |       32 |
|  173 | chase   | VOICE | Partial_Barrage |   20.00 |   8/100 | 0.04-0.15   | 0.920 | 7.44/8  |       85 |
|  174 | chase   | VOICE | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      100 |
|  175 | chase   | VOICE | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      106 |
|  176 | chase   | VOICE | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      122 |
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
|  177 | ir_harq | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       81 |
|  178 | ir_harq | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      121 |
|  179 | ir_harq | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      124 |
|  180 | ir_harq | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      118 |
|  181 | ir_harq | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      123 |
|  182 | ir_harq | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      125 |
|  183 | ir_harq | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|  184 | ir_harq | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      126 |
|  185 | ir_harq | DATA  | AWGN            |  -12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      121 |
|  186 | ir_harq | DATA  | AWGN            |  -13.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      123 |
|  187 | ir_harq | DATA  | AWGN            |  -14.00 |  88/100 | 0.80-0.94   | 0.120 | 1.84/8  |      210 |
|  188 | ir_harq | DATA  | AWGN            |  -15.00 |  35/100 | 0.26-0.45   | 0.650 | 5.55/8  |      617 |
|  189 | ir_harq | DATA  | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      856 |
|  190 | ir_harq | DATA  | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      874 |
|  191 | ir_harq | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      875 |
|  192 | ir_harq | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 0.995 | 8.00/8  |      865 |
|  193 | ir_harq | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      123 |
|  194 | ir_harq | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      126 |
|  195 | ir_harq | DATA  | Barrage         |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      123 |
|  196 | ir_harq | DATA  | Barrage         |   13.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      125 |
|  197 | ir_harq | DATA  | Barrage         |   14.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |      169 |
|  198 | ir_harq | DATA  | Barrage         |   15.00 |  18/100 | 0.11-0.27   | 0.820 | 6.74/8  |      805 |
|  199 | ir_harq | DATA  | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      879 |
|  200 | ir_harq | DATA  | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      856 |
|  201 | ir_harq | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      853 |
|  202 | ir_harq | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      878 |
|  203 | ir_harq | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      866 |
|  204 | ir_harq | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      875 |
|  205 | ir_harq | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 0.994 | 8.00/8  |      925 |
|  206 | ir_harq | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      105 |
|  207 | ir_harq | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       98 |
|  208 | ir_harq | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      102 |
|  209 | ir_harq | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      101 |
|  210 | ir_harq | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       98 |
|  211 | ir_harq | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      100 |
|  212 | ir_harq | DATA  | CW              |   20.00 |  44/100 | 0.34-0.54   | 0.560 | 4.92/8  |      419 |
|  213 | ir_harq | DATA  | CW              |   21.00 |  17/100 | 0.10-0.26   | 0.830 | 6.81/8  |      576 |
|  214 | ir_harq | DATA  | CW              |   22.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      657 |
|  215 | ir_harq | DATA  | CW              |   23.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      658 |
|  216 | ir_harq | DATA  | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      677 |
|  217 | ir_harq | DATA  | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      672 |
|  218 | ir_harq | DATA  | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      676 |
|  219 | ir_harq | DATA  | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      655 |
|  220 | ir_harq | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      178 |
|  221 | ir_harq | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      181 |
|  222 | ir_harq | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      188 |
|  223 | ir_harq | DATA  | Multi           |   12.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      192 |
