=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|   84 | chase   | DATA  | Partial_Barrage |   10.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      186 |
|   85 | chase   | DATA  | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      244 |
|   86 | chase   | DATA  | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      280 |
|   87 | chase   | DATA  | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      325 |
|   88 | chase   | DATA  | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      370 |
|   89 | chase   | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       23 |
|   90 | chase   | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       30 |
|   91 | chase   | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       30 |
|   92 | chase   | VOICE | AWGN            |   -7.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |       38 |
|   93 | chase   | VOICE | AWGN            |   -8.00 |  74/100 | 0.64-0.82   | 0.260 | 2.82/8  |       65 |
|   94 | chase   | VOICE | AWGN            |   -9.00 |  46/100 | 0.36-0.56   | 0.540 | 4.78/8  |      100 |
|   95 | chase   | VOICE | AWGN            |  -10.00 |  10/100 | 0.05-0.18   | 0.900 | 7.30/8  |      148 |
|   96 | chase   | VOICE | AWGN            |  -11.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      151 |
|   97 | chase   | VOICE | AWGN            |  -12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      156 |
|   98 | chase   | VOICE | AWGN            |  -13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      158 |
|   99 | chase   | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      166 |
|  100 | chase   | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      146 |
|  101 | chase   | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|  102 | chase   | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      155 |
|  103 | chase   | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      159 |
|  104 | chase   | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      144 |
|  105 | chase   | VOICE | Barrage         |   10.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      139 |
|  106 | chase   | VOICE | Barrage         |   11.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      146 |
|  107 | chase   | VOICE | Barrage         |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  108 | chase   | VOICE | Barrage         |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      155 |
|  109 | chase   | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      150 |
|  110 | chase   | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      153 |
|  111 | chase   | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|  112 | chase   | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|  113 | chase   | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  114 | chase   | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  115 | chase   | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      161 |
|  116 | chase   | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  117 | chase   | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  118 | chase   | VOICE | CW              |   10.00 |  35/100 | 0.26-0.45   | 0.650 | 5.81/8  |       85 |
|  119 | chase   | VOICE | CW              |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.64/8  |      166 |
|  120 | chase   | VOICE | CW              |   16.00 |   7/100 | 0.03-0.14   | 0.930 | 7.58/8  |      162 |
|  121 | chase   | VOICE | CW              |   17.00 |   1/100 | 0.00-0.05   | 0.990 | 7.94/8  |      112 |
|  122 | chase   | VOICE | CW              |   18.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      109 |
|  123 | chase   | VOICE | CW              |   19.00 |   3/100 | 0.01-0.09   | 0.970 | 7.82/8  |      106 |
|  124 | chase   | VOICE | CW              |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      103 |
|  125 | chase   | VOICE | CW              |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  126 | chase   | VOICE | CW              |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      102 |
|  127 | chase   | VOICE | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      106 |
|  128 | chase   | VOICE | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      103 |
|  129 | chase   | VOICE | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      101 |
|  130 | chase   | VOICE | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  131 | chase   | VOICE | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      105 |
|  132 | chase   | VOICE | Multi           |    5.00 |  81/100 | 0.72-0.88   | 0.190 | 2.36/8  |       98 |
|  133 | chase   | VOICE | Multi           |   10.00 |  24/100 | 0.16-0.34   | 0.760 | 6.32/8  |      228 |
|  134 | chase   | VOICE | Multi           |   11.00 |  20/100 | 0.13-0.29   | 0.800 | 6.61/8  |      223 |
|  135 | chase   | VOICE | Multi           |   12.00 |  16/100 | 0.09-0.25   | 0.840 | 6.90/8  |      240 |
|  136 | chase   | VOICE | Multi           |   13.00 |  10/100 | 0.05-0.18   | 0.900 | 7.31/8  |      250 |
|  137 | chase   | VOICE | Multi           |   14.00 |   8/100 | 0.04-0.15   | 0.920 | 7.44/8  |      262 |
|  138 | chase   | VOICE | Multi           |   15.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      257 |
|  139 | chase   | VOICE | Multi           |   16.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      271 |
|  140 | chase   | VOICE | Multi           |   17.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      268 |
|  141 | chase   | VOICE | Multi           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      275 |
|  142 | chase   | VOICE | Multi           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      267 |
|  143 | chase   | VOICE | Multi           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      280 |
|  144 | chase   | VOICE | Multi           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      275 |
|  145 | chase   | VOICE | Multi           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      275 |
|  146 | chase   | VOICE | Multi           |   23.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      264 |
|  147 | chase   | VOICE | Multi           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      274 |
|  148 | chase   | VOICE | Multi           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      276 |
|  149 | chase   | VOICE | Multi           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      279 |
|  150 | chase   | VOICE | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      267 |
|  151 | chase   | VOICE | Swept           |   10.00 |  30/100 | 0.21-0.40   | 0.700 | 6.11/8  |       89 |
|  152 | chase   | VOICE | Swept           |   15.00 |   9/100 | 0.04-0.16   | 0.910 | 7.46/8  |      105 |
|  153 | chase   | VOICE | Swept           |   18.00 |   2/100 | 0.00-0.07   | 0.980 | 7.88/8  |      118 |
|  154 | chase   | VOICE | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  155 | chase   | VOICE | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  156 | chase   | VOICE | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  157 | chase   | VOICE | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      113 |
|  158 | chase   | VOICE | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  159 | chase   | VOICE | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  160 | chase   | VOICE | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      109 |
|  161 | chase   | VOICE | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  162 | chase   | VOICE | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      111 |
|  163 | chase   | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      108 |
|  164 | chase   | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       21 |
|  165 | chase   | VOICE | Pulse           |   15.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       23 |
|  166 | chase   | VOICE | Pulse           |   20.00 |  14/100 | 0.08-0.22   | 0.860 | 7.02/8  |       62 |
|  167 | chase   | VOICE | Pulse           |   25.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       69 |
|  168 | chase   | VOICE | Pulse           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       73 |
|  169 | chase   | VOICE | Pulse           |   35.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       70 |
|  170 | chase   | VOICE | Pulse           |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       79 |
|  171 | chase   | VOICE | Partial_Barrage |    5.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |       78 |
|  172 | chase   | VOICE | Partial_Barrage |   10.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      150 |
|  173 | chase   | VOICE | Partial_Barrage |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      134 |
|  174 | chase   | VOICE | Partial_Barrage |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      106 |
|  175 | chase   | VOICE | Partial_Barrage |   40.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      112 |
|  176 | chase   | VOICE | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      120 |
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
[Decode64_IR entry] nsym=172 nc=64 bps=4
|  177 | ir_harq | DATA  | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       33 |
|  178 | ir_harq | DATA  | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       78 |
|  179 | ir_harq | DATA  | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       78 |
|  180 | ir_harq | DATA  | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       78 |
|  181 | ir_harq | DATA  | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       76 |
|  182 | ir_harq | DATA  | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       77 |
|  183 | ir_harq | DATA  | AWGN            |  -10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|  184 | ir_harq | DATA  | AWGN            |  -11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       83 |
|  185 | ir_harq | DATA  | AWGN            |  -12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       81 |
|  186 | ir_harq | DATA  | AWGN            |  -13.00 |  95/100 | 0.89-0.98   | 0.050 | 1.35/8  |      101 |
|  187 | ir_harq | DATA  | AWGN            |  -14.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |      229 |
|  188 | ir_harq | DATA  | AWGN            |  -15.00 |  29/100 | 0.20-0.39   | 0.710 | 5.97/8  |      388 |
|  189 | ir_harq | DATA  | AWGN            |  -16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      489 |
|  190 | ir_harq | DATA  | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      517 |
|  191 | ir_harq | DATA  | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      503 |
|  192 | ir_harq | DATA  | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      513 |
|  193 | ir_harq | DATA  | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       79 |
|  194 | ir_harq | DATA  | Barrage         |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       75 |
|  195 | ir_harq | DATA  | Barrage         |   12.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       84 |
|  196 | ir_harq | DATA  | Barrage         |   13.00 |  92/100 | 0.85-0.96   | 0.080 | 1.56/8  |      113 |
|  197 | ir_harq | DATA  | Barrage         |   14.00 |  77/100 | 0.68-0.85   | 0.230 | 2.61/8  |      187 |
|  198 | ir_harq | DATA  | Barrage         |   15.00 |  23/100 | 0.15-0.32   | 0.770 | 6.39/8  |      432 |
|  199 | ir_harq | DATA  | Barrage         |   16.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      517 |
|  200 | ir_harq | DATA  | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      496 |
|  201 | ir_harq | DATA  | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      529 |
|  202 | ir_harq | DATA  | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      516 |
|  203 | ir_harq | DATA  | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      522 |
|  204 | ir_harq | DATA  | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      560 |
|  205 | ir_harq | DATA  | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      538 |
|  206 | ir_harq | DATA  | CW              |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|  207 | ir_harq | DATA  | CW              |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       55 |
|  208 | ir_harq | DATA  | CW              |   16.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       52 |
|  209 | ir_harq | DATA  | CW              |   17.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       57 |
|  210 | ir_harq | DATA  | CW              |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       54 |
|  211 | ir_harq | DATA  | CW              |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       62 |
|  212 | ir_harq | DATA  | CW              |   20.00 |  44/100 | 0.34-0.54   | 0.560 | 4.92/8  |      218 |
|  213 | ir_harq | DATA  | CW              |   21.00 |  17/100 | 0.10-0.26   | 0.830 | 6.81/8  |      286 |
|  214 | ir_harq | DATA  | CW              |   22.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      314 |
|  215 | ir_harq | DATA  | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      325 |
|  216 | ir_harq | DATA  | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      355 |
|  217 | ir_harq | DATA  | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      340 |
|  218 | ir_harq | DATA  | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      325 |
|  219 | ir_harq | DATA  | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      298 |
|  220 | ir_harq | DATA  | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      132 |
|  221 | ir_harq | DATA  | Multi           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      140 |
|  222 | ir_harq | DATA  | Multi           |   11.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      143 |
|  223 | ir_harq | DATA  | Multi           |   12.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      147 |
