--- B : summary excerpt ---
종합 보고서 (Pass + CRC+payload BER)                         ║
╠═════════╤══════════════════╤═══════╤═══════╤════════╤═══════╣
║ 시나리오│ 조건             │ Pass  │ CRC+  │  BER   │ 판정  ║
╠═════════╪══════════════════╪═══════╪═══════╪════════╪═══════╣
║ S1      │ B0/OK100/CRC+0/BE0 │   100 │     0 │ 0.0000 │ PASS  ║
║ S5      │ 50Hz             │   100 │     0 │ 0.0000 │ PASS  ║
║ S5      │ 100Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5      │ 200Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5      │ 500Hz            │     0 │   100 │ 0.8228 │ FAIL  ║
║ S5      │ 1000Hz           │     0 │   100 │ 1.0000 │ FAIL  ║
║ S5      │ 2000Hz           │     0 │   100 │ 0.2658 │ FAIL  ║
║ S5      │ 2500Hz           │     0 │   100 │ 0.7544 │ FAIL  ║
║ S5      │ 3000Hz           │     0 │   100 │ 0.5019 │ FAIL  ║
║ S5      │ 3500Hz           │     0 │   100 │ 0.4842 │ FAIL  ║
║ S5      │ 4000Hz           │     0 │   100 │ 0.4947 │ FAIL  ║
║ S5      │ 4500Hz           │     0 │   100 │ 0.4144 │ FAIL  ║
║ S5      │ 5000Hz           │     0 │   100 │ 0.6767 │ FAIL  ║
║ S5      │ 7500Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5      │ 10000Hz          │     0 │   100 │ 0.4966 │ FAIL  ║
║ S5      │ 12500Hz          │     0 │   100 │ 0.5230 │ FAIL  ║
║ S5      │ 15000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5      │ 17500Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5      │ 20000Hz          │     0 │   100 │ 0.4905 │ FAIL  ║
║ S5      │ 25000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5F     │ 0Hz              │   100 │     0 │ 0.0000 │ PASS  ║
║ S5F     │ 50Hz             │   100 │     0 │ 0.0000 │ PASS  ║
║ S5F     │ 100Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5F     │ 200Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5F     │ 500Hz            │     0 │   100 │ 0.8125 │ FAIL  ║
║ S5F     │ 1000Hz           │     0 │   100 │ 1.0000 │ FAIL  ║
║ S5F     │ 2000Hz           │     0 │   100 │ 0.2500 │ FAIL  ║
║ S5F     │ 2500Hz           │     0 │   100 │ 0.7500 │ FAIL  ║
║ S5F     │ 3000Hz           │     0 │   100 │ 0.5000 │ FAIL  ║
║ S5F     │ 3500Hz           │     0 │   100 │ 0.5000 │ FAIL  ║
║ S5F     │ 4000Hz           │     0 │   100 │ 0.4844 │ FAIL  ║
║ S5F     │ 4500Hz           │     0 │   100 │ 0.3906 │ FAIL  ║
║ S5F     │ 5000Hz           │     0 │   100 │ 0.6406 │ FAIL  ║
║ S5F     │ 7500Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5F     │ 10000Hz          │     0 │   100 │ 0.4688 │ FAIL  ║
║ S5F     │ 12500Hz          │     0 │   100 │ 0.5312 │ FAIL  ║
║ S5F     │ 15000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5F     │ 17500Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5F     │ 20000Hz          │     0 │   100 │ 0.5000 │ FAIL  ║
║ S5F     │ 25000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 0Hz              │   100 │     0 │ 0.0000 │ PASS  ║
║ S5H     │ 50Hz             │   100 │     0 │ 0.0000 │ PASS  ║
║ S5H     │ 100Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5H     │ 200Hz            │   100 │     0 │ 0.0000 │ PASS  ║
║ S5H     │ 500Hz            │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 1000Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 2000Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 2500Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 3000Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 3500Hz           │     0 │   100 │ 0.4861 │ FAIL  ║
║ S5H     │ 4000Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 4500Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 5000Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 7500Hz           │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 10000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 12500Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 15000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 17500Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 20000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S5H     │ 25000Hz          │     0 │     0 │ 1.0000 │ FAIL  ║
║ S6      │ D=1/3 A=0.3/0.1  │   100 │     0 │ 0.0000 │ PASS  ║
║ S6      │ D=3/8 A=0.5/0.2  │    81 │    19 │ 0.0033 │ PART  ║
║ S6      │ D=5/15 A=0.4/0.15 │    87 │    13 │ 0.0023 │ PART  ║
║ S6      │ D=10/32 A=0.3/0.1 │    98 │     2 │ 0.0003 │ PART  ║
║ S7      │ 0dB              │     0 │   100 │ 0.1550 │ FAIL  ║
║ S7      │ 5dB              │     0 │    93 │ 0.3564 │ FAIL  ║
║ S7      │ 10dB             │     0 │    11 │ 0.9342 │ FAIL  ║
║ S7      │ 15dB             │     0 │     0 │ 1.0000 │ FAIL  ║
║ S7      │ 20dB             │     0 │     0 │ 1.0000 │ FAIL  ║
║ S7      │ 25dB             │     0 │     0 │ 1.0000 │ FAIL  ║
║ S7      │ 30dB             │     0 │     0 │ 1.0000 │ FAIL  ║
║ S8      │ JSR+10 P=8       │     0 │     0 │ 1.0000 │ FAIL  ║
║ S8      │ JSR+15 P=8       │     0 │     0 │ 1.0000 │ FAIL  ║
║ S8      │ JSR+20 P=8       │     0 │     0 │ 1.0000 │ FAIL  ║
║ S8      │ JSR+15 P=12      │     0 │     0 │ 1.0000 │ FAIL  ║
║ S8      │ JSR+20 P=16      │     0 │     0 │ 1.0000 │ FAIL  ║
║ S9      │ Full             │     0 │     0 │ 1.0000 │ FAIL  ║
║ S10a    │ Endurance        │ 10000 │     0 │ 0.0000 │ PASS  ║
║ S10b    │ LPI-OFF          │   100 │     0 │ 0.0000 │ PASS  ║
║ S10c    │ LPI-ON           │   100 │     0 │ 0.0000 │ PASS  ║
╠═════════╧══════════════════╧═══════╧═══════╧════════╧═══════╣
║  정량 합계:  12996 /  20400 ( 63.7%) — 전체 BER: 0.28401        ║
║  범주 PASS: 27 / 105                                           ║
║  총 bit errors: 370799 / 1305600                                   ║
║  총 소요:   5.3s                                              ║
